ID,SMILES,VALUE_p
2086,CCCC(CO)NC(=O)C1=CN=C(C2=CC=C(C)C=C2)C(C2=CC=C(C)C=C2)=N1,6.801342913
2093,CC1=CC=C(C2=CC3=NC=CC=C3C3=CC(C(=O)NC45CC6CC(CC(C6)C4)C5)=NN23)C=C1,5.244125144
2096,CN1N=CC2C1C(O)=C(C(=O)NC13CC4CC(CC(C4)C1)C3)C(=O)N2CCCCF,7.40560745
2098,ClC1=CC=C(N2C(C3=CC=CC=C3Cl)=NC3=C(N4CCN(C5CCCCC5)CC4)N=CN=C32)C=C1,8.698970004
2138,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)NCCO,5.832682665
2140,CCCCCCC(C)(C)C1=CC(OC)=CC(OCCCCCCCCCCC(=O)NCCO)=C1,5.500725418
2168,NC1=CC=C2C(=C1)C(OCC1=CC=CC3=CC=CC=C13)=NN2CCN1CCCC1,4.958607315
2174,C(=C1C=C(CCN2CCOCC2)C2=CC=CC=C12)C1=CC=CC=C1C1=CC=CC=C1,7.081445469
2181,O=C(NC1CCCCC1O)C1=CN=C(OC2=CC=CC=C2)C(C2=CC=C(Cl)C=C2)=C1,5.780677492
2197,ClC1=CC=C(N2C(C3=CC=CC=C3Cl)=NC3=C(N4CCC(NC5=CC=CC=N5)CC4)N=CN=C32)C=C1,8.619788758
2209,O=C(NC1=CC=C(F)C=C1)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,7.721246399
2218,COC1=CC=C(S(=O)(=O)N(CC2=CC=C(N3CCCCC3)C=C2)C2=CC=CC=C2)C=C1,6.229147988
2220,O=C(NC1CCCC1)NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.522878745
2223,COC1=CC=C2C(=C1)C(CCN1CCOCC1)=C(C)N2C(=O)C1=CC=C(Cl)C=C1Cl,5.321299565
2226,CC1=CC=C(CN2C=C(C(=O)NC3CC4CCC3(C)C4(C)C)C=C2C2=CC=C(Cl)C(C)=C2)C=C1,6.434152181
2243,CCCCCC1=CC(O)=CC(OCCCCCCCCCCCC(=O)NC2CC2)=C1,6.124938737
2245,CCCCCC1=CC(O)=CC(OCCCCCCCC(=O)NC2CC2)=C1,7.795880017
2246,CCCCCN1C=C(C(=O)NC(C)C2=CC=CC=C2)C(=O)C2=CC=C(OCC)C=C21,7.527243551
2257,CCN(CC)C1=CC=C(CN(C2=CC=C(Cl)C=C2)S(=O)(=O)C2=CC=C(C)C=C2)C=C1,6.863279433
2263,CCN(CC)C1=CC=C(CN(C2CCCCC2)S(=O)(=O)C2=CC=C(OC)C=C2)C=C1,6.180456064
2269,CCOC(=O)N1CCCC(NC(=O)C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2C)C1,7.1837587
2293,CC1=C(C2=CC=C(C#CCCOC(=O)CCCCCCCCCCNC(=S)C3=CC=C4C(=C3)C(=O)OC43C4=CC=C(O)C=C4OC4=CC(O)=CC=C43)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,5.675717545
2337,CCCCCCC(C)(C)C1=CC=C(C2=CC(C)=CC(C)=C2)C(C(N)=O)=C1,6.431798276
2339,COC(=O)C(C)(C)C1=CC=C(C2=CC(C)=CC(C)=C2)C(O)=C1,6.795880017
2340,CCCCCCC1(C2=CC=C(C3=CC(C)=CC(C)=C3)C(O)=C2)CCCCC1,8.744727495
2345,NC(=O)CN1CCN(CC2=NC(C3=CN(CC4CCOCC4)C4=C(Cl)C=CC=C34)=NO2)CC1,7.7000571
2349,CCCCCCC(C)(C)C1=CC(OC(C)=O)=C2C(=C1)OC(C)(C)C1CC=C(C(=O)O)CC21,6.202040356
2351,CNC(=O)CCC(C)(C)C1=CC=C(C2=CC(C)=CC(C)=C2)C(O)=C1,6.075720714
2353,CC1=CC=C(C2=CC(SNC3CCCC3)=NN=C2C2=CC=C(C)C=C2)C=C1,6.14014148
2359,CCCCCN1C=C(C(=O)NC(C)C2=CC=CC=C2)C(=O)C2=CC=C(N3CCCC3)C=C21,6.795880017
2360,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)C2=CC(F)=C(N3C=CC=C3)C=C21,6.854492829
2370,C=CCC1=CC=C(O)C(C2=CC(CC=C)=CC=C2O)=C1,5.501689446
2372,CCCCCN1C=C(C(=O)C2=CC=CC3=CC=CC=C23)C2=C(F)C=CC=C21,8.187086643
2378,CC(NS(=O)(=O)C(F)(F)F)C1=CC=C(S(=O)(=O)C2=CC=C(Cl)C=C2S(=O)(=O)C2=C(F)C=CC=C2N2CCOCC2)C=C1,6.853871964
2382,O=C(NC1=CC=CC=C1)NC(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,5.151810883
2391,CCCCCCC(C)(C)C1=CC(O)=CC(OCCCCCCCC(=O)NC(C)CO)=C1,7.764471553
2395,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NC1=CC=C(O)C=C1,8.337242168
2398,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NC1CCN(C(=O)NC(C)C)CC1,7.065501549
2401,CC1=C(C(=O)NN2CCOCC2)N=C(C2=CC=C(Cl)C=C2Cl)N1C1=CC=C(Cl)C=C1,6.705533774
2407,CCCCC(=O)NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,7.710634048
2408,CC(C)NC(=O)NC1(C2=CC=CC=C2)CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,6.472370099
2409,O=C(NC1CCCCCC1)C1=CN(CCN2CCOCC2)C2=CC=CC=C2C1=O,6.537602002
2423,O=C(NN1CCCCC1)C1=NN(C2=CC=CC=C2)C(C2=CC=CC=C2)=C1,5.33866066
2425,CCCCCN1C=C(CC(=O)NC23CC4CC(CC(C4)C2)C3)C2=CC(C3=CC=CO3)=CC=C21,5.779891912
2443,CC1=C(C(=O)NCC2=CC=C(F)C=C2)OC2=CC=C(S(=O)(=O)N3CC(C)CC(C)C3)C=C12,7.207608311
2485,OCCCCCCCCCCCCCCCNC(CO)CC1=CC=C(O)C=C1,6.27572413
2488,COC1=CC=C(C2=C(C(=O)C3=CC=C(OCCCCN(C)CC4=CC=CC=C4)C=C3)C3=CC=CC=C3O2)C=C1,6.065501549
2508,CC(=O)NCCNC(=O)C(C)(C)NC(=O)C1=CC2=C(CCCCCC2)N(CC2CCCCC2)C1=O,8.327902142
2517,CCN(CC)C1=CC=C(CN(CC2=CC=C(F)C=C2)S(=O)(=O)C2=CC=C(C)C=C2)C=C1,5.647817482
2530,CN(CCCCCCCOC1=CC=C(C2=C(C(=O)C3=CC=C(C4=CC=CC=C4)C=C3)C3=CC=CC=C3O2)C=C1)CC1=CC=CC=C1,5.505845406
2543,COCCN1C=C(C(=O)NC2C3(C)CCC(C3)C2(C)C)C(=O)C2=CC=C(F)C=C21,6.527536103
2546,CN(C)CCN1C=C(C(=O)NC2C3(C)CCC(C3)C2(C)C)C(=O)C2=CC=C(SC3=CC=CC=C3)C=C21,7.540607512
2553,CC1=CC(C(=O)NCCC2=CC=CC=C2)=C(C)N1C1=CC=CC=C1,5.227187055
2572,CCCCCN1C=C(C(=O)NCCN2CCOCC2)C(=O)C2=CC=C(SC3=CC=CC=C3)C=C21,7.199282922
2580,O=C(NCC1=CC=CC=C1Cl)C1=NC2=CC=CC=C2S1,5.964970718
