ID,SMILES,VALUE_p
2240,O=C(C1=CN=C2C=CC=CC2=C1)N1CCC(O)(C2=CC=CC=C2)C2CCCCC21,8.4710833
2248,CC1=CC=C(C(=O)NC(C)(C)C2=NC=CS2)N=C1OCC1CC1,7.93930216
2250,CCC(CC)(NC(=O)C1=CC=C(N2CC(F)(F)C2=O)C(OCC2CC2)=N1)C(=O)OC,7.325138859
2256,O=C1C=C(NCC2=CN=CC(C(F)(F)F)=C2)C2=CC(C(C3=CC=C(Cl)C=C3)C3=CC=C(Cl)C=C3)=CC=C2N1,5.170696227
2263,CCCCCN1C(=O)C(=CNC2CCCCC2)C(=O)C2=CC(Cl)=CC(C)=C21,5.829738285
2269,CC1=CC=C(C(=O)N2CCCCC2)C=C1S(=O)(=O)N1CCCCC1,7.086186148
2274,CC1=C(N2C=CC=C2)N(C2=CC=C(F)C=C2F)N=C1C(=O)NCC1=CC=C(Cl)C(Cl)=C1,6.301029996
2279,CCCCCN1C(=O)C(C(=O)NC2CCC(C)CC2)=CC2=CC=CC=C21,8.7000571
2288,N#CC1=CC=CC=C1CSC1=NN=C2C(=N1)NC1=CC=CC(Br)=C12,7.408935393
2292,CC1=CC=C(CN2C=C(C(=O)NCC3CCC4CC3C4(C)C)C=C2C2=CC=C(Cl)C(C)=C2)C=C1,5.740884156
2306,CC(C)CN1C(=O)CN(CC2=CC=C(C3=CC=CC(CN4CCCC(C)C4)=N3)C=C2)C1=O,7.89997427
2311,CCCCCN1C(=O)N(CC(=O)NC(C)(C)C)C(=O)C2=CC=CC=C21,7.062933688
2328,COC1=NC(NCCC2=CC=C(F)C=C2)=NC(C2=CC=C(Cl)C(C(C)(C)O)=C2)=N1,9.397940009
2352,COC(=O)C(C)(C)NC(=O)C1=CC(I)=C(Cl)C=N1,7.448550002
2356,O=C(C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1)N1CC2CC1CO2,6.999565923
2363,CN(CC1CC1)S(=O)(=O)C1=CC=C(NC2=CC=C(Cl)C=C2Cl)C=C1C(F)(F)F,5.377268035
2374,COC1=NC(NCCC2=CC=C(F)C=C2)=NC(C2=CC=CC(C(C)(C)O)=C2)=N1,8.045757491
2377,CCC1(CC)C(=O)NCCN1C(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,6.383209514
2385,O=C(C1=CC=C(C2CC2)C(OCC2CC2)=N1)N1CCC(CO)(C(F)(F)F)C1,7.580044252
2405,CC(C)(CCC1=CC=NC=C1)NC(=O)C1=CN=C(C2CC2)C(OCC2CC2)=N1,6.552376902
2425,CC(C)(C)N(CC1=CC=CC=C1)C(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,7.431798276
2426,CC1(C)COCN1C(=O)C1=CC=C(C2CC2)C(CC2=CC=C(F)C=C2)=N1,8.508638306
2433,CC1=NC(C(C)(C)NC(=O)C2=CC=CC(C3=CC=C(Cl)C=C3)=N2)=NO1,6.467500414
2440,CC(NC(=O)C(C)(C)NC1=NOC(C(C)(C)C)=C1)C(CC1=CC=C(Cl)C=C1)C1=CC=CC(C#N)=C1,6.595166283
2445,N#CCCCCN1C(C(=O)NC2=CC=CC=C2)=CC2=CC=CC=C21,6.698970004
2449,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)C=C1C1=CC=C(Cl)C=C1,7.638272164
2450,CCCCCN1C=C(C(=O)NC2CCCCC2)C(=O)C=C1C1=CC=C(Cl)C=C1,7.657577319
2452,ClC1=CC=CC(C2=CNC(C3=CC=CC(CN4CCCCC4)=C3)=N2)=C1Cl,8.096910013
2468,CCCCCN1CC2C(=O)N(CC3CCCCC3)NC2C2=CC=CC=C21,7.844663963
2479,CC(C)(C)C1=NN=C(C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2CN2C=NC=N2)O1,6.094743951
2481,CC1=CC(C(=O)NC2CC(C)(C)OC3=NC(C4=CC=C(Cl)C=C4Cl)=C(C4=CC=C(Cl)C=C4)C=C32)=NN1,5.823908741
2505,COCCOCCOCCOCCOC1=CC(NC2CCN(S(=O)(=O)C(F)(F)F)CC2)=C2C=C(C(C3=CC=C(Cl)C=C3)C3=CC=C(Cl)C=C3)C=CC2=N1,5.13076828
2507,CC1=CC=C(NC(=O)C2C(C)(C)C2(C)C)C=C1S(=O)(=O)N1CCOCC1,7.958607315
2519,CCCCCN1N=C(C(C)(C)C)C=C1C(=O)NC1=CC=C(Cl)C=C1,4.0
2534,O=C1C=C(NC2CCN(S(=O)(=O)C(F)(F)F)C2)C2=CC(C(C3=CC=C(Cl)C=C3)C3=NC=CS3)=CC=C2N1,5.336299075
2541,CCN1C2=CC=CC=C2C2=CC(NC(=O)CCC3=NC(C4=CC=CC=C4F)=CO3)=CC=C21,5.698970004
2547,CC12CCC(C1)C(C)(C)C2NC(=O)C1=CC=C(Br)C(S(=O)(=O)N2CCCC2)=C1,8.366531544
2570,CN(CC1CC1)C(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,6.661543506
2573,CCC(O)(CC)C1=CC=CC(C2=NC(NCCC3=CC=C(F)C=C3)=NC(OC)=N2)=C1,7.677780705
2575,CCCCCC1=CC(O)=C(CC=C(C)CCC=C(C)CCC=C(C)C)C(O)=C1,6.148741651
2581,CCCCCN1C=C(C(=O)CC2=CC=CC(OC)=C2)C2=CC=CC=C21,7.612610174
2586,CN1N=NC(C(C)(CC2CC2)NC(=O)C2=CC(OCC(F)(F)F)=C(C3CC3)C=N2)=N1,6.962573502
2598,CC(C)(C)C(CO)NC(=O)C1=NN(C2=C[N+]([O-])=CC=N2)C2=C1CC1CC21,8.26760624
2600,O=C(NC(CC1CC1)C1=NC=CS1)C1=CC=C(C2CC2)C(OCC2CC2)=N1,7.224025669
2615,CNC(=O)C(CC(C)(C)C)NC(=O)C1=CC=CC(C2=CC=CC(Cl)=C2)=N1,7.002613616
2626,O=S(=O)(NCC1CC1)C1=CC=C(NC2CCCCCCC2)C=C1C(F)(F)F,7.040958608
2646,CC(C)(NS(=O)(=O)C1=CC=C(NC2=CC=C(Cl)C=C2Cl)C=C1C(F)(F)F)C1CC1,6.356547324
2675,CC(C)(C)CC1=NC2=CC(S(=O)(=O)C(C)(C)C(N)=O)=CC=C2N1CC1CC1,9.040958608
2704,O=C(C1=CC=C(N2CCCC2)C(OCC2CC2)=N1)N1CCS(=O)(=O)CC1,7.018181393
2708,CC(C)(NC(=O)C1=CC=C(C2CCOCC2)C(OCC2CC2)=N1)C1=NC=CO1,6.920456993
2712,CC1(C)CCC2=CC=C(C(=O)NCC(C)(O)C3CC3)N=C2C1,6.387216143
2734,NC(=O)C(CC1CC1)NC(=O)C1=CC=C(N2CCC(F)(F)C2)C(OCC2CC2)=N1,7.812479279
2738,NC(=O)CC1(NC(=O)C2=CC(OCC(F)F)=C(C3(F)CCC3)C=N2)CS(=O)(=O)C1,7.13667714
2743,COC1=CC=C(NC2=CC=C(S(=O)(=O)NCC3CC3)C(C)=C2)C(OC)=C1,6.232102384
2752,CC(C)CC(CO)NC(=O)C1=CC=C(C2CC2)C(OCC2CC2)=N1,7.494850022
2759,COC(=O)C1=CC=C(NC2=CC=C(S(=O)(=O)NCC3CC3)C(C(F)(F)F)=C2)C(Cl)=C1,5.955852379
2788,CCN1C(C(=O)NCC2=CC=CC(Cl)=C2)=NC2=C(C3=CC=CC=C3)C=CC=C21,7.397940009
2796,CC(NC(=O)C1=NN(C2=CC=C(Cl)C=C2Cl)C2=C1CN(C(=O)C(O)CO)CC2=CC1=CC=C(Cl)C=C1)C1=CC=CC=N1,5.255707017
2808,CC(C)(NC(=O)C1=CC=C(C2CC2)C(OCC(F)(F)F)=N1)C1=NC=CS1,7.298432015
2816,CCCCCN1C(=O)N(CC(=O)NC(C)(C)C)C(=O)C2=CC=CC(C)=C21,7.557677044
2817,O=C(C1=CC=NC=C1F)N1CCC(O)(C2=CC=CC=C2)C2CCCCC21,8.200659451
2818,CN1C=CN=C1C(=O)N1CCC(O)(C2=CC=CC=C2)C2CCCCC21,6.906578315
2839,CCCCCN1N=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C2=CC=CC=C21,7.036212173
2840,CCOC1=CC=C(CC2=NC3=CC(C(=O)NCCC(C)C)=CC=C3N2CCC(C)C)C=C1,6.099999035
2853,CC1=CC(C(=O)NC23CC4CC(CC(C4)C2)C3)=C(C)N1C1=CC=CC=C1,6.964170175
2865,CCCCOC1=CC=CC2=C1OC(=O)C(C(=O)NC1CCCCC1)=C2,6.841637508
2892,CC(C)(CN1CCOCC1)NC(=O)C1=NN(C2=CC=C(F)C=C2F)C2=C1CC1CC21,9.397940009
2901,COC1=CC=C(NC(=O)C2=CC=C(CN3C=CN=N3)C3=CC=CC=C23)C(C(=O)NCC2CCCCC2)=N1,6.958607315
2909,CC1OC2=C3C(=CC=C2)C(=O)C(C(=O)NC24CC5CC(CC(C5)C2)C4)=CN3C1C1=CC=CC=C1,5.773657913
2927,CCC(C)(NC(=O)C1=CC=C(C2CC2)C(OCC2CC2)=N1)C(N)=O,6.712422191
2929,CCC(CC)(NC(=O)C1=CC=C(C2CC2)C(OCC2CCCO2)=N1)C(=O)NC,8.022276395
2930,CCC(CC)(NC(=O)C1=CC=C(N2CCCC2)C(OCC2CC2)=N1)C(=O)O,6.383629528
2934,CC1=NC(C(CC2CC2)NC(=O)C2=CC=C(C3CC3)C(CC3=CC=C(F)C=C3)=N2)=NO1,8.958607315
2979,O=C(NC(C1=CC=CN=C1)C(F)(F)F)C1=CC(OCC2CC2)=C(Cl)C=N1,8.244125144
2981,CC(C)(C)C(NC(=O)C1=CC(OCC(F)(F)F)=C(Cl)C=N1)C1=NC=CS1,7.389339837
2988,CCCCCOC1=C(OC)C=CC2=C1OC(=O)C(C(=O)NC1CCCCC1)=C2,7.214670165
2997,COC1=CC=C2NC(C3=NC(NCCC4=CC=C(F)C=C4)=NC(OC)=N3)=CC2=C1,7.677780705
2998,COC1=NC(NCCC2=CC=C(F)C=C2)=NC(C2=CC=CC3=CN=CC=C23)=N1,7.698970004
3021,CC(C)C(NC(=O)C1=CN=C(N2CC(F)(F)C2)C(OCC2CC2)=N1)C(=O)N(C)C,7.688246139
3027,CCCCOC(=O)C(C)(C)C1=CC(O)=C2C(=C1)OC(C)(C)C1CCC(CO)CC21,9.522878745
3029,COC1=CC=C2C(=NNC(=O)C3=CC=CC=C3)C(=O)N(CC3=CC=CC=C3)C2=C1,6.991399828
3048,CC1=C(CCN2CCOCC2)C2=CC(Cl)=CC=C2N1CC(=O)NCC1CC1,4.844663963
3082,CC1(C)C2CCC1(C)C(NC(=O)C1=NN(C3=CC=C(Cl)C=C3Cl)C3=C1CC1=CC(C4CC4)=CC=C13)C2,7.57024772
3084,CC(C)(CO)NC(=O)C1=NN(C2=C(F)C=CC=C2F)C2=C1CC1CC21,4.638272164
3085,O=C(NC12CC3CC(CC(C3)C1)C2)C1=CC2=CC=CC=C2N1CCCCCF,6.853871964
3090,O=C(NC(CC1CC1)C1=NC=CS1)C1=CC=CC(C2=CC=CC(Cl)=C2)=N1,7.206209615
3099,CCCCON=C(C)C1=CC(O)=C2C(=C1)OC(C)(C)C1CC=C(C)CC21,8.039053804
3103,COC(=O)NC12CC3CC(C1)CC(C1=CC(O)=C4C(=C1)OC(C)(C)C1CCC(O)CC41)(C3)C2,7.801342913
3105,COC1=CC=C(F)C(C2=CNC(C3=CC=CC(CN4CCOCC4)=C3)=N2)=C1,8.397940009
3109,CCCCCN1C2=CC=CC=C2C2=CC(C(=O)N3CCCCC3)=CC=C21,7.978810701
3111,CC(C)(C)C1=CC(NC(=O)C2CCCN2CC2CCOCC2)=NO1,8.958607315
3112,COCC(C)(C)C1=NOC(NC(=O)C2CCC(=O)N2C2=CC=C(C(F)(F)F)C=C2)=C1,7.920818754
3126,O=C(O)CCC1=CSC(NC(=O)C2=CC3=C(CCCCCC3)N(CC3CCCCC3)C2=O)=N1,7.823908741
3129,COCCNC(=O)C1=C(NC(=O)CC(C)(C)C)SC2=C1CCOC2,6.310691141
3133,CC(C)(NC(=O)C1=CC=C(Cl)C(OCC2CC2)=N1)C1=NOC=N1,6.459670525
3138,O=C(NC1(C2=NC=CS2)COC1)C1=CC(OCC2CC2)=C(Cl)C=N1,7.127261173
3144,CC(CC(C)(C)NC(=O)C1=CN=C(C2CC2)C(OCC2CC2)=N1)C1=CC=NC=C1,7.033389013
3153,CC1(CC2=CC=CC=C2)COC2=CC=C(C(=O)NC3CCCCC3)C=C21,6.388797308
3159,CC1=CC=C(C(=O)NC(CC2CC2)C2=NC=CS2)N=C1OCC1CC1,7.4710833
3160,CCC(CC)(NC(=O)C1=CC=C(N2CCC(F)(F)C2)C(OCC2CC2)=N1)C(=O)NC,8.337242168
3163,CC1=NC(C(C)(C)NC(=O)C2=CC=C(N3CC(=O)C3)C(OCC3CC3)=N2)=NO1,6.372429336
3166,CC(C)(CCS(C)(=O)=O)NC(=O)C1=CC=C(C2CC2)C(OCC2CC2)=N1,6.321845962
3175,CCCCCOC1=CC=CC=C1C1=CC(C(=O)NC2CCCCCC2)=NO1,7.954677021
3176,CC1=C(CCN2CCOCC2)C2=CC(F)=CC=C2N1C(=O)C1=CC=CC(Cl)=C1Cl,7.723538196
3177,COCCN1C(C2=CC=CC=C2Cl)=NC2=C(N3CCN(C(C)=O)CC3)N=C(C)N=C21,7.982966661
3197,CCCCCCCN1C(=O)C2C3C4=CC=CC=C4C(C4=CC=CC=C43)C2C1=O,5.100179498
3200,O=C(NC1=NOC(C(F)(F)F)=C1)N1CCCN(C(=O)C2=CC=C(C(F)(F)F)C=C2)CC1,8.853871964
3211,CCOC1=CC=C(CC2=NC3=CC(C(=O)NC4=CC=CC=C4)=CC=C3N2CCC(C)C)C=C1,4.800000053
3222,O=C(NC12CC3CC(CC(C3)C1)C2)C1=NC(C(O)C2=CC=CN=C2)=C2C=CC=CN12,8.346787486
3225,CC(C)(C)C1=CC(NC(=O)C2CCCN2C2CCCC2)=NO1,8.37675071
3242,NC(=O)C1CC(F)(F)CN1C(=O)C1=CC=C(C2CC2)C(CC2=CC=C(F)C=C2)=N1,9.698970004
3249,O=C(C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1)N1CCC2(CC2)C1,8.13076828
3250,NC(=O)C1C[S+]([O-])CN1C(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,7.279014256
3286,COC1=NC(NCCC2=CC=C(F)C=C2)=NC(C2=CC=CC(S(=O)(=O)NC3CC3)=C2)=N1,8.568636236
3289,COCCS(=O)(=O)C1=CC(C2=NC(NCCC3=CC=C(F)C=C3)=NC(OC)=N2)=CC=C1Cl,7.37675071
3307,CC1=NC(N2CCN(C)CC2)=C2N=C(C3=CC=CC=C3Cl)N(C(C)(C)CO)C2=N1,7.903089987
3330,CC(NC(=O)C1=NN(C2=CC=C(Cl)C(Cl)=C2)C2=C1CN(C(=O)CN1C=NN=N1)CC2=CC1=CC=C(F)C=C1)C1=CC=CC=N1,5.436518915
3343,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC)CC)=CC=C3N2CCCN(C)C)C=C1,4.900000142
3357,CNC(=O)C(CC(C)C)NC(=O)C1=CC=CC(C2=CC=CC(C(F)(F)F)=C2)=N1,7.243363892
3366,CCCCCN1N=C(C(=O)NC2=CC=C(Cl)C=C2)C=C1C(C)(C)C,5.629024551
3372,O=C(NC1=CC=CC=N1)C1=CC=CC(C2=CC=CC(Cl)=C2)=N1,6.58236226
3379,COCCNC1=CC=C(C(C2=CC=C(Cl)C=C2)C2=CC(NCCOC)=C3NC(=O)C=C(NC4CCN(S(=O)(=O)C(F)(F)F)CC4)C3=C2)C=C1,6.040958608
3382,CCOC1=CC=C(CC2=NC3=CC(C(=O)NCCCCNC4=C5CCCCC5=NC5=CC=CC=C45)=CC=C3N2CCC(C)C)C=C1,6.040481623
3383,CC(C)(CO)NC(=O)C1=NN(C2=CC=C(Cl)C=C2)C(C(C)(C)C)=C1,6.691008971
3400,O=CCCCCN1C(C(=O)NC23CC4CC(CC(C4)C2)C3)=CC2=CC=CC=C21,6.744727495
3406,COC1=CC(NC2=CC=C(S(=O)(=O)NC(C)(C)C3CC3)C(C(F)(F)F)=C2)=CC(OC)=C1,6.366531544
3416,CCCCCN1N=C(C(=O)NC23CC4CC(CC(O)(C4)C2)C3)C=C1C(C)(C)C,4.0
3420,CC(NC(=O)C1=NN(C2=CC=C(Cl)C=C2Cl)C2=C1CCCC2=CC1=CC=C(Cl)C=C1)C1=CC=CC=N1,6.068542129
