ID,SMILES,VALUE_p
2346,O=C1C=C(C2=CC=C(OCCCCN3CCC4=CC=CC=C4C3)C=C2)OC2=CC(OCCCCN3CCC4=CC=CC=C4C3)=CC(O)=C12,6.229147988
2352,CC=C(C)C(=O)NC1CCC2(C)C(=CCC3C4=CCC(C(C)N(C)C)C4(C)CCC32)C1=O,5.239999953
2357,CCN(CCCCCC(=O)N1CCN(C(=O)CCCCCN(CC)CC2=CC=CC=C2OC)CC1)CC1=CC=CC=C1OC,7.590066877
2358,COC1=CC=CC(C(=O)C2=C(C3=CC=C(OCCCCCCCN(C)CC4=CC=CC=C4)C=C3)OC3=CC=CC=C23)=C1,3.896196279
2373,CN(C)CCOC1=CC=C(C2=NC3=CC=CC=C3N2)C=C1,4.971428747
2382,O=C(CCC1CCN(CC2=CC=CC(F)=C2)CC1)C1=CC=C2CCCCNC2=C1,6.838631998
2395,COC1=CC=C(COC2=C(OC)C=CC3=CC4=[N+](C=C23)CCC2=CC3=C(C=C24)OCO3)C=C1,5.27572413
2398,O=C(CCOCCC1=CNC2=CC=CC=C12)NCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,8.823908741
2403,NC1=C2CCC3=CC=C(Br)C=C3C2=NC2=CC=CC=C12,3.841336019
2484,COC1=CC=C2C(=C1)CCC1=C2N=C2C=CC=CC2=C1N,4.327902142
2489,CCCCC1(O)C2=NC3=CC=CC=C3C(N)=C2CC1C,4.040958608
2494,ClC1=CC=C(C2=NN=C(NC3=NC=CC=N3)O2)C=C1,5.540000226
2496,CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3)C(=O)O,4.638839005
2500,OC1=C(CNCCCCCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)C=CC2=CC=CN=C12,8.259637311
2505,CN(C)CC1=CC=C(CSCCCCCCCCCCSCC2=CC=C(CN(C)C)O2)O1,5.886056648
2522,NC1=C2CCCOC2=NC2=CC=C(Cl)C=C12,5.008330993
2527,CCCCN=C(C=NO)N(C)C,4.26760624
2539,C#CCNC1CCC2=CC=CC(OC(=O)N(C)C)=C21,5.602059991
2544,CCCCN1CC(C)(C)CN=C1C=NO,4.031517051
2547,O=C(NCCCCCCCNC1=C2CCCCCC2=NC2=CC=CC=C12)C1=CC2=CC=CC=C2O1,6.490797478
2549,COC1=CC=CC2=C1OC(CNCCCCCCCNC1=C3CCCCCC3=NC3=CC=CC=C13)=C2,8.591760035
2557,CC(=O)NC1=CC=CC([N+](C)(C)C)=C1,3.0
2595,CC(=O)NC1=CC=CC2=[N+](C)C(C3=CC=C(OC(=O)N(C)C)C=C3)=CN12,6.15490196
2600,CCCCCCNC(=O)OC1=CC=CC(CN(C)CCCCCOC2=CC=C3C(=O)C4=CC=CC=C4OC3=C2)=C1,7.0
2608,CCCCNC(=O)OC1=CC=CC(CN(C)CCCOC2=CC=C3C=CC(=O)OC3=C2)=C1,7.853871964
2611,C1=CC=C(C2=CC=C(NCCN3CCOCC3)N=N2)C=C1,3.0
2612,CC1=CC(C2=CC=CC=C2)=NN=C1NCCN1CCCCC1,5.26760624
2623,C1=CC=C2C(CNC3=CC=NC(N4CCSCC4)=N3)=CC=CC2=C1,4.89279003
2632,O=C(NCCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12)C1=CNC2=CC=CC=C12,7.48148606
2643,O=C1C2=CC=CN=C2C(=O)N1CCC1CCN(CC2=CC=CC=C2)CC1,7.886056648
2645,O=C(CC1=CC(=O)OC2=CC(O)=CC=C12)NCCCNCCNCCCNC1=C2CCCCC2=NC2=CC=CC=C12,7.420216403
2653,CCN(C)C(=O)OC1=CC=C(C=CC(=O)N2CCC(CC3=CC=CC=C3)CC2)C=C1OC,4.761953897
2655,O=C(NO)C1=CC=C(NC2=C3C=C(OCC4=CC=CC=C4)C=CC3=NC3=CC=CC=C23)C=C1,5.578396073
2660,CN(CCCCCCCCCCOC1=CC=C2C(=O)C3=CC=CC=C3OC2=C1)CC1=CC=CC=C1,3.411168274
2663,NC1=C2CCCOC2=NC2=CC=CC(Cl)=C12,6.504455662
2681,COC1=CC2=C(C=C1OC)CC(CC1CCN(C3=CC=CC=C3)CC1)=C2,5.356547324
2693,CC1=CC=C(C)C(NC(=O)OC2=CC=C3C(=C2)C2(C)CCN(C)C2N3C)=C1,7.585026652
2721,O=C(CCO[N+](=O)[O-])NCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,7.3400838
2724,CN1CCC2(C)C3=CC(OC(=O)NCCCCCCCCCCN4CCOCC4)=CC=C3N(C)C12,7.397940009
2736,CC1=CC=CC(CN2CCC(CCC(=O)C3=CC=C4NCCC4=C3)CC2)=C1,7.301029996
2747,CCCC(C)N1C=C(C(=O)CF)C=N1,4.754487332
2748,COC1=CC=CC=C1CNCCCCCCN1CCC(CCC2CCN(CCCCCCNCC3=CC=CC=C3OC)CC2)CC1,5.889999849
2759,COC1=CC=C(C2CC(=O)C3=C(C=C(O)C(CC=C(C)CCC=C(C)C)=C3O)O2)C=C1O,4.034328029
2764,CC=C1C2C=C(C)CC1(N=CC1=CC(OC)=CC(OC)=C1)C1=C(C2)NC(=O)C=C1,7.537602002
2767,CC=C1C2C=C(C)CC1(N=CC(=CC1=CC=CC=C1)CCCCC)C1=C(C2)NC(=O)C=C1,7.292429824
2776,CC(C)=CCC1=CC2=C(C=C1O)OC(=O)C=C2,2.619788758
2780,OC1=CC=C2CNCCC34C=CC(O)CC3OC1=C24,5.844663963
2814,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)CC2=CC=CN=C2)=CC1=O)CC1=CC=CN=C1,6.876148359
2840,CN(C)CC1=CC=C(CSCCNC(=NC#N)NCCSCC2=CC=C(CN(C)C)O2)O1,6.537602002
2841,CCC1=CC2CC3=NC4=CC=CC(F)=C4C(N)=C3C(C1)C2,7.530177984
2848,CNC(=O)OC1=CC=CC(CN(C)CCCCCCCOC2=CC=C3C(=O)C(=CC4=CC(O)=C(O)C(O)=C4)CCC3=C2)=C1,8.306273051
2850,N#CC1=CC=C2NC=C(CCC(=O)NCCCCCCNC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)C2=C1,9.15490196
2869,C1=CC=C(CN2CCC(CNC3=NSC4=CC=CC=C34)CC2)C=C1,7.004364805
2872,NC1=C2CCCNC3=CC=CC=C3C2=NC2=CC=CC=C12,3.407712184
2876,C1=CN=C2N=C3CCCCC3=C(NCCCCCCCNC3=C4CCCCC4=NC4=NC=CC=C34)C2=C1,8.886056648
2881,CC1=CC=C(C(=O)NC(=S)NCCOCCN(C)CC2=CC=CC=C2)C=C1,7.113509275
2892,CCCCCCN(C)C(=O)OC1=CC=C2CCC(N)C2=C1,6.27572413
2894,CNC(=O)OC1=CC=C2C(=C1)SCC1CCN(C)C21,8.090979146
2907,CC[N+](C)(CCCCCC(=O)N1CCC(CCC2CCN(C(=O)CCCCC[N+](C)(CC)CC3=CC=CC=C3OC)CC2)CC1)CC1=CC=CC=C1OC,8.240030142
2910,COC1=CC(CCC(=O)NNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1OC,6.437707136
2911,COC1=CC(C(=O)NCCCCCCCC(=O)NNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1OC,8.280668713
2916,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)C(=O)OC(C)(C)C)C(O)CC3(C)C5CCC4C2(C)CS1,6.798602876
2919,C1=CC=C(CN2CCC(NC3=CC=C(C4=CC=CC=C4)N=N3)CC2)C=C1,4.187086643
2922,COC1=CC2=C(C=C1OC)SC(C(=O)C1CCC[N+](C)(CC3=CC=C([N+](=O)[O-])O3)CC1)=C2,7.494850022
2939,COC1=CC=C(C2CN(C)C3(C(=O)NC4=CC=C([N+](=O)[O-])C=C43)C23CC2=CC(OC)=C(OC)C=C2C3=O)C=C1OC,5.214670165
2948,CCCCCC[N+](C)(C)C,3.088000001
2962,CC1=CC2=C(C=C1CN1CCN(C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC1)OCO2,5.87234458
3004,CC(NC(=O)OC1=CC=CC2=C1OCC1CCN(C)C21)C1=CC=CC=C1,5.728158393
3005,CN(C)C(=O)OC1=CC=C2C(=C1)C=CCN(C)C2CCOC1=CC=C([N+](=O)[O-])C=C1,7.853871964
3015,CN(CCOCCNC(=S)NC1CCCCC1)CC1=CC=CC=C1,5.853871964
3033,CC(C)(CO[N+](=O)[O-])C(=O)NCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,6.645891561
3055,CNC(=O)OC1=CC=CC(CN(C)CCCCCCCOC2=CC=C3C(=O)C(=CC4=CC(O)=C(O)C(O)=C4)OC3=C2)=C1,9.283996656
3057,CC1=CC=C2N=C3CCCCC3=C(NC3=CC=CC=C3)C2=C1,5.431798276
3059,O=C(CCOCCC1=CNC2=CC=CC=C12)NCCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,9.15490196
3060,C=CC[N+](C)(C)C1=CC=C(OCC(=O)C2=CC=C(OC)C(OC)=C2)C=C1,5.0
3064,CC(C)CC1=CC(N)=C2C(C(F)(F)F)=CC(C3=CC=CC=C3)=NC2=N1,4.719194072
3070,COC1=CC2=C(C=C1OC)C(=O)C1(C2)C(C2=CC=CC=C2)C(C2=CC=CC=C2)NC12C(=O)NC1=CC=CC=C12,5.290730039
3072,O=C1C(=CC2=CC=CC([N+](=O)[O-])=C2)CN(C(=O)CC2CC3CCCN3C23C(=O)NC2=CC=CC=C23)CC1=CC1=CC=CC([N+](=O)[O-])=C1,5.222573178
3078,CN(CCC(=O)NCCNC1=C2CCCCC2=NC2=CC=CC=C12)C1CCCCC1,6.236572006
3079,COC(=O)C(CC1=C(C2=CC=CC=C2)CC(C)(C)ON1C(C)=O)C(=O)OC,4.920818754
3088,CN(CCCNC1=CC=C(C2=CC=CC=C2)N=N1)CC1=CC=CC=C1,4.886056648
3102,O=C(C1=CC=CC=C1)N1C2=CC=CC=C2SC2=CC=CC=C21,5.096910013
3106,O=C1C(=CC2=CC=C(Br)C=C2)CN(CC2=CC=C3C=CC=CC3=C2)CC1=CC1=CC=C(Br)C=C1,6.080921908
3120,CC1=C(C(=O)OC(C)C)C(C2=CC=CC(Cl)=C2)C2=C(N=C3CCC(C)(C)CC3=C2N)N1,5.160019442
3129,CC1=CC=C(C2=NN(C(=O)N(C)C)C(SCC(F)(F)F)=N2)C=C1,6.698970004
3136,CN(C)C(=O)OC1=CC=CC2=C1C=C(C(=O)NCCOCCOCCN1C(=O)C3=CC=CC=C3C1=O)C=[N+]2C,8.22184875
3141,CCOC(=O)C1=C(NC2=CC=C(Cl)C=C2)CC(C2=CC=CC=C2)N(C2=CC=C(Cl)C=C2)C1C1=CC=CC=C1,5.336999598
3147,CCN(CC)CCCCCCOC1=CC=C(C(=O)C=CC2=CC=CC=C2)C=C1,4.297224922
3158,O=C(NC1=CC(C2=CN(CCNC3=C4CCCCC4=NC4=CC=CC=C34)N=N2)=CC=N1)NC1=CC=CC2=C1C1CCCCN1C2=O,8.022276395
3171,COC1=CC=C2CN(CCCCCCCCN3C(=O)C4=CC=CC=C4S3(=O)=O)CCC34C=CC(O)CC3OC1=C24,7.301029996
3183,O=C(NCCNC1=C2CCCCC2=NC2=CC=CC=C12)C1=CC=C(F)C=C1,9.088842391
3185,O=C(NCCCCNC1=C2CCCCC2=NC2=CC=CC=C12)C1=CC=C(F)C=C1,9.105683937
3186,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(NCCCCCCCCCCCCNC4=C5CCCCC5=NC5=CC=CC=C45)=C3C(C1)C2,8.716698771
3198,C[N+]1=C2C=CC=CC2=C(C2=CC=C(N)C=C2)C2=CC=CC=C21,5.118045029
3210,COC1=CC=C(C(=O)CCC2=CC=C([N+](C)(C)C)C=C2)C=C1OC,5.522878745
3214,CN1CC2=CC(O)=CC=C2N(C)C1C1=CC=CC=C1,3.485452247
3231,CC1=CC=C(C2=NN=C(N3CCN(C4=CC=CC=N4)CC3)O2)C=C1,5.991399828
3234,CN1CCC(C(=O)N2CC(=CC3=CC=C(F)C=C3)C(=O)C3(C2)C(C2=CC=C(F)C=C2)CN(C)C32C(=O)NC3=CC=CC=C32)C12C(=O)NC1=CC=CC=C12,5.628932138
3235,CCCC[N+]1(C)CCN(C2=CC=C(C=C3CC4=CC(OC)=C(OC)C=C4C3=O)C=C2)CC1,6.26760624
3236,COC1=CC2=C(C=C1OC)C(=O)C(=CC1=CC=C(N3CC[N+](C)(CCO)CC3)C=C1)C2,5.958607315
3243,CSC(CN1N=NC2=CC(C#CC3=CC=C(N4C=CN=C4CO)C=C3)=CC=C21)N(O)C=O,4.823908741
3268,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)CCCN6C(=O)C7=CC=CC=C7C6=O)C(O)CC3(C)C5CCC4C2(C)CS1,7.853871964
3270,CC1=CC=C(C2=NN=C(NC3=NC=CC=N3)O2)C=C1,5.790000026
3274,CNC1=NC(NCCC2=CC=C(OC)C(OC)=C2)=C2C=CC=CC2=N1,5.070581074
3283,O=C(NCCC1=CNC2=CC=CC=C12)C1=CC=C[N+](CC2=CC=CC=C2)=C1,4.515700161
3302,COC1=CC=CC2=C1C=[N+](C1=CC=C(I)C=C1F)CC2,5.974694135
3322,O=C1C(C2=CC=C(OCCCCN3CCN(CC4=CC=CC=C4)CC3)C=C2)=COC2=CC(OCCCCN3CCN(CC4=CC=CC=C4)CC3)=CC(O)=C12,4.600326279
3330,COC1=CC2=C(C=C1OC)C(=O)C(=CC1=CC=[N+](CC3=CC=CC=C3F)C=C1)C2,9.096910013
3333,O=C(NCCNC1=C2CCCCC2=NC2=CC=CC=C12)C(=O)NCCNC1=C2CCCCC2=NC2=CC=CC=C12,8.177178355
3342,CCCCOC(=O)CCC(C)C1CCC2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(C)C1CC3O,4.936291441
3345,COC1=CC2=C(C=C1OC)C(CC1=CC=C(OCCCCCCN3CCCC3C)C=C1)NCC2,5.346787486
3348,ON=CC1=NC(CCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1O,6.585026652
3352,COC1=CC=C(C2C(C3=CC=CC=C3)NC3(C(=O)NC4=CC=CC=C43)C23CC2=CC(OC)=C(OC)C=C2C3=O)C=C1OC,5.283996656
3373,CCN(CC)CCCCCCOC1=CC=C(C=C2COC3=CC=CC=C3C2=O)C=C1,5.732828272
3385,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=C4C=CC=CC4=N3)CC1)C2,5.074172425
3390,FC1=CC=C(C=NC2CCN(CC3=CC=CC=C3)CC2)C(F)=C1,5.886056648
3393,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=NC=C(C)C=C3C)CC1)C2,6.089375595
3428,ClC1=CC=CC(Cl)=C1CON=CC1=CC=[N+](CCCC2=CC=CC=C2)C=C1,6.744727495
3434,COC1=CC(C(=O)NCCCCCCCCC(=O)NNC2=C3CCCCC3=CC3=CC=CC=C23)=CC(OC)=C1OC,8.294136288
3476,COC1=CC=C(C2=CC3=C(CC4(O)C(C)(CCC5(O)C(C)(C)C(OC(C)=O)CCC45C)O3)C(=O)O2)C=C1,5.455931956
3483,COC1=CC=C(C(C#N)N2CCCCC2)C=C1OC,4.346787486
3526,CC1=CC=C(C2=C(C3=CC=C(C)C=C3)SC(NC(=O)C3CCN(CC4=CC=C(C#N)C=C4)CC3)=N2)C=C1,5.89279003
3533,COC(=O)C1=C(OCCNC2=C3CCCCC3=NC3=CC=CC=C23)N=C(C2=CC=NC(NC(=O)C3CC3)=C2)S1,6.886056648
3542,COC1=CC2=C(C=C1OC)C(C1=CC=CC=C1)N(CCCCCCC1=CC(C)=NC(C=NO)=C1O)CC2,3.522878745
3544,NC(CC1=CNC2=CC=CC=C12)C(=O)NCCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,6.920818754
3561,COC1=CC=CC2=C1OC(CN(CCCCCCCNC1=C3CCCCCC3=NC3=CC=CC=C13)CC1=CC3=CC=CC(OC)=C3O1)=C2,6.701146924
3570,CC1=C(C)C2=CC=C(OCC3CCN(CC4=CC=CC(CO)=C4)CC3)C=C2OC1=O,5.853871964
3576,COC1=CC=C(C=NNC(=O)CN2CCN(CC3=CC=CC=C3)CC2)C=C1,4.053056729
3599,CC(C)N1CCN(C2=NC=CC(NC(C3=CC=CC=C3)C3=CC=CC=C3)=N2)CC1,4.692503962
3602,COC1=CC2=C(C=C1OC)C1=CC3=CC=C(OC)C(OC)=C3C=[N+]1CC2,5.769551079
3614,CCC1CN(C)C2CC3=C(NC4=CC=CC=C34)C(C3=CC=C4C5=C(NC4=C3)C3(C(=O)OC)CC4CC(CC)C3N(CC5)C4)CC1C2C(=O)OC,7.148741651
3623,ON=CC1=CC(Cl)=CC(CN2CCN(C3=CC=NC=C3)CC2)=C1O,3.581698709
3633,CN(CC1=CC=C(COC2=CC=C3C(CO)=CC(=O)OC3=C2)C=C1)CC1=CC=CC(Cl)=C1,6.48148606
3647,COC1=CC2=C(C=C1O)CCC(C)(CCC(=O)NCCCCCCCCNC1=C3CCCCC3=NC3=CC(Cl)=CC=C13)O2,8.205511953
3650,CN(C)CC1=CC=C(CSCCNC(=O)CSCC2=CC=C(CN(C)C)O2)O1,5.602059991
3651,COC1=CC2=C(C=C1O)CCC(C)(CC(=O)NCCOCCOCCNC1=C3CCCCC3=NC3=CC(Cl)=CC=C13)O2,7.319664487
3654,NC(=O)C1=C(OCCCC2CCN(CC3=CC=CC=C3F)CC2)N=C(C2=CC=NC(NC(=O)C3CC3)=C2)S1,5.879426069
3660,CCC(CC)N1C=C(C(=O)CF)C=N1,5.276544328
3685,O=C(CN1CCN(C(=O)C2=CC=CC(Cl)=C2)CC1)N1CCN(CCCC2=CNC3=CC=CC=C23)CC1,4.48945499
3691,O=C1CC(C2=CC=C(O)C(O)=C2)OC2=CC(O)=CC(O)=C12,2.77889888
3693,CC1OC(OCC2OC(OC3=C(C4=CC=C(O)C(O)=C4)OC4=CC(O)=CC(O)=C4C3=O)C(O)C(O)C2O)C(O)C(O)C1O,7.920818754
3709,CC1=C(CC(=O)NCCCNCCCNC2=CC(=O)C(NCCCNCCCNC(=O)CC3=C(C)C(=CC4=CC=C([S+](C)[O-])C=C4)C4=CC=C(F)C=C34)=CC2=O)C2=CC(F)=CC=C2C1=CC1=CC=C([S+](C)[O-])C=C1,5.020451625
3715,FC1=CC=C(CN2CCN(C3=NC=CC(NCC4=CC=CC=C4)=N3)CC2)C=C1,4.665546249
3716,N#CC1=C(N)N2CCNC2=C([N+](=O)[O-])C12C(=O)C1=C3C2=CC=CC3=CC=C1,5.149966742
3721,CCC1OC2OC(C=CC=CC=CC3=C(C)C(OCC=C(C)C(=O)OC)=CC(=O)O3)C(O)C2(C)C1(C)O,4.826813732
3737,COP1(=O)OCCC(C(=O)OC(C)(C)C)=C(C)O1,5.214670165
3738,O=C(C1=CC=C(OCCN2CCCCC2)C=C1)C1=C(C2=CC=C(O)C=C2)SC2=CC(O)=CC=C12,6.397940009
3762,CN(C)CC1=CC(N)=CC=C1O,2.813467435
3764,CC1=[N+](COC(C)C(C)(C)C)C=CN1C,4.48148606
3767,CC(C)(C)C1=CC(C=CC(=O)NCCC2CCN(CC3=CC=CC(F)=C3)CC2)=CC(C(C)(C)C)=C1O,5.876148359
3783,C1=CC=C2C(=C1)C=CC=[N+]2CCCCCCCCCC[N+]1=CC=CC2=CC=CC=C21,9.0
3802,COC1=CC=CC(C#N)=[N+]1C,4.853871964
3812,CC(C1=CC(O)=C2C(=C1)OC(=O)C1=CC=CC=C12)N(C)C,4.723538196
3815,CNC(=O)C1=C(OCC2CCN(CC3=CC=CC([N+](=O)[O-])=C3)CC2)N=C(C2=CC=NC(NC(=O)C3CC3)=C2)S1,5.22184875
3830,COC1=CC(C=CC2=CC=C3C=CC=CC3=[N+]2C)=CC(OC)=C1O,5.769551079
3835,COC1=CC2=C(C=C1OC)C(NC(=O)CN1CCN(CC3=CC=CC=C3)CC1)C1=C2N(C)N=C1,5.735182177
3848,NC1=C2CCCCC2=NC2=C1C(C1=CC=CC([N+](=O)[O-])=C1)NC(=S)N2,4.525783736
3878,CNC(=O)C1=C(OCC2CC2)N=C(C2=CC=NC(NC(=O)CNCCNC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)=C2)S1,7.392544977
3883,C1=CC=C(CCCCN2CCCC3=C(C2)C2=CC=CC=C2N3)C=C1,4.698970004
3899,COC1=CC=CC=C1C1=CC=C(C=NN2CC(=O)N(CCC3CCN(CC4=CC=CC=C4)CC3)C2=O)O1,7.04383157
3906,CCC1C2OC(=O)C(C)(O)C2C23CCC(C4CC(C)C(=O)O4)N2CCCCC13,4.162411562
3908,C1=CC=[N+](CCCCCCCCCCC[N+]2=CC=CC3=CC=CC=C32)C=C1,7.769551079
3915,O=C1OC2=CC(OCCCCN3CCN(CC4=CC=CC=C4)CC3)=CC=C2C2=CC=CC=C12,5.086186148
3917,CN(CCCCOC1=CC=C2C(=C1)OC(=O)C1=CC=CC=C12)CC1=CC=CC=C1,5.958607315
3919,COC1=CC=CC(CCC2=CC=CC(OC)=[N+]2C)=[N+]1C,6.091514981
3932,CC(C)(C)OC(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)NCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,6.935542011
3981,COC1=CC2=C(C=C1OC)C(=O)C(C1=CC=C(OC3CCN(CC4=CC=CC=C4)CC3)C=C1)=CO2,7.031517051
4005,COC1=CC=CC(CCCCCCC2=CC=CC(OC)=[N+]2C)=[N+]1C,7.15490196
4008,N#CC1=CC(C#N)=C(NC2CCN(CC3=CC=CC=C3)CC2)N=C1N,5.508638306
4015,COC1=CC=C(C(=O)CNC2=CC=C3OC(=O)C=CC3=C2)C=C1,7.259637311
4018,COC1=CC=CC(C2C([N+](=O)[O-])C(CC3=CNC=N3)NC23C2=CC=CC=C2C2=NC4=CC=CC=C4N=C23)=C1,5.036212173
4020,O=C(CC1=CC(=O)OC2=CC(O)=CC=C12)NNC(=S)NC1=C2CCCCC2=NC2=CC=CC=C12,5.087777943
4031,ClC1=CC=CC=C1CNC1=CC=NC(NC2CCN(CC3=CC=CC=C3)CC2)=N1,5.113509275
4044,CNC1=CC=CC=C1C1=NC(C(=O)OC)=CS1,4.200659451
4045,ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,4.729111635
4055,CC1=C(C)C2=CC=C(OCC3CCN(CCCO)CC3)C=C2OC1=O,6.050609993
4064,COC1=CC2=C(C=C1OC)C(CC1=CC=C(OCCCCCCN3CCC(O)(CC4=CC=CC=C4)CC3)C=C1)NCC2,4.401975928
4073,O=C(C=CC1=CC=C(O)C=C1O)NCCC1CCN(CC2=CC=CC=C2)CC1,6.004364805
4087,COC1=CC=C(C2OC(O)C3C(C4=CC(OC)=C5OCOC5=C4)OC(=O)C23)C=C1OC,8.522878745
4098,C1=CC=[N+](CCCCCCCCCCC[N+]2=CC=C3C=CC=CC3=C2)C=C1,7.522878745
4117,COC1=CC=C2CCC(NC(=O)N(C)C)CC2=C1,7.649558143
4122,CN1N=CC2=C1C1=C(C=CS1)C2NC(=O)CN1CCN(CC2=CC=CC=C2)CC1,6.031517051
4125,COC1=NC(OC2=CC=C(C(=O)OCC(C)N(C)C)C=C2)=NC(OC2=CC=C(C(=O)OCC(C)N(C)C)C=C2)=N1,3.956637722
4146,CN(CCCCCOC1=CC=C(C2=CC3=CC=CC=C3O2)C=C1)CC1=CC=CC=C1,3.66756154
4159,COC1=CC(C=CC(=O)NCC(=O)NC2=CC=CC=C2)=CC=C1O,4.658763377
4168,CCOC(=O)C1=C(C)N=C2N=C3CCCC3=C(N)C2=C1C1=CC=C(OC)C=C1,4.860000083
4169,CCOC(=O)C1=C(C)N=C2N=C3CCCC3=C(N)C2=C1C1=CC=NC=C1,5.089999741
4177,CCN1CCN(C2CCN(C(=O)COC3=CC=C(C4=CC=CC=C4)C=C3)CC2)CC1,4.508638306
4182,COC1=CC=CC(CC2CCN(CCCCOC3=CC=C4C5=C(CCCC5)C(=O)OC4=C3)CC2)=C1,4.863279433
4185,CN(CCCCCCCN1C(=O)C2=CC=CC=C2C1=O)CC1=CC=CC(Cl)=C1,5.885055584
4231,COC1=CC=C2NC=C(CCNC(=O)CC3CCN(CC4=CC=CC=C4C)CC3)C2=C1,5.443697499
4244,CC1=CC(=O)OC2=CC(OCCSC(=S)N3CCCCC3)=CC=C12,6.327902142
4251,O=C(NCCCCCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12)C1=CC(=O)C2=C(O)C=C(O)C=C2O1,8.638272164
4282,CC1=CC(=O)OC2=CC(OCC3=CC=[N+](CC4=CC=CC=C4Br)C=C3)=CC=C12,7.107348966
4283,CC1=CC(=O)OC2=CC(OCC3=CC=[N+](CC4=CC=C([N+](=O)[O-])C=C4)C=C3)=CC=C12,5.967784297
4308,COC1=CC=C2CC(=CC3CCN(CC4=CC=C5OCOC5=C4)CC3)C(=O)C2=C1,4.598685637
4320,ClC1=CC=C2NC(C3=CC=C(OCCN4CCCC4)C=C3)=NC2=C1,5.853871964
4328,O=C1C(=CC2=CC=CC=C2F)CN(C(=O)C2CC3CCCN3C23C(=O)NC2=CC(Cl)=CC=C23)CC1=CC1=CC=CC=C1F,4.530030791
4344,CC1=CC(=O)OC2=CC(OCCCCCCSC(=S)N3CCCCC3)=CC=C12,6.214670165
4351,COC1=C(C(=O)NCCNC2=C3CCCCC3=NC3=CC=CC=C23)SC(C2=CC=NC(NC(=O)C3CC3)=C2)=N1,8.200659451
4356,ON=CC1=CC(Cl)=CC(CNC2=NC=CC=C2OCC2=CC=CC=C2)=C1O,3.083019953
4359,O=C1NC2=CC(Cl)=CC=C2N1C1CCN(CC2=CC(Cl)=CC(C=NO)=C2O)CC1,2.382161252
4376,N#CC1=C(Cl)N=C(NCCCCC2CCN(CC3=CC=CC=C3)CC2)C(C#N)=C1C1=CC=CC=C1,7.508638306
4380,COC1=CC=CC2=C1C=[N+](C1=CC=C(C(F)(F)F)C=C1)CC2,5.71219827
4387,O=C1CN(N=CC2=CC=C(C3=CC=C([N+](=O)[O-])C=C3)O2)C(=O)N1CCC1CCN(CC2=CC=CC=C2)CC1,7.333482019
4394,COC1=CC2=NC=NC(NCC3=CN(CC4CCN(CC5=CC=CC=C5)CC4)N=N3)=C2C=C1OC,5.404503778
4397,COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)SC(NC(=O)C3CCN(CC4=CC=CC=C4C(F)(F)F)CC3)=N2)C=C1,6.167491087
4399,CC(C)C1=CC=C(C2CN(C)C3(C(=O)C4=CC=CC=C4C3=O)C23CSC2=CC=CC=C2C3=O)C=C1,4.70333481
4404,COC1=CC(C=CC(=O)N2CCC(CC3=CC=CC=C3)CC2)=CC=C1OC(=O)N(C1=CC=CC=C1)C1=CC=CC=C1,4.493494968
4436,CCOC(=O)C1=C(C)N=C2N=C3CCCCCC3=C(N)C2=C1C1=CC=C(OC)C=C1,5.870000928
4437,CCOC(=O)C1=C(C)N=C2N=C3CCCCCC3=C(N)C2=C1C1=CC=CC([N+](=O)[O-])=C1,4.84999986
4439,CCOC(=O)C1=C(C)OC2=NC3=C(CCCC3)C(N)=C2C1C1=CC=C(C#N)C=C1,5.459999813
4444,N#CC1=C(N)N=C(NC2CCN(CC3=CC=CC=C3)CC2)C(C#N)=C1C1=CC=CC=C1,5.055517328
