ID,SMILES,VALUE_p
2049,CCN=C(NS(=O)(=O)N(CC)CC)N1CC(C2=CC=CC=C2)C(C2=CC=C(Cl)C=C2)=N1,6.679853714
2064,CC1OC2=C3C(=CC=C2)C(=O)C(C(=O)NC24CC5CC(CC(C5)C2)C4)=CN3C1C1=CC=CC=C1,5.613501034
2067,CN=C(NS(=O)(=O)N1CCCCCC1)N1CC(C2=CC=CC=C2)C(C2=CC=C(Cl)C=C2)=N1,6.809668302
2077,CCC(=O)NC1CCN(C2=CN=C(C3=CC=C(C(F)(F)F)C=C3)C(C3=CC=NC=C3Cl)=N2)CC1,9.096910013
2081,CC1=C(C(=O)NCC2=CC=CC=C2)OC2=CC=C(S(=O)(=O)N3CC(C)CC(C)C3)C=C12,7.113509275
2102,CCCCCN1C=C(C(=O)NC(C)C2=CC=CC=C2)C(=O)C2=CC=CC=C21,5.937794191
2106,C=C1CCC2C(C1)C1=C(OC)C=C(C(C)(C)CCCCCC)C=C1OC2(C)C,5.310868803
2109,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCCC,7.522878745
2114,C=CCOC1=CC(CCCCC)=CC(OCCCCCCCCCCC(=O)NC2CC2)=C1,7.866461092
2118,CCCCCN1C=C(C(=O)NN2CCCCC2)C(=O)C2=CC(Br)=CC=C21,5.721246399
2146,O=C(OCC1CCC1)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.522878745
2157,CC(C1=CC=CC=C1)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.958607315
2206,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=CC=C2Cl)C2=C1C(=O)N(C1CCCCC1)CC2,8.552841969
2210,COC1=CC=C(C2=C(C(=O)C3=CC=C(OCCCCCN(C)CC4=CC=CC=C4)C=C3)C3=CC=CC=C3O2)C=C1,5.754487332
2216,CCCCCC1=CC(O)=CC(OCCCCCCCCCCC(=O)NCC(F)(F)F)=C1,6.358525889
2238,CCCCCC1=CC(O)=CC(OCCCCCCCCCCCNCC2=CC=CC=C2)=C1,5.906578315
2244,CCCCCC1=CC(O)=CC(OCCCCCCCCCCC(=O)NCC2CC2)=C1,6.292429824
2254,O=C(NC1CCCCCC1)C1=CN2C3=C(C=CC=C3C1=O)OCC2C1=CC=CC=C1,6.508638306
2255,O=C(NC12CC3CC(CC(C3)C1)C2)C1=CN2C3=C(C=CC=C3C1=O)OCC2C1CC1,6.410050399
2264,CCN(CC)C1=CC=C(CN(CC2=CC=CC=C2)S(=O)(=O)C2=CC=C(F)C=C2)C=C1,6.031517051
2266,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1,8.537602002
2270,CCC1=C(C2=CC=C(C#CC3=CC=C(C(F)(F)F)C=C3)S2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,8.522878745
2290,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)C=C1C1=CC=CC=C1Cl,7.463441557
2291,FC1=CC=C(N2CCN(C3=NC=NC4=C3N=C(C3=CC=CC=C3Cl)N4C3=CC=C(Cl)C=C3)CC2)C=C1,8.698970004
2292,CC1=C(C2=CC=C(C#CCCOC(=O)CCCCCNC(=S)C3=CC=C4C(=C3)C(=O)OC43C4=CC=C(O)C=C4OC4=CC(O)=CC=C43)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,6.585026652
2303,CC1CCC(NC(=O)C2=CC=CN(CC3=CC=C(F)C=C3)C2=O)CC1,7.15490196
2307,CC(NC(=O)C1(NC(=O)C2=CN=CC(Cl)=C2)CC1)C1=CC=C(N2N=C(Cl)C3=CC=CC=C32)C=C1F,9.698970004
2320,CCCCCC=CCC=CCC=CCC=CCCCC(=O)N(O)CCO,5.408935393
2322,C=CCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)C2=CC(Br)=CC=C21,5.571865206
2324,C(=C1C=C(CCN2CCOCC2)C2=CC=CC=C12)C1=CC=CC=C1,5.887060024
2327,CC(O)(CNC(=O)C1=CN=C(OCC2CC2)C(C2=CC=C(Cl)C=C2)=C1)C1CC1,7.46470588
2330,O=C(NC1CCCCC1O)C1=CN=C(OCC2=CC=NC=C2)C(C2=CC=C(Cl)C=C2)=C1,7.231361899
2332,CC12CCC(C1)C(C)(C)C2NC(=O)C1=CC=C(Br)C(S(=O)(=O)N2CCOCC2)=C1,7.050609993
2347,CC1=C(C(=O)NC2CCCCC2N)N=C(C2=CC=C(Cl)C=C2Cl)N1C1=CC=C(OS(=O)(=O)CCC(F)(F)F)C=C1,9.283996656
2373,C=CCN1C2=C(CN(CC3CC3)CC2)C2=CC(C(=O)N3CCC(C)CC3)=CC=C21,6.844663963
2381,O=C(O)CNC(=O)C1=CC2=C(CCCCCC2)N(CC2CCCCC2)C1=O,5.976336082
2390,CCCCCCC(C)(C)C1=CC(O)=CC(OCCCCCCCCCCC(=O)NC(C)CO)=C1,6.878768545
2394,CC1=C(C2=CC=C(F)C=C2)N(C2=CC=C(Cl)C=C2Cl)C2=C1C(=O)N(C1CCCCC1)CC2,8.22184875
2404,C=CN1C=C(C(=O)NC2C3(C)CCC(C3)C2(C)C)C(=O)C2=CC=C(F)C=C21,5.447015606
2417,CSC(=S)N1CC2(CCCCC2)CSC1=NC1=CC=CC2=NSN=C12,7.356547324
2431,ClC1=CC=C(N2C(C3=CC=CC=C3Cl)=NC3=C(N4CCN(CCC5=CC=NC=C5)CC4)N=CN=C32)C=C1,7.920818754
2432,CCCCCN1C=C(C(=O)NCC2CC2)C(=O)C=C1C(C)(C)C,6.754487332
2436,CCOC(=O)C(C)(C)OC1=CC=C(NC(=O)C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2C)C=C1,6.962573502
2451,S=C(NC1=CC=CC=C1)NC(C1=CC=C(Br)C=C1)C1=CC=C(Br)C=C1,5.744727495
2457,CCCCCC1=CC2=C(C(O)=C1C(=O)O)C1C=C(COC(C)=O)CCC1C(C)(C)O2,7.327902142
2458,CC1=C(C(=O)NC2CCCCCC2)C(=O)N(CC2=CC=C(F)C=C2)C=C1,7.931814138
2465,CCCCCC1=CC(=CC2=CC=CC3=CC=CC=C23)C2=CC=CC=C12,7.764471553
2466,CC1=CC=CC=C1C=C1C=C(CCN2CCOCC2)C2=CC=CC=C12,6.205511953
2480,CN(CC1CC1)C1=NC=C(C(=O)NC2CCCCC2O)C=C1C1=CC=C(Cl)C=C1,7.2915791
2498,CC(C)(C)C1=CC(C2=CSC(C3(N4CCCCC4)CCOCC3)=N2)=CC(C(C)(C)C)=C1O,5.662940274
2501,O=C(OC1CCC1)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.522878745
2527,CCC1=C(C(=O)C2=CC=CC3=CC=CC=C23)C2=CC=CC=C2S1,5.292429824
2531,CCC1COC2=C3C(=CC=C2)C(=O)C(C(=O)NC2=NC=CS2)=CN31,5.864867349
2548,CCN(CC)C1(C2=NC(C3=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C3)=CS2)CCOCC1,5.481091426
2554,CCCCCN1C=C(CC(=O)NC23CC4CC(CC(C4)C2)C3)C2=CC(Br)=CC=C21,5.258848401
