ID,SMILES,VALUE_p
2291,CCCCCCOC1=CC=CC=C1C1=CC(C(=O)NC23CC4CC(CC(C4)C2)C3)=NO1,8.468521083
2303,CC(C)(C)C1=CC(NC(=O)C2CCCCN2C(=O)C2CCC(O)CC2)=NO1,7.387216143
2307,CCCCN1C(=O)N(CC(=O)NC(C)(C)C)C(=O)C2=C(C)C=CC=C21,7.628378073
2320,CC(C)(C)C1=NOC(NC(=O)C2CCCN2C(=O)N2CCOCC2)=C1,5.397940009
2322,CC(=O)N1CCC(S(=O)(=O)C2=CC=C3C(=C2)N=C(CC(C)(C)C)N3CC2CC2)CC1,8.207608311
2324,O=C(NC(CO)(CO)CO)C1=CC=C(S(=O)(=O)N2CCC(NC3=NC=NC4=CC=C(C(C5=CC=C(Cl)C=C5)C5=CC=C(Cl)C=C5)C=C34)CC2)C=C1,5.832682665
2327,COC(=O)C1=CC=CC(C2=NC(NCCC3=CC=C(F)C=C3)=NC(OC)=N2)=C1,7.420216403
2330,CC1=NC(C(C)NC(=O)C2=CC=C(C3CC3)C(OCC3CC3)=N2)=NO1,7.308918508
2332,CC1(COC2=NC(C(=O)NC(C)(C)C3=NC=CS3)=CC=C2N2CC(F)(F)C2)COC1,6.586197483
2347,CC(C)(C)NC(=O)C1=CC2=CC=CC=C2N1CCCCCO,6.366531544
2373,COC1=NC(NCCC2=CC=C(OC(F)F)C=C2)=NC(C2=CC=C(C)C(S(=O)(=O)NC3CC3)=C2)=N1,7.356547324
2381,NC(=O)C1CC(F)(F)CN1C(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,8.51215488
2384,NC(=O)C1CS(=O)(=O)CN1C(=O)C1=CC=C(C2CC2)C(OCC2CC2)=N1,8.142667504
2390,CC1(C)CCC(C(N)=O)N1C(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,6.950781977
2394,CCCCN1C(=O)C(=CNCC2CC2)C(=O)C2=CC=CC(C)=C21,6.896196279
2404,CCCCCC1=CC(OC(C)=O)=C2C(=C1)OC(C)(C)C1CC=C(C)CC21,6.28567024
2431,CNC(=O)C(CC(C)C)NC(=O)C1=CC=CC(C2=CC=CC=C2)=N1,7.238072162
2432,CC1=NC(C(NC(=O)C2=CC=C(C3CC3)C(OCC3CCOCC3)=N2)C2CC2)=NO1,7.966576245
2436,COC(=O)C(C)(C)NC(=O)C1=CC=CC(C2=CC=CC(Cl)=C2)=N1,7.164309429
2441,CC(NC(C)(C)C(=O)NC1=CC=C(C(F)(F)F)C=N1)C(CC1=CC=C(Cl)C=C1)C1=CC=CC(C#N)=C1,5.76421913
2455,FC1CCN(CC2=CC=CC(C3=NC(C4=CC=CC(Cl)=C4Cl)=CN3)=C2)CC1,8.301029996
2457,CC1=CC=C(C(=O)NC2(C)CCCCC2)C=C1S(=O)(=O)N1CCCCC1,7.744727495
2465,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC)CC)=CC=C3N2CC2=CC=CO2)C=C1,8.48148606
2480,CC(C)(CO)C1=NOC(NC(=O)C2CCC(=O)N2C2=CC=C(C(F)(F)F)C=C2)=C1,7.420216403
2483,CC(C)(C)C1=NSC(NC(=O)C2CCCN2C2CCOCC2)=N1,7.0
2497,CCC1=C(C(=O)C2=CC=CC3=CC=CC=C23)C2=CC=CC=C2S1,5.537602002
2498,COC1=CC=C(C2=C(C(=O)C3=CC=C(N(CC4=CC=CC=C4)CC4=CC=CC=C4)C=C3)C3=CC=CC=C3O2)C=C1,5.438898616
2553,CCN1CCN(C2=NC(C)=NC3=C2N=C(C2=CC=CC=C2Cl)N3CCCOC)CC1,8.366531544
2566,CN1N=NN=C1CN(C(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1)C(C)(C)C,7.087246696
2589,COC1=CC=C(C(=O)C2=CN(CC3CCOCC3)C3=CC=C(OCC(=O)O)C=C23)C=C1,7.153662888
2596,CC(OC1=CC(C(=O)NC(C)(CC(N)=O)C2CC2)=NC=C1C1CC1)C(F)(F)F,7.886056648
2599,CCC(CC)(CO)NC(=O)C1=CC=CC(C2=CC=CC(Cl)=C2)=N1,6.489589052
2604,O=C(NCC1(O)CCCCC1)C1=CC(OCC2CC2)=C(C2CC2)C=N1,7.886056648
2605,CCC(CC)(NC(=O)C1=CC=CC(OCC(F)(F)C(F)(F)F)=N1)C(=O)NC,6.016644386
2610,CC1=NC(C(C)(CC2CC2)NC(=O)C2=CC(OC(C)C(F)(F)F)=C(C3CC3)C=N2)=NO1,9.15490196
2611,CC(C)(CO)NC(=O)C1=CC=C(C2CCOC2)C(OCC2CC2)=N1,6.338092707
2619,COCCCC1=CC(C(C2=CC=C(Cl)C=C2)C2=CC=C(Cl)C=C2)=CC2=C1NC(=O)C=C2NC1CCN(S(=O)(=O)C(F)(F)F)CC1,7.214670165
2624,O=S(=O)(NCC1CC1)C1=CC=C(NC2CC3CCC2C3)C=C1C(F)(F)F,7.698970004
2625,CN1C(=O)C2=CC=C(NC3=CC=C(S(=O)(=O)NCC4CC4)C(C(F)(F)F)=C3)C=C2C1=O,5.617262734
2627,CC(C)(NC(=O)C1=CC=CC(C2=CC=CC(Cl)=C2)=N1)C1=NC=CS1,6.978397284
2640,CCCCCCN1C(=O)C(=NNC(=O)OC(C)(C)C)C2=CC=CC=C21,7.649751982
2643,O=S(=O)(NCC1CC1)C1=CC=C(NC2CC2)C=C1C(F)(F)F,3.819874125
2644,CC1=NC(C(C)(CS(C)(=O)=O)NC(=O)C2=CC(OC(C)C(F)(F)F)=C(C3CCC3)C=N2)=NO1,8.769551079
2652,CCCCCN1C=C(C(=O)NC(C)C2=CC=CC=C2)C(=O)C2=CC=CC=C21,7.774690718
2655,CC(C)(C)CC1=NC2=CC(S(=O)(=O)C3CN(C(N)=O)C3)=CC=C2N1CCOC(F)(F)F,8.229147988
2656,COCCS(=O)(=O)C1=CC=C2C(=C1)N=C(C(C)(C)C)N2CC1CCN(C(C)=O)CC1,7.585026652
2680,CC(C)(C)C1=CSC(NC(=O)N2CCCN(C3=NC=C(C(F)(F)F)C=C3Cl)CC2)=N1,7.522878745
2682,COC1=CC=C(C2=NC3=CC=CC=C3N2C(=O)C2=CC=CC3=CC=CC=C23)C=C1,5.113509275
2690,O=C(NCC1=CC=CC=N1)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,6.035316185
2699,O=C(NC1CCOCC1)C1=CC=CC(C2=CC=CC(Cl)=C2)=N1,6.657182685
2702,CN1CC(NC(=O)C2=CC=C(N3CC(F)(F)C3)C(OCC3CC3)=N2)CC1=O,6.072629637
2717,O=C(C1=CC(O)=C(C2=CC=CC(C(F)(F)F)=C2)C(O)=C1)C1=CC=CS1,5.070000019
2721,N#CC1=CC=CC=C1CSC1=NN=C2C3=CC=CC=C3N(S(=O)(=O)C3=CC=CC=C3)C2=N1,7.119186408
2726,COC1=NC(NCCC2=CC=C(F)C=C2)=NC(C2=CC=CC(OC(C)C)=C2)=N1,7.408935393
2729,CCCCCC1=CC(O)=C2C3=C(CCC(C)(OC)C3O)C(C)(C)OC2=C1,6.222573178
2731,CC1=NC(C(CC2CC2)NC(=O)C2=CC=CC(C3=CC=CC(Cl)=C3)=N2)=NO1,7.001304842
2739,CC1=NC(C(C)(NC(=O)C2=CC(OCC(F)(F)F)=C(C3CC3)C=N2)C(N)=O)=NO1,6.825940192
2750,CC1=NC(C(C)(C)NC(=O)C2=CC=C(C3CC3)C(OCC3CCCO3)=N2)=NO1,7.515700161
2766,CCOC1=CC=C(CC2=NC3=CC([N+](=O)[O-])=CC=C3N2CCC(C)C)C=C1,6.0
2768,CC1=C(CC(=O)NC2CCCC2)C2=CC(F)=CC=C2N1CCN1CCOCC1,6.322301819
2771,NCCCCCN1C(C(=O)NC23CC4CC(CC(C4)C2)C3)=CC2=CC=CC=C21,5.065501549
2782,CC(C)(C)C1=CC(NC(=O)C2CCCCN2CC2=CC=CC=C2)=NO1,8.698970004
2790,O=C(NCC1=CC=CC=C1F)C1=NC2=C(C3=CC=CC=C3)C=CC=C2N1,6.591760035
2805,O=C(C1=CC=C(N2CCC(F)(F)C2)C(OCC2CC2)=N1)N1CCS(=O)(=O)CC1,5.69066798
2806,COC(=O)C(NC(=O)C1=CC=C(C2CC2)C(OCC2CC2)=N1)C(C)(C)C,8.958607315
2826,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C1=NC(=O)C(C)(C)N1C,6.312560225
2836,CCCCC1=C(C)C(C(=O)OC)=C(NC(=O)C23CC4CC(CC(C4)C2)C3)S1,5.945004138
2843,CC1CCN(C(=O)C2=CC=C3C(=C2)C2=C(CN(C4CCCC4)C2)N3S(=O)(=O)C2CC2)CC1,8.823908741
2866,CCCCOC1=CC=CC2=C1OC(=O)C(C(=O)NC(C)C)=C2,6.987162775
2871,CCN1CCN(C2=NC(C)=NC3=C2N=C(C2=CC=CC=C2Cl)N3)CC1,8.327902142
2884,CC1=NC(N2CCN(C)CC2)=C2N=C(C3=CC=CC=C3Cl)N(CC(C)(C)O)C2=N1,8.229147988
2885,O=C(NC(=S)N1CCCCC1)C12CC3CC(CC(C3)C1)C2,5.853871964
2888,CC(=O)NCCN1C(C2=CC=CC=C2Cl)=NC2=C(N3CCN(C)CC3)N=C(C)N=C21,7.269217724
2897,CN1CC(S(=O)(=O)C2=CC=C3C(=C2)N=C(CC(C)(C)C)N3CC2(O)CCOCC2)C1,8.102372909
2903,COC1=CC=CC(C2=NC3=C(N4CCN(C)CC4)N=C(C)N=C3N2C2CCOCC2)=C1,6.966576245
2911,O=C(NC1CCCC1)C1=CN2C3=C(C=CC=C3C1=O)OCC2C1=CC=CC=C1,6.326058001
2923,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C2=NC=CC=C21,7.920818754
2932,O=C(NC1(C2=NC=CS2)COC1)C1=CC=C(C2CC2)C(OCC(F)(F)F)=N1,6.868381336
2938,O=C(C1=CC(OCC(F)(F)F)=C(C2CC2)C=N1)N1CCCC12COC2,6.232324776
2940,O=C1C=C(NC2CCN(S(=O)(=O)C(F)(F)F)CC2)C2=CC(C(CC3=CC=C(F)C=C3)C3=CC=C(Cl)C=C3)=CC=C2N1,5.166852888
2942,CCC=CCC=CCC=CCC1OC1CC=CCC=CCCC(=O)NCCO,7.647817482
2947,CCS(=O)(=O)C1=CC=C2C(=C1)N=C(C)N2CC1CCCCC1,7.508638306
2968,CC1=CC=C(C2COC3=CC=CC4=C3N2C=C(C(=O)NC23CC5CC(CC(C5)C2)C3)C4=O)C=C1,5.654626269
2993,O=C(C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1)N1CC(F)(C2CC2)C1,8.096910013
3003,CC(C)(C)C1=NC2=CC(S(=O)(=O)CCC(F)(F)F)=CC=C2N1CC1CCOCC1,8.886056648
3016,CC1=CSC(NC(=O)C23CC4CC(CC(C4)C2)C3)=N1,6.045757491
3024,CCCCCN1C=C(C(=O)NC(C)(C)C2=CC=CC=C2)C2=CC=CN=C21,6.982966661
3031,C[S+]([O-])CC1=CC=C(C(=O)NC2=CC=C(OCCOCCO)N=C2C(=O)NCC2CCC2)C2=CC=CC=C12,6.301029996
3052,O=C(O)C1=CC=C(NC(=O)C2=CC3=C(CCCCCC3)N(CC3CCCCC3)C2=O)C=C1,7.420216403
3075,NC(=O)C(NC(=O)C1=CN=C(N2CC(F)(F)C2)C(OCC2CC2)=N1)C1=CC=C(F)C=C1,7.505845406
3076,CCCCOC1=CC=CC2=C1OC(=O)C(C(=O)NC(CC)CC)=C2,6.886056648
3092,CC(C)CC(NC(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1)C1=CC=CC=N1,6.719877104
3121,CC1=C(N2C=CC=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NC1CCCCC1,7.091514981
3123,CC1=C(N2C(C)=CC=C2C)N(C2=CC=C(Cl)C(Cl)=C2)N=C1C(=O)NC1CCCCC1,8.769551079
3156,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C2=CN=CC=C21,6.585026652
3170,CCC(CC)(NC(=O)C1=CC=C(N(CC(F)(F)F)CC(F)(F)F)C(OCC2CC2)=N1)C(=O)NC,8.142667504
3189,CC1=NC(C(C)(NC(=O)C2=CC(OCC(F)(F)F)=C(C3(F)CCC3)C=N2)C2CC2)=NO1,7.928117993
3199,CCCCCCCOCC12C3=CC=CC=C3C(C3=CC=CC=C31)C1C(=O)NC(=O)C12,6.045757491
3203,C=CCNC(=O)CCCCCCCOC1=CC(O)=CC(C(C)(C)CCCCCC)=C1,7.349692477
3210,CC(C)C1=CC(N2CCOCC2)=NN=C1C(=O)NC1CCCCC1,6.226213555
3219,CCCN1C(=O)N(CC(=O)NC(C)(C)C)C(=O)C2=CC=CC=C21,5.847711656
3226,CC1=NC(N2CCN(C)CC2)=C2N=C(C3=CC=CC=C3C3CC3)N(C3CCOCC3)C2=N1,7.671620397
3238,N#CC1=CC(C2=C(O)C=C(C(=O)C3=CC=CC=C3)C=C2O)=CC=C1F,5.550000452
3240,O=C(NC1=NOC(C(F)(F)F)=C1)N1CCCN(C(=O)C2=CC=C(C(F)(F)F)C=N2)CC1,8.301029996
3247,CCCCCCN1C(=O)C2C3C4=CC=CC=C4C(C)(C4=CC=CC=C43)C2C1=O,5.40560745
3261,O=C(CC1=CC=CC=C1)NC(NC(=O)CC1=CC=CC=C1)C1=CC=C(N2CCCC2)C=C1,7.767512134
3263,CCC=CCC=CCC=CCC1OC1CC=CCC=CCCC(=O)NC(C)CO,10.09691001
3268,COC1=CC=C(C(=O)N2C(C3CCCC3)=NC3=CC=CC=C32)C=C1,5.657577319
3281,O=C(NCC1CCC1)C1=NC=CC=C1NC(=O)C1=CC=C(CN2C=CN=C2)C2=CC=CC=C12,6.48148606
3298,CCCCCN1C(=O)N(CC(=O)NCC(C)C)C(=O)C2=CC=CC=C21,6.431563586
3302,O=C(NC12CC3CC(CC(C3)C1)C2)C1=CC2=CC=CC=C2N1CCCCC(F)F,7.036212173
3304,CC(C)(C)C1=CC(NC(=O)C2CCCCN2C(=O)N2CC[S+]([O-])CC2)=NO1,6.779891912
3324,O=C(NC12CC3CC(CC(C3)C1)C2)C1=CN2C3=C(C=CC=C3C1=O)OCC2C1=CC=CC=C1,7.585026652
3337,CC(C)(CO)NC(=O)C1=NN(C2=CC=C(C(F)(F)F)C=C2)C(C(C)(C)C)=C1,4.0
3339,COC1=CC=C(S(=O)(=O)N(CC2=CC=C(N3CCCCC3)C=C2)C2=CC=CC=C2)C=C1,7.30980392
3341,COC1=NC(NCCC2=CC=C(OC(F)F)C=C2)=NC(C2=CC=C(Cl)C(C(C)(C)O)=C2)=N1,8.920818754
3344,COCCNC(=O)C1=C(NC(=O)CN2CCCCC2)SC2=C1CCCC2,6.818156412
3345,CCCCC1(C2=CC(O)=C3C=C(CC4=CC=CC=C4O)C(=O)OC3=C2)CCCC1,7.318758763
3350,COC1=CC=C(C(=O)NC(C)(C)C2=NC=CO2)N=C1C1=CC=CC(Cl)=C1,6.662940274
3369,CCCCCNC1=CC=C(C(=O)C2=C(C3=CC=C(OC)C=C3)OC3=CC=CC=C23)C=C1,6.585026652
3374,CCC(CC)(NC(=O)C1=CC=C(Cl)C(C2=CC=CC(Cl)=C2)=N1)C(=O)NC,6.199282922
3380,O=C(NC12CC3CC(CC(C3)C1)C2)C1=NNC2=CC=CC=C12,7.065501549
3384,CCCCCN1N=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C=C1C(C)(C)C,6.711750774
3386,CC(NC(=O)C1=NN(C2=CC=C(Cl)C=C2Cl)C2=C1CCCCC2=CC1=CC=C(Cl)C=N1)C1=CC=CC=N1,6.251811973
3418,CC(C)(CO)NC(=O)C1=NN(CCCF)C(C(C)(C)C)=C1,6.734946211
