ID,SMILES,VALUE_p
2267,O=C1C=C(NCCCNCC2=CC=C(C3=NC4=CC=CC=C4S3)C=C2)C(=O)C=C1NCCCNCC1=CC=C(C2=NC3=CC=CC=C3S2)C=C1,4.503070352
2271,CN(CC1=CC=CC=C1)CC1=CC=C(C(=O)C2=CC=C(OCCCCCCCN3CCCCC3)C=C2)C=C1,6.958607315
2272,CCCCCC=CCC=CCCCCCCCC(=O)OCCCC1=CC=C2OC(C3=CC=C4OCOC4=C3)=CC2=C1,5.568636236
2281,C1=CC=C2C(=C1)C=CC=[N+]2CCC[N+]1=CC=CC2=CC=CC=C21,5.045757491
2306,CC=C(C)C(=O)NC1CCC2(C)C3CCC4(C)C(C(C)NC)CCC4C3CCC2C1OC(C)=O,5.091514981
2312,C1=CC=[N+](CCCCCCCCCCC[N+]2=CC=CC=C2)C=C1,6.15490196
2320,CC1=CC=CC(C)=C1NC(=O)OC1=CC=C2C(=C1)C1(C)CCN(C)C1N2C,6.105130343
2363,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,4.600000075
2400,O=C(CCC1=CNC2=CC=CC=C12)NCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,10.69897
2407,ClC1=CC=C2C(NCCCCCCNC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)=C3CCCCC3=NC2=C1,9.22184875
2409,COC1=CC=C2C=C(C(=O)NCCC3CCN(CC4=CC=CC=C4)CC3)C=CC2=C1,6.769551079
2420,CCOC(=O)C1=C(C)OC2=NC3=C(CCCCC3)C(N)=C2C1C1=CC=CC(OC)=C1,4.889999849
2439,C[N+](C)(C)CCCl,2.622000001
2447,O=C(N1CCCCC1)N1N=C(C2=CC=C(Cl)C=C2)N=C1SCC1CC1,7.0
2469,CCCCCCNC(=O)OC1=CC=CC(CN(CCCOC2=CC=C3C(=O)C4=CC=CC=C4OC3=C2)C(C)C)=C1,6.769551079
2480,CCOC(=O)C1=C(C)NC2=NC3=C(CCCC3)C(N)=C2C1C1=CC=C(C)C=C1,6.769551079
2485,NC1=C2CCCC3=CC=CC=C3C2=NC2=CC=CC=C12,3.779630368
2488,NC1=C2CCNC3=CC=CC=C3C2=NC2=CC=CC=C12,4.15864053
2498,COC1=CC2=C(C=C1O)CCC(C)(CCNCCCCCCCNC1=C3CCCCC3=NC3=CC(Cl)=CC=C13)O2,9.356547324
2513,COC1=CC=CC([N+]2=CC=C3C=CC=C(OC)C3=C2)=C1,5.161150909
2516,COC1=CC=CC2=C1C=[N+](C1=CC=C(F)C=C1)CC2,5.701146924
2518,COC1=CC=CC2=C1C=[N+](C1=CC=C(Cl)C=C1Cl)CC2,5.982966661
2523,CNC(=O)OC1=CC=CC(CN(C)CCCOC2=CC=CC=C2)=C1,7.099086932
2524,CC[N+](CC)(CC)CCOC1=CC(OCC[N+](CC)(CC)CC)=C(C(=O)NCCCCCC(=O)NNC2=C3CCCCC3=NC3=CC(Cl)=CC=C23)C=C1OCC[N+](CC)(CC)CC,8.184422252
2533,COC1=CC2=C(C=C1OC)C(=O)C(=CC1=CC=C(N3CC[N+](C)(CC4=CC=CC=C4Br)CC3)C=C1)C2,6.26760624
2538,CCCCCCSC1=NC(C2=CC=C(C)C=C2)=NN1C(=O)N(C)C,6.698970004
2548,C1=CC=C2OC(CNCCCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)=CC2=C1,9.065501549
2554,COC(=O)C1=C(NC2=CC=CC=C2)CC(C2=CC=CC=C2)N(C2=CC=CC=C2)C1C1=CC=CC=C1,5.186000263
2569,COC1=CC=CC(N(CCC2CCN(CC3=CC=CC=C3)CC2)C(C)=O)=C1,7.337242168
2577,CNC(=O)OC1=CC=CC(C2=CN3C=CC=CC3=[N+]2C)=C1,6.455931956
2613,CC1=CC(C2=CC=C3OCOC3=C2)=NN=C1NCCN1CCCCC1,6.0
2614,NC1=CC(C2=CC=CC=C2)=NN=C1NCCN1CCOCC1,3.568636236
2646,COC1=CC=C(CN2C=C(C(=O)NCCCCNC3=C4CCCCC4=NC4=CC=C(OC)C=C34)C(=O)C3=CC=CC=C32)C=C1,5.022276395
2672,COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CC2=CC=CC=C2)CC1,6.050609993
2689,CC1CCN(CCC2=CC=CC=C2)CC1,6.744727495
2723,O=C(N1CCCCC1)N1N=C(C2=CC=C(Cl)C=C2)N=C1SCC(F)(F)F,6.522878745
2734,CN1CCC2=CC(C(=O)CCC3CCN(CC4=CC=CC=C4)CC3)=CC=C21,8.0
2760,COC1=CC=C2N=C3CCCCC3=C(NCCCCCCCNC(=S)NC34CC5CC(CC(C5)C3)C4)C2=C1,5.459670525
2765,CC=C1C2C=C(C)CC1(N=CC1=CC=C(C#N)C=C1)C1=C(C2)NC(=O)C=C1,7.657577319
2766,CC=C1C2C=C(C)CC1(N=CC=CC1=CC=CC=C1)C1=C(C2)NC(=O)C=C1,7.619788758
2781,OCCC1CCN(CC2=CC=C(OCCCN3CCCCC3)C=C2)CC1,6.455931956
2785,CCN(CCCCNC(=O)COC1=CC=C(C2=CC(=O)C3=C(O)C(OC)=C(OC)C=C3O2)C=C1)CC1=CC=CC=C1OC,7.408935393
2797,C1=CC=C(C2=CC(C3=CC=CC=C3)=C(NCCN3CCOCC3)N=N2)C=C1,3.585026652
2805,CCCC(=O)OCC[N+](C)(C)C,3.639999991
2808,CC1=CC=CC=C1NC(=O)OC1=CC=C2C(=C1)C1(C)CCNC1N2C,7.769551079
2824,CC1=CC=CC(C(=O)NC2=CC=C3CC(=O)N(C(=O)C4=CC=CC(Cl)=C4)CC3=C2)=C1,10.67902332
2842,CCCCCCCCC1=NOC(C(=NO)SCCN(CC)CC)=N1,6.0
2849,O=C(CCC1=CNC2=CC=CC=C12)NCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,7.15490196
2859,C1=CC=C(CN2CCC(CCN3CCC4=CC=CC=C4C3)CC2)C=C1,5.795880017
2862,CNC(=O)OC1=CC=C(C2=CN3C(NC(C)=O)=CC=CC3=[N+]2C)C=C1,5.958607315
2874,CNC(=O)OC1=CC=CC(CN(C)CCCOC2=CC=C(CC3=CC=CC=C3)C=C2)=C1,7.607303047
2889,CCNC(=O)OC1=CC=C2C(=C1)C1(C)CCOC1N2C,7.086186148
2898,CC(=O)NCCC1=CNC2=CC=C(OC(=O)NCCCCCCCCCCNC3=C4CCCCC4=NC4=CC=C(Cl)C=C34)C=C12,8.844663963
2903,CC1=CC2CC(C1)CC1=NC3=CC=CC=C3C(N)=C12,6.360513511
2946,COCC[N+]1=CC=C(CCC(=O)C2CC3=CC(OC)=C(OC)C=C3S2)C=C1,7.522878745
2947,O=C(CCC1=CC=[N+](CC2=CC=CC=C2)C=C1)C1=CC=C2OCOC2=C1,6.619788758
2955,CC1=NC2CC=C3CC4C(=O)CC5(C)C(C(C)N(C)C)C(O)CC5(C)C4CCC3C2(C)CO1,5.280502983
2958,COC1=CC2=C(C=C1OC)OC(=O)C(C1=CC=C(CN(CCO)CC3=CC=CC=C3)C=C1)=C2,7.307153081
2979,CN1CCC(=C2CC3=CC=CC=C3C2=O)CC1,5.920818754
2987,CCN(CCCCCCN1C(=O)C2=CC=CC3=CC=CC(=C23)C1=O)CC1=CC=CC=C1OC,7.271646218
2993,COC1=CC2=C(C=C1OC)OC(=O)C(C1=CC=C(CN(C)CC3=CC=CC=C3[N+](=O)[O-])C=C1)=C2,6.005682847
3000,COC1=CC=C2CNCCC34C=CC(O)CC3OC1=C24,5.970616222
3006,CCCN(CCC)CC1=CC(N)=CC=C1O,3.882397308
3014,COC1=CC=C(NC(=S)NCCOCCN(C)CC2=CC=CC([N+](=O)[O-])=C2)C=C1OC,5.823908741
3020,C1=CC=[N+](CC2=CC=C3C=CC(C[N+]4=CC=CC=C4)=CC3=C2)C=C1,6.698970004
3028,CCCSC1=NC(C2=CC=C(Cl)C=C2)=NN1C(=O)N(C)C,6.522878745
3044,CCOC(=O)C1=C(C)N=C2N=C3CCCCCC3=C(N)C2=C1C1=CC=CC=C1OC,4.659999925
3045,CCOC(=O)C1=C(C)OC2=NC3=C(CCCC3)C(N)=C2C1C1=CC=CN=C1Cl,5.670000424
3061,COC1=CC=C2NC=C(CCNC(=O)CN(CCCCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)C(=O)CCCCC3CCSS3)C2=C1,6.744727495
3075,N#CC1=C(N)N2CCNC2=C([N+](=O)[O-])C12C1=CC=CC=C1C1=NC3=CC=C([N+](=O)[O-])C=C3N=C12,5.187086643
3076,COC1=CC2=C(C=C1O)C(=O)C(CC1=CC=[N+](CC3=CC=CC(Cl)=C3)C=C1C(C)=O)C2,8.568636236
3080,COC1=CC=C2C(=O)C(CC3=CC=[N+](CC4CCCCC4)C=C3C(C)=O)CCC2=C1,6.677780705
3081,COC1=CC=C2C(=O)C(CC3=CC=[N+](CC4=CC=CC(C)=C4)C=C3C(C)=O)CCC2=C1,6.956637722
3090,COC1=CC2=C(C=C1OC)SC(C(=O)CCC1=CC=[N+](CC3CC3)C=C1)=C2,6.958607315
3092,CN(C)S(=O)(=O)NC1CCC2=C(O)C=CC=C2C1,7.510744832
3095,CN1C2=CC=CC=C2C(N2CCOCC2)C2=CC=CC=C21,4.910094889
3110,CCCN(CCC)C1=CC=C(C=C2CC3=CC(OC)=C(OCCN4CCCCC4)C=C3C2=O)C=C1,6.020360588
3121,CN(CCCOC1=CC=C2C=CC(=O)OC2=C1)CC1=CC=CC(OC(=O)NCCCCCCC2=CC=CC=C2)=C1,6.962573502
3126,CC1=CC=C2OC(C3=CC=C(OCCCCCCN4CCCCC4)C=C3)=CC(=O)C2=C1,6.443697499
3127,O=C(C1=CN(C2CCCC2)N=C1)C(F)(F)F,8.283996656
3132,COC1=CC=CC(CN2CCC(C=C3CC4=CC=C(OC)C=C4C3=O)CC2)=C1,4.462180905
3143,COC1=CC=C2N=C3CCCCC3=C(NCCNC(=O)C3(C)CCC4=C(C)C(O)=C(C)C(C)=C4O3)C2=C1,5.360513511
3150,O=C(NC1=CC=C2CC(=O)N(C(=O)C3=CC=CC=C3)CC2=C1)C1=CC=CC(Cl)=C1,10.87844016
3157,O=C(NC1=CC=C(C2=CN(CCNC3=C4CCCCC4=NC4=CC=CC=C34)N=N2)C=N1)NC1=CC=CC2=C1C1CCCCN1C2=O,9.096910013
3161,CC(C)C1=CC=C(NC(=O)OC2=CC=C3OC4OCC(C)(O4)C3=C2)C=C1,5.366531544
3168,C1=CC=C(C(NC2=CC=NC(N3CCNCC3)=N2)C2=CC=CC=C2)C=C1,4.504455662
3178,COC1=CC2=C(C=C1OC)C(C1=CC=CC=C1)N(CC1CCN(CC3=CC=CC(C=NO)=C3O)CC1)CC2,3.13053359
3201,C[N+]1=C2C=CC=CC2=C(C2=CC=C(F)C=C2)C2=CC=CC=C21,4.490797478
3222,NC1=CC(C2=CC=CS2)=NC2=NC(C3=CC=CC=C3)=CC(C(F)(F)F)=C12,4.984640245
3226,O=C1C=COC2=CC=C(OCCCCCN3CCOCC3)C=C12,4.016824928
3228,O=C(NN=CC1=CC=CC=C1)N1CCN(C2=CC=CC=N2)CC1,5.441291429
3254,CCOC(=O)C1=C(C)N=C(N2CCN(S(=O)(=O)C3=CC=C(NC(C)=O)C(OC)=C3)CC2)N=C1C1=CC=C(OC)C=C1,7.101000729
3256,C1=CC=C2C(=C1)C=CC=[N+]2CCCCC[N+]1=CC=CC2=CC=CC=C21,5.397940009
3263,OC1=CC=C(CNC2CCN(CC3=CC=CC=C3)C2)C(O)=C1,5.817585348
3265,CC(C1C(O)CC2(C)C3CCC4C5(C)COC(C(C)(C)F)=NC5CCC45CC35C(=O)CC12C)N(C)C,6.128427064
3284,O=C(NCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12)C1=C2C=CC=CC2=NC2=CC=CC=C12,11.11918641
3286,CC(=O)C1=C[N+](CC2=CC=CC=C2C)=CC=C1CC1CC2=CC3=C(C=C2C1=O)OCO3,7.22184875
3290,COC1=CC=C2N=C3CCCCC3=C(NCCNC3=CC(=O)C4=C(O)C=CC=C4C3=O)C2=C1,6.186419011
3295,N#CC1=C(N)N(CC2=CC=CC=C2)C(NCC2=CC=CC=C2)=C([N+](=O)[O-])C12C(=O)NC1=CC=C([N+](=O)[O-])C=C12,5.472370099
3300,COC1=CC=CC2=CC=[N+](C3=CC=C(Cl)C=C3Cl)C=C12,5.465973894
3313,COC1=CC=CC=C1NCC1=CC(=O)OC2=CC3=C(C=C12)C1=CC=CC=C1O3,6.721246399
3314,COC1=CC2=C(C=C1OC)C(C)=C(OCCCCOC1=CC(O)=CC(N(C)C)=C1)C(=O)O2,9.627087997
3328,C=CCNC(=S)NNC1=C2CCCCC2=NC2=CC=CC=C12,5.238824187
3346,O=C(NP(=O)(NN1CCOCC1)NN1CCOCC1)C1=CC=CC=C1,1.730020323
3351,CN1CC(=CC2=CC=C(N(C)C)C=C2[N+](=O)[O-])C(=O)C(=CC2=CC=C(N(C)C)C=C2[N+](=O)[O-])C1,7.244125144
3360,CCCN(CCC)CCCCOC1=CC=C(C(=O)C=CC2=CC=CC=C2)C=C1,5.228412519
3363,O=C(CN1CCN(CC2=CC=CC=C2)CC1)NC1C2=C(C3=C(Br)SC(Br)=C31)N(C1=CC=CC=C1)N=C2,6.060480747
3366,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC([N+](=O)[O-])=C3)CC1)C2,6.185752404
3367,O=C(C=CC1=CC=C(O)C=C1)NCCC1CCN(CC2=CC=CC=C2)CC1,5.995678626
3386,CN(CCCCCCN1C(=O)C2=CC=CC=C2C1=O)CC1=CC=CC=C1F,5.700710666
3389,COC1=CC2=C(C=C1OC)CC(CC1CCN(CCNC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)CC1)C2,8.585026652
3391,FC(F)(F)C1=CC=C(C=NC2CCN(CC3=CC=CC=C3)CC2)C=C1,6.356547324
3394,COC(=O)C1=CC=CC(CN2CCC(CC3CC4=CC(OC)=C(OC)C=C4C3=O)CC2)=N1,5.238072162
3424,O=[N+]([O-])OCCCNCCCNC1=C2CCCCC2=NC2=CC=CC=C12,8.193820026
3426,CC1=C(C)C2=CC=C(OCC3=CC=CC(Cl)=C3)C=C2OC1=O,5.469800302
3436,COC1=CC=CC2=C1OC(CN(CCCCCCNC1=C3CCCCC3=NC3=CC=CC=C13)CC1=CC3=CC=CC(OC)=C3O1)=C2,6.585026652
3439,CN(C)CCOC1=CC=C(C2=NC3=CC(Cl)=CC=C3N2)C=C1,5.095825632
3440,COC1=C(CC=C(C)C)C(O)=CC2=C1CC(C1=CC=C(O)C(CC=C(C)C)=C1O)CO2,4.809668302
3462,O=C(CCC1CCN(CC2=CC=CC=C2)CC1)C1=CC2=C3C(=C1)CCC(=O)N3CCC2,7.799970733
3473,COC1=CC=C(C(O)C(N)C(=O)O)C=C1OC,9.0
3474,CCN(CC)CCCCCOC1=CC=C(C(=O)C=CC2=CC=CC=C2)C=C1,4.466736483
3501,O=C1C(Cl)=C(NCCCNC2=C3CCCCC3=NC3=CC(Cl)=CC=C23)C(=O)C2=CC=CC=C12,8.048662481
3506,O=C(CCC1CCN(CC2CCCCC2)CC1)C1=CC(Cl)=C2NC=CC2=C1,7.540607512
3513,CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,5.186819467
3518,CN(C)CC1=CC=C(CSCCCCSCC2=CC=C(CN(C)C)O2)O1,6.677780705
3524,C#CCNC1CCC2=CC=CC(OC(=O)N(C)CCC)=C21,4.339134522
3534,N#CC1=CC2=C(C=N1)NC1=NC=C(C3=CC=C(CN4CCC(C#N)CC4)C=C3)C=C12,5.57024772
3540,NC(CC1=CNC2=CC=CC=C12)C(=O)NCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,7.15490196
3552,CC1=CC=C(CNC2CCN(CC3=CC=CC=C3)CC2)C=C1,5.431798276
3555,O=C1C(=CC2=CC=C(OCCCN3CCN(CC4=CC=CC=C4)CC3)C=C2)COC2=CC=CC=C12,5.326058001
3560,CCOC(OCC)C1=CC=C(C=CC(=O)C=CC2=CC=C(C(OCC)OCC)C=C2)C=C1,4.256960845
3562,COC1=CC=CC2=C1OC(C(=O)NCCCCCCNC1=C3CCCC3=NC3=CC=CC=C13)=C2,5.773400095
3568,COC1=CC=C(C2=NN(C(C)=O)C(C3=CC=C(N4CCN(C5=CC=CC=C5)CC4)C=C3)C2)C=C1OC,3.530325227
3579,CC(C)(C)C1=CC=[N+](C[N+]2=CC=C(C(C)(C)C)C=C2)C=C1,4.698970004
3583,COC1=CC(OC)=C2C(=O)C=C(C(=O)NCCC3CCN(CC4=CC=CC=C4)CC3)OC2=C1,6.494850022
3590,O=C(C=CC1=CC=C(OCCCCN2CCC(CC3=CC=CC=C3)CC2)C=C1)C1=C(O)C=C(OCCCCN2CCC(CC3=CC=CC=C3)CC2)C=C1O,4.924453039
3611,COC1=CC2=C(C=C1OC)C(NC(=O)CN1CCN(CC3=CC=CC=C3)CC1)C1=C2N(C2=CC=CC=C2)N=C1,5.524328812
3618,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCC1=CC=C(Cl)C(Cl)=C1)OCO5,5.913640169
3621,COC1=CC=C(CCOCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)C=C1OC,6.774690718
3638,CCN(CC1=CC=CC=C1)CC1=CC=C(NC(=O)CC2=CC=C(OC)C(OC)=C2)C=C1,5.492144128
3656,C1=CC=[N+](CCCCCCCCCC[N+]2=CC=CC3=CC=CC=C32)C=C1,8.301029996
3658,COC1=CC2=C(C=C1OC)C(=O)N(CCCCC1CCN(CC3=CC=CC=C3)CC1)[Se]2,6.987162775
3673,O=C(CN1CCN(C(=O)C2=CC=CC=C2F)CC1)N1CCN(CCCC2=CNC3=CC=CC=C23)CC1,4.694648631
3677,CCOC(=O)C1=C(C)N=C(N2CCN(S(=O)(=O)C3=CC=C(N)C(OC)=C3)CC2)N=C1C1=CC=C(OC)C(OC)=C1,7.067627718
3687,O=C1NC(=S)NC(=O)C1=CNNC(=S)NC1=CC=CC=C1,3.938886946
3695,CCCCCCNC(=O)OC1=CC=C2C(=C1)C1(C)CCN(CC)C2C1,6.876148359
3707,COC1=CC2=C(C=C1OC)C(=O)C(CC1=CC=[N+](CC3=CC=CC=C3)C=C1)C2,7.437707136
3723,FC(F)(F)OC1=CC=C(C=NC2CCN(CC3=CC=CC=C3)CC2)C=C1,6.0
3731,CC1=CC=C(C2NC(=S)NC3=NC4=C(CCCC4)C(N)=C32)C=C1,4.623423043
3741,CC(C)=CCC1CC2(CC=C(C)C)C(=O)C(C(=O)C(C)C)(C(=O)C3=C2OC(C(C)(C)O)C3)C1(C)CCC(=O)C(C)C,4.963371105
3770,CC1=CC(=O)OC2=CC(OCC3=CC=[N+](CC4=CC=C(F)C=C4)C=C3)=CC=C12,7.432973634
3796,N#CC1=CC(C#N)=C(NCCCCC2CCN(CC3=CC=CC=C3)CC2)N=C1Cl,7.886056648
3804,COC1=CC=CC(CCCCCCCC2=CC=CC(OC)=[N+]2C)=[N+]1C,6.920818754
3809,CCN(CCCCCCCCC1=CC=CC(OC)=C1)CC1=CC=CC=C1OC,5.247951552
3828,CC(C)(C)C1=CC=[N+](COC[N+]2=CC=C(C(C)(C)C)C=C2)C=C1,4.920818754
3840,O=C1C(Cl)=C(NCCNC2=C3CCCCC3=NC3=CC(Cl)=CC=C23)C(=O)C2=CC=CC=C12,8.493494968
3843,CNC(=O)C1=CC2=C(OC(=O)N(C)C)C=CC=C2[N+](C)=C1,7.113509275
3844,COC(=O)CNC(=O)C1=CC2=C(OC(=O)N(C)C)C=CC=C2[N+](C)=C1,7.031517051
3850,COC1=C2CN3CC(OC(=O)C4=CC=CC=C4C)C4(C=CC(OC)CC34)C2=CC2=C1OCO2,4.259637311
3854,CC1CCCC(C)N1CC1=CC=C(C2=CN=C3NC4=CN=C(C#N)C=C4C3=C2)C=C1,6.869666232
3855,O=C(NCCCCCCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12)C1=CC(=O)C2=CC(O)=C(O)C=C2O1,10.04575749
3862,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCC1=CC=CC=C1C)OCO5,4.982966661
3876,O=C1C2=C3C4=[N+](CCC5=CNC1=C45)C1C(=O)C=C4SC(CC43C1O)N2,3.801342913
3900,CN1CC2=CC(O)=CC=C2N(C)C1C1=CC=CS1,3.646276062
3901,COC1=CC=CC=C1C1N(C)CC2=CC(O)=CC=C2N1C,3.71489297
3902,COC1=CC=C(C2N(C)CC3=CC(O)=CC=C3N2C)C=C1,3.983802646
3930,COC1=CC=C(C#N)C=[N+]1C,4.193820026
3934,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=C(OCC(=O)NCCCCCCNC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)C=C1)O2,7.665546249
3945,COC1=C(O)C=C(C2CC(=O)C3=C(C=C(O)C(CC=C(C)CCC=C(C)C)=C3O)O2)C=C1O,4.640164518
3946,N#CC(C1=CC=C(O)C=C1)N1CCCCC1,4.031517051
3947,COC1=CC2=C(C=C1OC)[Se](=O)N(CCC1CCN(CC3=CC=CC=C3)CC1)C2=O,6.787812396
3952,CCC1C(CC(C)C(=O)OC)OC23CCC(C4CC(C)C(=O)O4)N2CCCCC13,4.145693958
3955,ClC1=CC=C2C(NCCCCCCCOC3=CC=C(C4=CC5=CC=CC=C5O4)C=C3)=C3CCCCC3=NC2=C1,6.508638306
3959,COC1=CC=C(C=NNC(=O)CN2CCN(CC3=CC=CC=C3)CC2)C=C1OC,4.090979146
3968,CN(CCCN1CCN(CCNC2=C3CCCCC3=NC3=CC=CC=C23)CC1)C1=CC=CC=C1,7.071604148
3978,CC12CCC3C(CCC4C(C)(C(=O)OCC[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)CCOC(=O)C5(C)CCCC6(C)C7CCC8(C)CC7(CCC56)CC8=O)CCCC34C)(CC1=O)C2,5.657577319
3979,O=C(CCCCCCNC1=C2CCCCC2=NC2=CC=CC(Cl)=C12)NCCC1=CNC2=CC=CC=C12,11.09691001
3989,COC1=CC=C2NC=C(CCNC(=O)C3=CC=C(CN(C)CC4=CC=CC(Cl)=C4)C=C3)C2=C1,5.251811973
3991,O=C1C=CC2=CC(N=CC3=CC=C(Cl)C=C3)=CC=C2O1,7.102922997
3994,NC1=CC=CC(Cl)=C1OC1=CC=C(CNC2=CC=CC(O)=C2)C=C1,5.140861703
3998,O=C1C(=CC2=CC=C(Cl)C=C2Cl)CN(C(=O)CC2CC3CCCN3C23C(=O)NC2=CC=CC=C23)CC1=CC1=CC=C(Cl)C=C1Cl,5.386158178
4001,CC1=C(OCC2=CC=CC=C2)C=CC=C1N1CCN(CCCCCCNC2=C3CCCCC3=NC3=C2CCCC3)CC1,7.853871964
4006,COC1=CC=C2NC3=NC4=C(CCCC4)C(N)=C3C2=C1,5.823908741
4011,N#CC1=CC(C#N)=C(NC2CCN(CC3=CC=CC=C3)CC2)N=C1Cl,5.271646218
4026,O=C(COC1=CC=C(C2=CC=CC=C2)C=C1)N1CCC(N2CCCCC2)CC1,5.337242168
4035,COC1=CC(C2CC(=O)C3=C(C=C(O)C(CC=C(C)CCC=C(C)C)=C3O)O2)=CC=C1O,3.961777362
4040,COC1=CC(OC)=C2C(=O)C=C(C(=O)NCCCCCCCCCCNC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)OC2=C1,9.455931956
4067,COC1=CC=C(CCNC2=C3CCCCC3=NC3=CC(Cl)=CC=C23)C=C1OC,6.22184875
4093,C1=CC=C2NC(C3=CC=C(OCCN4CCCCC4)C=C3)=NC2=C1,5.987162775
4097,C1=CC=[N+](CCCCCCCCCCCC[N+]2=CC=CC3=CC=CC=C32)C=C1,8.327902142
4105,O=C(C=NO)NC1=CC=C[N+](CC[N+]2=CC=CC(NC(=O)C=NO)=C2)=C1,2.596879479
4111,COC1=CC=C(C2=NN=C(NC3=NC=CC=N3)O2)C=C1OC,5.720000164
4115,COC1=CC=CC=C1C(=O)N1CC2=CC(NC(=O)C3=CC=CC(Cl)=C3)=CC=C2CC1=O,10.96058588
4119,C=CC(=O)N1CC(=CC2=CC=C(Cl)C=C2Cl)C(=O)C(=CC2=CC=C(Cl)C=C2Cl)C1,4.802719442
4124,CC1=CC=C2C(=C1)C(=O)C(=O)N2CC1=CC=C(Br)C=C1,6.690008071
4128,CCNC(=O)C1=CC=C2N=C(C3=CC=C(Cl)C=C3)C3=C(NCCC3)C2=C1,7.187086643
4132,CSC(CN1N=NC2=CC(C#CC3=CC=C(N4CC5(COC5)C4)C=C3)=CC=C21)N(O)C=O,4.494850022
4133,COC1=CC(C=CC(=O)N2CCN(CC3=CC=CC=C3)CC2)=CC=C1OC(=O)N(C)C,4.628932138
4144,COC1=CC(N)=C(Cl)C=C1C(O)CCC1CCN(CC2CCCCC2)CC1,5.987162775
4149,BrC1=CC=C(N2C=C(COC3=CC=C(C=NNC4=C5CCCCC5=NC5=CC=CC=C45)C=C3)N=N2)C=C1,4.89279003
4153,NC1=CC(C2=CC=CC(F)=C2)=NC2=NC(C3=CC=CC=C3)=CC(C(F)(F)F)=C12,5.153044675
4161,COC1=CC(C=CC(=O)NCC(=O)NC2=CC=CC=C2Cl)=CC=C1O,5.242603971
4172,CCOC(=O)C1=C(C)N=C2N=C3CCCCCC3=C(N)C2=C1C1=CC=C(F)C=C1,5.269999835
4186,COC1=CC2=C(C=C1OCCN1CCCCC1)C(=O)C(=CC1=CC=C(N(C)C)C=C1)C2,6.545002783
4191,COC1=CC=CC(CN(C)CCOC2=CC=C3C(=C2)OC(=O)C2=CC=CC=C23)=C1,4.735182177
4195,COC1=CC=CC=C1CN(C)CC1=CC=C(C(=O)NCCC2=CNC3=CC=CC=C23)C=C1,5.327902142
4203,NC(=O)C1=CC2=C(C=N1)NC1=NC=C(C3=CC=C(CN4CCCCC4)C=C3)C=C12,6.663540266
4212,C=CC(=O)N1CC(=CC2=CC=C(C)C=C2)C(=O)C2(C1)C(C1=CC=C(C)C=C1)CN(C)C21C(=O)NC2=CC=CC=C21,5.125518182
4218,FC1=CC=C(C2=NN=C(N3CCN(C4=CC=CC=N4)CC3)O2)C=C1,6.866461092
4227,CCOC(=O)C1=C(C)N=C2N=C3CCCCCC3=C(N)C2=C1C1=CC=C(OC)C(OC)=C1,5.190000154
4235,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC(C)=C3)CC1)C2,7.055517328
4275,C=CC(=O)N1CC(=CC2=CC=CC=C2F)C(=O)C(=CC2=CC=CC=C2F)C1,4.927750102
4279,O=[N+]([O-])C1=CC=C2C(=C1)C(OCC1=CC=CC=C1)=NN2CC1=CC=CC=C1,5.13667714
4291,COC1=CC(C=CC(=O)NCC(=O)NC2=CC=CC(C#N)=C2)=CC=C1O,4.795608668
4314,CCOC1=CC=C(CC2=NC3=CC(C(=O)NCCCNC4=C5CCCCC5=NC5=CC=CC=C45)=CC=C3N2CCC(C)C)C=C1,8.500038134
4318,S=C(NCCN1CCCCC1)NC1=CC=CC(Cl)=C1,3.721246399
4334,CN(CC1=CC=CC=C1)CC1=CC=C(C(=O)C2=CC=C(O)C(F)=C2)C=C1,5.436518915
4336,CN1CC2C(=O)N(CC3=CC=CC=C3)C(=O)C2C12C(=O)C1=CC=CC=C1C2=O,4.385524634
4347,COC1=CC2=C(C=C1OC)C(=O)C=C(C(=O)NCCCC1CCN(CC3=CC=CC=C3)CC1)O2,6.958607315
