ID,SMILES,VALUE_p
2513,O=C(CCCCCCCCCCCCCCCCCCCCC(=O)OC1(C2=CC=C(Cl)C=C2)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)OC1(C2=CC=C(Cl)C=C2)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,6.55
2516,CC1=CC=CC(NC(=O)CN2CCC(C3=CC=CC=N3)CC2)=C1,5.54
2518,COC1=CC=CC=C1N1CCN(CNC(=O)C2=CC=CC=C2)CC1,5.73
2523,CC1=CC(C)=C2C(N)=C(C(=O)NCCCCCN3CCC(O)(C4=CC=C(Cl)C=C4)CC3)SC2=N1,5.7
2524,COC1=NC2=C(C(C)=C1Cl)C(N)=C(C(=O)NCCCCCCN1CCC(C3=CC=C(Cl)C=C3)CC1)S2,9.22
2533,COC1=CC=C2CCN(C)CCC3=CC=CC=C3CC2=C1,7.21
2538,O=S1(=O)C2=CC=CC3=CC=CC(=C23)N1CCCN1CCN(C2=CC=C(F)C=C2)CC1,6.74
2548,CC1CCN(CC2=CNC3=CC=CC=C23)CC1,5.26
2554,FC1=CC=C(SCCCN2CCCN(C3=CC=C(Cl)C=C3)CC2)C=C1,6.12
2569,COC1=CC=CC=C1N1CCN(CCCC2=CN(C3=CC4=CC=NN4C=C3)N=N2)CC1,7.09
2577,COC1=CC=CC=C1C(=O)CCCCCN1CCN(C2=NOC3=CC=CC=C23)CC1,7.11
2613,O=S(=O)(C1=CC=C(Cl)C=C1)C1CCN(CCC2=CC=C(F)C=C2F)CC1,5.96
2614,C1=C(C2=NC3=CC=CC=C3N2)CCN(CC2=CC=CC=C2)C1,5.85
2646,ClC1=CC=C(C2=NNC(C3CCN(CCC4=CC=CC=C4)CC3)=C2)C=C1,6.28
2672,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C1CCC2=C(C=CC=C2OC)C1,6.9
2689,CCCN(CCC)C1CCC2=NNC=C2C1,6.28
2723,CN1C(SCCCN2CC3CCN(C4=CC=C(F)C=C4C(F)(F)F)C3C2)=NN=C1C1=CN=CC=N1,5.9
2734,COC1=CC2=C3C(=C1)C1=C(O)C=CC=C1CC3N(C)CC2,6.63
2760,CCCN1CCC(C2=NNC3=CC=CC=C23)CC1,6.73
2765,OC1CCC2=C(C1)C1=CC=CC=C1N2CCCN1CCN(C2=CC=CC=C2)CC1,6.74
2766,CC1CC2=CC=CC3=C2N1C(=O)C(N1CCN(CC2=CC=C(Cl)C=C2)CC1)CC3,6.86
2781,OC1(C2=CC=C(Cl)C=C2)CC2CCC(C1)N2CC1=COC2=C1C=CC1=CC=CC=C12,8.25
2785,CC1=CC(C(=O)NCCCCN2CCC3=CC=C(OS(=O)(=O)C(F)(F)F)C=C3C2)=CC=C1C1=CC=CC=C1,6.0
2797,O=C(NCCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC2=CC(I)=CC=C2O1,5.49
2805,CN1CCC2=CC=CC3=C2C1CC1=CC=C(N)C=C13,6.17
2808,CC(C)OC1=CC2=C(C=C1NS(=O)(=O)C1=CC=C(C3=CC=C(Cl)C=C3)C=C1)CCN(C)CC2,8.2
2824,CC1CC2=CC=CC(CCN3CCN(C4=NSC5=CC=CC=C45)CC3)=C2NC1=O,7.14
2842,CCC1=CC=CC(N2CCN(CCCCNC(=O)C3=CC4=CC=CC=C4N3)CC2)=C1Cl,8.26
2849,O=C1C=CC2=C(N3CCNCC3)C=CC(O)=C2N1,5.28
2859,OC(COC1=CC=CC2=CC=CC=C12)CN1CCC(CC2=CC=CC=C2)CC1,5.84
2862,OC(CCC1=CC=CC=C1)CN1CCC2(CCC3=CC(F)=CC=C3O2)CC1,5.96
2874,O=S(=O)(NC1CCC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)CC1)C1=CC=CN=C1,9.46
2889,COC1=CC=CC=C1N1CCN(CC2COCC(C3=CC=CC=C3)(C3=CC=CC=C3)O2)CC1,6.95
2898,O=S(=O)(NCCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC=C2C=CC=NC2=C1,7.96
2903,COC1=CC=CC2=C1C(CN1CCC(O)(C3=CC=C(Cl)C=C3)CC1)=CN2,8.38
2947,CCN1C(=O)C2=CC=CC=C2[S+]([O-])C2=CC=C(C(=O)NCC3=CC=C(F)C=C3)C=C21,7.05
2955,CCOCCOCC1=CC=C(N2CCN(CCCCNC(=O)C3=CC=CC=C3)CC2)C(OC)=C1,4.72
2958,CC(C)(C)C1=CC(N2CCN(CCCCNC(=O)C3=CN4C=CC=CC4=N3)CC2)=NC(C(C)(C)C)=N1,6.44
2979,CCCCCN1CCN2C3=CC=CC4=C3C(=CN4)CC2C1,7.01
2987,O=C(NC1CCC(CCN2CCN(C3=CC=C(Cl)C=C3)CC2)CC1)C1CCCCC1,7.09
2993,CC1=CC=C(C(=O)OC2(C3=CC=C(Cl)C=C3)CCN(CCCC(=O)C3=CC=C(F)C=C3)CC2)C=C1,7.25
3000,CCCCSC1=CCC2=CC=C(N=CN3CCC4=CC(OC)=C(OC)C=C4C3)C=C12,5.09
3006,CCC1=CC=C2NC3=CC=C(Cl)C=C3N=C(C3=CC(C)N(C)CC3)C2=C1,7.55
3020,O=S(=O)(NCCCN1CCC(C2=NOC3=CC(F)=CC=C23)CC1)C1=CC2=CC=C(Cl)C=C2S1,7.57
3028,CCOC1=CC=CC=C1N1CCN(CC2=CC=CC=C2)CC1,6.66
3044,FC1=CC=C(CCN2CCC3(CCC4=C(F)C=CC=C4O3)CC2)C(F)=C1,6.15
3061,OC1(C2=CC=C(Cl)C=C2)CCN(CCCSC2=CC=C(F)C=C2)CC1,8.06
3075,O=C(CCCCCN1CCN(C2=CC=CC=C2Cl)CC1)NC1CCCC2=CC=CC=C21,7.29
3076,COC1=CC=CC=C1N1CCN(CCCCCC(=O)NC2CCCC3=CC=CC=C32)CC1,7.58
3080,BrC1=CC=C2OCC3CN(CC4=CC=CC=C4)CC3C2=C1,6.3
3081,CC(=O)NC1=CC=C(CN2CC3COC4=CC=C(C#N)C=C4C3C2)C=C1,7.9
3090,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=NOC=C3)C3=CC=CC=C23)CC1,6.34
3092,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(N)C3=CC=CC=C23)CC1,6.19
3095,OC1(C2=CC=C(Cl)C=C2)CCN(CCCCC2=CC=C(F)C=C2)CC1,7.62
3110,O=C(CCCN1CC2CCC(C1)N2C1=CC=CC=C1)C1=CC=C(F)C=C1,6.81
3121,CC(C)(C)C1=NC(N2CCN(CCCCNC(=O)C3=CN4N=C(Cl)C=CC4=N3)CC2)=CC(C(F)(F)F)=N1,6.18
3126,O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=CC=C(F)C=C45)CC3)N=C2N1,8.92
3127,C#CCN(CCCCN1CCN(C2=CC=CC=C2)CC1)C1CCC2=CC=C(O)C=C2C1,7.48
3132,CC1=CC=CC=C1N1CCN(CCCCOC2=CC=C3CCC(=O)NC3=N2)CC1,8.3
3143,OC1(C2=CC=C(Cl)C(Cl)=C2)CC2CCC(C1)N2CC1=COC2=CC=CC=C12,8.77
3150,O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=C4C=CN5S(=O)(=O)C4=CC=CC=C4)CC3)C=C2N1,8.89
3157,CC(C)(C)C1=NC(N2CCN(CCCCN3C(=O)C=CC4=CC=CC=C43)CC2)=CC(C(F)(F)F)=N1,6.82
3161,CC(C)(C)OC(=O)NCCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1,5.87
3168,FCCCOC1=CC=CC(CN2CCN(CC3=CC4=CC=CC=C4O3)CC2)=C1,5.53
3178,CC(=O)NC1CCC(CCN2CCC3=CC=CC=C3C2)CC1,5.22
3222,O=C(CC1CCC1)NC1CCC(CCN2CCC(C3=CC=CC4=C3CCO4)CC2)CC1,6.52
3226,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C(CCF)C=C2)CC1,7.26
3228,CC(C)C(O)C(=O)NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1,7.05
3254,O=S(=O)(C1=CC=CC2=NC=CC=C12)N1CCCC1CCN1CCN(C2=CC=CC3=C2C=CS3)CC1,8.4
3256,CCCCN1CCN(C2=CC=CC=C2OC)CC1,7.69
3263,COC1=C(Cl)C=CC=C1N1CCN(CCCCNC(=O)C2=CN=C3C=CC=CC3=C2)CC1,7.37
3265,COC1=CC=CC=C1N1CCN(CC2CC(CN3CCN(C)CC3)C3CCCCCC23)CC1,7.22
3284,CC1CC(=O)NC2=C(CCN3CCN(C4=NSC5=CC=CC=C45)CC3)C=C(F)C=C21,7.82
3286,CC(=O)NC1=CC=CC(C2CCN(CCCC(=O)C3=CC=C(Cl)C=C3)CC2)=C1,5.85
3290,CC1=CC=C2C(C3=NN=C(SCCCN4CCC5=CC=C(C6=NOC(C)=C6)C=C5CC4)N3C)=CC=CC2=N1,6.0
3300,COCCOC1=C(O)C=CC2=C1CN1CCC3=CC(OC)=C(O)C=C3C1C2,7.74
3313,CC1CN(CCC2CCC(N3C(=O)C4=CC=CC=C4C3=O)CC2)CCC2=CC=C(Cl)C=C21,8.24
3314,CN(C)CC1=CC2=CN(S(=O)(=O)C3=CC=CC4=CC=CC=C34)C3=C2C(=CC=C3)O1,5.83
3328,C=CC1CC2=CC=CC=C2N1C(=O)CN1CCN(CC2=CC=C(Cl)C=C2)CC1,6.57
3346,CCCN(CCC)C1CCC2=CC(CCC3=CC=C(C(C)=NO)C=C3)=CC=C2C1,6.5
3351,COC1=CC=CC2=C1CCCC(=O)N2CCCCN1CCN(C2=CC(C(F)(F)F)=NC(C(C)(C)C)=N2)CC1,6.61
3360,CCCN1CCCC(C2=CC=CC(CO)=C2)C1,6.62
3363,CN(C)CC1(C)CC(=O)C(C2=CC=CC=C2)=CO1,5.39
3366,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C=CC2=CSC=C2)CC1,7.89
3367,CCCN(CCC)C1CC=C(C#CC2=CC=CC=C2)CC1,4.82
3386,CCCN(CCC1=CC=CS1)C1CCC2=C(C=CC=C2OC2CCCC2)C1,5.98
3389,COC1=C(C)C=CC2=C1C1=CC=CC3=C1C(C2)NCC3,5.33
3391,CCN1CCN(C2=CC(C3=CC=C(F)C=C3)=C3CCCCCCC3=N2)CC1,9.85
3394,N#CC1=CC(CN2CCN(C3=CC=CC=C3)CC2)=CN1,5.62
3424,OC1(C2=CC=C(Cl)C=C2)CC2CCC(C1)N2CCCOC1=CC=C(F)C=C1,7.66
3426,COC1=CC2=C(C=C1O)C1CC3=C(C=C(CC4CC4)S3)CN1CC2,7.94
3436,O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=C4CCC5)CC3)N=C2N1,9.0
3439,CCCN(CCNC(=O)N=NC1=CC(F)=C(F)C(F)=C1)C1CC2=CC=CC=C2C1,6.96
3440,O=C1C2=CC=C(F)C=C2CC1CCN1CCC2=CC=CC=C2C1,6.12
3462,O=S(=O)(C1=CC=CC2=NC=CC=C12)N1CCCC1CCN1CCN(C2=CC=CC3=C2C=CN3)CC1,8.1
3473,CC1=CC=C(C23CC2CN(CCCSC2=NN=C(C4=C(C)N=CO4)N2C)C3)C(F)=C1,6.2
3474,O=C(NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1)C12CC3CC(CC(C3)C1)C2,6.89
3501,CCOC1=CC=CC=C1N1CCN(CCCCC2=CC(C3=CC=CC([N+](=O)[O-])=C3)=NO2)CC1,7.02
3506,CC1=CC=CC=C1S(=O)(=O)N1C2=CC=C(Cl)C=C2N=C(N2CCN(C)CC2)C2=CC=CC=C21,7.2
3513,O=C(NCCCCN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CS1,6.21
3518,O=S(=O)(C1=CN=CC2=CC=CC=C12)N1CCC1CCN1CCN(C2=CC=CC3=C2C=CS3)CC1,7.54
3524,CC(C)C1=CC=C(Cl)C=C1CN1CCN(CC(=O)N2C3=CC=CC=C3CC2C)CC1,6.66
3534,CCCN(CCCSC1=NN=C(C2=CC=CC=C2)N1C)CC1CC1C1=CC(F)=CC=C1OC,5.94
3540,O=S(=O)(NCCCN1CCC(C2=NOC3=CC(F)=CC=C23)CC1)C1=CC=C2C=C(Cl)C=CC2=C1,7.64
3552,O=C(NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1)C1CCCO1,6.93
3555,ClC1=CC=CC(N2CCN(CCCCN3C=C(C4=CC=C(C5=CC=CC=C5)C=C4)N=N3)CC2)=C1Cl,5.59
3560,CN1CCC2=CC=C3C(=O)OC4=CC=CC5=C4C3=C2C1C5,6.27
3562,CCN(CC1=CC=C(OC)C(OC)=C1)CC1=CC=C(C2=CC(S(=O)(=O)CC)=CC=C2OC)N1,7.5
3568,CC1COC(C2=CC=C(N)N=C2)CN1CCCCOC1=CC=C2CCC(=O)NC2=C1,7.46
3579,CN(C)C(=O)CN1CCC2=CC3=C(C=C2CC1)SC(N)=N3,5.3
3583,CC(C)(C)OC(=O)NCC1CCC(CN2CCC3=CC=CC=C3C2)CC1,5.94
3590,NC1=CC=C2CCC(CCN3CCC(C(=O)C4=CC=C(F)C=C4O)CC3)C(=O)C2=C1,6.95
3611,COC1=CC=C(Br)C=C1C1=NC(CN2CCN(CC3=CC=CC=C3)CC2)=CS1,6.68
3618,CC1=CC=CC(N2CCN(CCC3=CC=C4NN=NC4=C3)CC2)=C1C,7.29
3621,CC1=NC(N2CCN(CCCCNC(=O)C3=CN4C=CC=CC4=N3)CC2)=CC(C(F)(F)F)=N1,4.6
3638,O=C1NC2=CC=C(OCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)C=C2N1,7.6
3656,O=C1NCC2=CC(Cl)=C(OCCCCN3CCN(C4=CC=CC5=CC=CC(F)=C45)CC3)C=C12,8.23
3658,CC1=C(OCCCN2CCN(C3=CC=CC4=CC=CC(F)=C34)CC2)C=CC2=C1C(=O)NC2,7.87
3673,CCCN(CCC)C1CCC2=CC(CS(=O)(=O)C3=CC=C(I)C=C3)=CC=C2C1,6.7
3677,COC1=CC=CC(CCC2=CC=CC=C2OCCCCN2CCN(C3=NC=CC=N3)CC2)=C1,3.07
3687,CC(=O)N(CCC(=O)NC(CNC1CCCCNC(=O)C(CC2=CC=C(F)C=C2)NC(=O)C(C(C)O)NC(=O)C(CCCCN)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CCCNC(=N)N)NC1=O)CC1=CC=C(O)C=C1)CC1CC2C3=CC=CC4=C3C(=CN4)CC2N(C)C1,6.56
3695,COCCC(=O)NC1CCC(CCN2CCN(C3=NC=C(C)C4=C3C=CO4)CC2)CC1,5.61
3707,COC1=CC2=C3C(=C1OC)C1=CC(NC(C)=O)=CC=C1CC3N(C)CC2,6.01
3723,COC1=CC=CC=C1N1CCN(CCCCCN2CCC3=CC=CC=C3C2=O)CC1,7.69
3731,CC1=CC=C(Cl)C(N2CCN(CCCCNC(=O)C3=CC=C4OC(=O)NC4=C3)CC2)=C1,6.47
3741,CC1(C(=O)NC2CCC(CCN3CCC(C4=CC=CC5=C4OCO5)CC3)CC2)COC1,6.65
3770,CC(C)N1N=C(S(=O)(=O)C2=CC=CC3=CC=CC=C23)C2=CC(N3CCNCC3)=CC=C21,5.69
3796,COC1=CC=C(C2=NOC(CCCCN3CCN(C4=CC=CC=C4OC)CC3)=C2)C=C1OC,6.38
3804,ClC1=CC=C2SC(CCCCN3CCC4CCCCC4C3)=NC2=C1,5.96
3809,O=C(CCOCCN1CCN(C2=CC=CC=C2C2=CC=CC=C2)CC1)NCC1=CC=C(C(F)(F)F)C=C1,6.46
3828,O=C(NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1)C1=CC=C(N2CCS(=O)(=O)CC2)C=C1,6.93
3840,OC1=NC2=CC=CC(N3CCN(CC4=CC(C5=CC=C(F)C=C5)=CC=N4)CC3)=C2O1,9.33
3843,O=S(=O)(C1=CC=CC2=NC=CC=C12)N1CCC(CCN2CCN(C3=CC=C(Cl)C(Cl)=C3)CC2)CC1,6.92
3844,CCC1=CC=CC(N2CCN(CC(O)CCNC(=O)C3=CC4=CC=CC=C4O3)CC2)=C1Cl,6.79
3850,CC1CCN(CCC2CCCCN2S(=O)(=O)C2=CC=CC3=CC=CC=C23)CC1,6.4
3854,CCC1CC2=CC=CC=C2N1C(=O)CN1CCN(CC2=CC=C(C)C=C2)CC1,7.02
3855,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C1CC=C(C#CC2=CC=CC=C2)CC1,5.26
3862,CC1=CC=C2C(OCCN3CCC(CC4=CC5=C(C=C4F)OCC(=O)N5)CC3)=CC(F)=CC2=N1,5.7
3876,COC1=CC=CC=C1N1CCN(CC2=CN(CCCCCCF)N=N2)CC1,6.25
3900,CC(CCN1CCN(C2=CC(C(F)(F)F)=NC(C(C)(C)C)=N2)CC1)CN1C(=O)CCC2=CC=CC=C21,6.58
3901,NC1=CC(Cl)=CC=C1C(=O)CCCN1CCC2C(C1)C1=CC=CC3=C1N2CCCS3,8.64
3902,CCCN(CCCCN1CCN(C2=CC=CC=C2OC)CC1)CC1=CSC2=CC=CC=C12,7.16
3930,CCCCN1CCC2(CC1)CCN(C1=CC=CC=C1OC)CC2,4.57
3934,CCC1=CC=CC(NC(=O)CN2CCN(C3=CC=CC=N3)CC2)=C1,6.22
3945,CC1=CC=CN=C1C1=CC=C(C(=O)NCC=CCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)C=C1,7.04
3946,CCCN(CCC1=CC=C(NC(=O)CCC2=CN(CCCCCCNC(=O)COC3=CN=CC(C#CC4=CSC(C)=N4)=C3)N=N2)C=C1)C1CCC2=C(O)C=CC=C2C1,6.53
3947,CCN(C1CCC(N2CCN(C3=CC=CC=C3OC(C)C)CC2)CC1)S(=O)(=O)C1=CC=C(OC)C(OC)=C1,8.57
3955,OC1(C2=CC=CC(Cl)=C2)CCN(CC2=CNC3=CC=CC=C23)CC1,6.89
3959,O=C(NCCCCN1CCN(C2=CC=CC=C2OCCF)CC1)C1=NN2C=CC=CC2=C1,7.41
3968,O=S(=O)(C1=CN=CC2=CC=CC=C12)N1CCC(CCN2CCN(C3=CC=CC=C3)CC2)CC1,5.91
3978,COC1=CC=CC=C1N1CCN(CCCNC(=O)NN(CC2=CC=CC=C2F)C2=CC=C(F)C=C2)CC1,7.04
3979,C#CCCC(=O)NC1=CC=C(CCN(CCC)C2CCC3=C(O)C=CC=C3C2)C=C1,7.77
3989,CC1=NOC(CC(=O)NC2CCC(CCN3CCC(C4=COC5=CC=CC=C45)CC3)CC2)=C1,7.08
3991,O=C(CCCN1CCCC2=CC=CC=C2C1)C1=CC=C(Cl)C=C1,5.45
3994,COC1=CC=CC=C1N1CCN(CCCCC2=CN(C3=CC=C4C(=C3)CC3=CC=CC=C34)N=N2)CC1,7.24
3998,O=C(NCCC(O)CN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC=C2CC3=CC=CC=C3C2=C1,7.26
4001,CCCN(CC=CI)C1CCC2=CC=CC(O)=C2C1,5.97
4006,ClC1=CC=C(N2CCCN(CCCC3=CC4=CC=CC=C4O3)CC2)C=C1,5.6
4011,COC1=CC=CC=C1N1CCN(CCCCNC(=O)N=NC2=CC(F)=C(F)C(F)=C2)CC1,8.02
4026,O=C1C2=CC=CC=C2C(=O)N1CCCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1,7.96
4035,O=C1C2=CC=CC=C2S(=O)(=O)N1CCCCCCN1CCN(C2=NSC3=CC=CC=C23)CC1,8.05
4040,CCCN(CCC1=CC=C(NC(=O)CCC2=CN(CCCCCCCCN(C)CCCCCNC(=O)COC3=CN=CC(C#CC4=CSC(C)=N4)=C3)N=N2)C=C1)C1CCC2=C(O)C=CC=C2C1,7.89
4067,O=C1N(CCN2CC3=CC=CC=C3C2)CCN1C1=CC(F)=CC(Cl)=C1,7.5
4093,O=C1N(CCN2CC3=CC=CC=C3C2)CCN1CC1=CC=CC=C1Cl,6.4
4097,CN1CCN(C2=NC3=CC=CC=C3N(NC(=O)C3=CC=CC(C#N)=C3)C3=CC=C(Cl)C=C23)CC1,5.93
4105,NC1CC2=C3C(=CC=C2)NC(=O)N3C1,6.94
4111,CC=C1C2=CC=CC=C2C=C(N2CCN(C)CC2)C2=CC=CC=C12,6.14
4115,CN1C(SCCCN2CCCCC2)=NN=C1C1=CC=CC=C1,4.01
4119,COC1=CC2=C(C=C1OC)CN(C=NC1=CC=C3CCCCC(OC(C)=O)C3=C1)CC2,4.85
4124,CN1CCC2=CC(O)=CC=C2CC2=C(CC1)C1=CC=CC=C1N2,7.13
4128,CC1=CC2=NC(C3=CC=C(OCCCN4CCN(C5=CC=CC(Cl)=C5Cl)CC4)C=C3)=CN2C=C1,7.08
4132,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=C(F)C=CC=C3C(F)(F)F)C3=CC=CC=C23)CC1,6.42
4133,COC1=CC=CC(C(=O)NN2C3=CC=C(Cl)C=C3N=C(N3CCN(C)CC3)C3=CC=CC=C32)=C1,5.95
4144,OC1=CC2=C(C=C1O)C1C3=CN=CC=C3CNC1CC2,5.89
4149,O=C(NC1=CC=C(Cl)C=C1)NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1,5.57
4153,CN1CCOC2=CC(O)=CC=C2CC2=CC=CC=C2CC1,6.56
4161,COC1=CC=CC=C1N1CCN(CC(O)CCNC(=O)C2=CC=C3C(=C2)CC2=CC=CC=C23)CC1,6.6
4172,O=C1NCN(C2=CC=CC=C2)C12CCN(CC1COC3=CC=C4NC=CC4=C3O1)CC2,9.7
4186,CCN(C)CCC1=C(C2=CC=CS2)NC2=CC=CC=C12,7.11
4191,CCCN(CCC)C1COC2=C(C=CC=C2C2=COC=C2)C1,7.32
4195,CCCN(CCC)C1COC2=C(C=CC=C2C2=CC=C(C(F)(F)F)C=C2)C1,6.12
4203,CON=C(CCN1CCN(C2=CC=CC=N2)CC1)C1=CC=C(F)C(Cl)=C1,6.77
4212,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C=CC2=CC=C(C=O)C=C2)CC1,7.94
4218,CN1C(SCCCN2CC3CCN(C4=C(F)C=C(F)C=C4F)C3C2)=NN=C1C1=CN=CC=N1,6.2
4227,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(C2=CC=C(F)C(F)=C2)CC1,5.66
4235,O=C(CCCN1CCC(O)(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC=C(F)C=C1,9.92
4279,CCC1=CC=CC(N2CCN(CCC(O)CNC(=O)C3=CC4=CC=CC=C4N3)CC2)=C1Cl,8.17
4286,O=C(CC1(O)CCC1)NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1,6.39
4288,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=CC=C2)CC1,7.05
4291,CN(C)CCCN1C2=CC=CC=C2SC2=CC=CC=C21,6.77
4314,ClC1=CC=CC(N2CCN(CC3=CC=CC4=CC=CC=C34)CC2)=C1Cl,6.45
4336,O=C(C=C(O)C1=CC=C(Cl)C=C1)C1CCN(CC2=CC=CC=C2)CC1,6.92
4338,CCN1CCCC1C1=CC=C(C2=CC(S(=O)(=O)CC)=CC=C2OC)N1,7.6
4347,CCCCN1C=C(CCCOC2=CC=C(C(=O)NCCCCN3CCCN(C4=CC=C(O)C5=C4C=CC(=O)N5)CC3)C=C2OC)N=N1,6.7
4412,O=C1NCC2=CC=C(OCCCN3CCN(C4=CC=CC5=CC=CC(F)=C45)CC3)C=C12,7.87
4420,CN1N=CC=C1C1=CC=CC(C(=O)NC2CCC(CCN3CCC4=CC=C(S(C)(=O)=O)C=C4CC3)CC2)=C1,6.3
4431,COC1=CC=CC=C1N1CCCN(CCCCNC(=O)C2=CC3=CC=CC=C3S2)CC1,6.9
4445,N#CC1=C2C=C(OCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)C=CN2N=C1,9.24
4462,ClC1=CC=C(N2CCN(CCCCCC3=NC4=CC=CC=C4O3)CC2)C=C1,5.51
4476,CC1=C(C2=CCN(CCNS(=O)(=O)C3=CC=C4C=CC=CC4=C3)CC2)C2=CC(Cl)=CC=C2N1,6.74
4480,COC1=CC=C(CCCCN2CCN(CC3=CC4=CC=CC=C4O3)CC2)C=C1,5.24
4487,CCN(CC)C(=O)NC1CCC(CCN2CCC3=CC=C(Cl)C=C3C(C)C2)CC1,7.04
4495,OC1(C2=CC=C(F)C=C2)CCN(CC2=CNC3=CC=CC=C23)CC1,6.9
4499,CCC1=CC=CC(N2CCN(CCCCNC(=O)C3=C(C)N4C=CSC4=N3)CC2)=C1Cl,8.33
4507,O=S(=O)(NCCCCN1CCN(C2=NOC3=CC=CC=C23)CC1)C1=CC=CC2=C1N=CS2,6.77
4509,COC1=CC=CC(CCC2=CC=CC=C2OCCCN2CCN(C)CC2)=C1,3.25
4511,COC1=CC=CC=C1N1CCN(CCCCCOC2=CC=C3C=CC(=O)NC3=C2)CC1,8.13
4525,COC1=CC(N2CCC3CN(CCCSC4=NN=C(C5=CN=CC=N5)N4C)CC32)=CC=C1F,6.3
4526,O=C(NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1)C1=CC=C(N2CCOCC2)N=C1,7.29
4527,CC1=C(C2=NN=C(SCCCN3CC4CCN(C5=CC=C(OC(F)(F)F)C=C5)C4C3)N2C)OC=N1,6.2
4531,CCCN(CCCCC1=CN(CCOCCOCCOCCN2C=C(CCCCN(CCC)C3CC4=CC=CC=C4C3)N=N2)N=N1)C1CC2=CC=CC=C2C1,7.14
4540,COC1=CC(Cl)=CC=C1CN1CCN(CC(=O)N2C3=CC=CC=C3CC2C)CC1,6.56
4558,CN(C)CCN1C(=O)C2=CC=CC=C2N(C)C2=CC=CC=C21,4.52
4576,O=S(=O)(C1=CC=CC=C1)N1C=CC2=C3C(=CC=C21)C1CCNCCC31,6.1
4579,CC(=O)NC1CCC(CCN2CCN(C3=NC=C(C)C4=C3C=CO4)CC2)CC1,5.84
4580,ClC1=CC=C(N2CCN(CCCCNC3=NOC(C4=CC=CC=C4)=N3)CC2)C(Cl)=C1,5.21
4581,CCC(C)C(COC(CC1=CC=CC=C1)C(=O)NC(CCS(C)(=O)=O)C(=O)OC(C)C)NCC(N)CS,7.28
4584,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CN=C3C=CC(F)=CC3=C2)CC1,7.47
4606,CCCCC(=O)NC1CCC(CCN2CCC(C3=CC=CC4=C3CCO4)CC2)CC1,6.39
4612,C(=CC1=CC=CC=C1)CN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,6.59
4613,CC(C)(C)C1=NC(C2CC2)=CC(N2CCN(CCCCNC(=O)C3=CN4C=CC=CC4=N3)CC2)=N1,6.72
4614,CC1=CC(N2CCN(CCCCNC(=O)C3=CN4C=CC=CC4=N3)CC2)=NC(C(F)(F)F)=N1,5.44
4621,CC(C)C1=NC2=C(N3CCNCC3)C=CN=C2N1CC1=CC=CC(F)=C1,5.46
4639,CC1=CC=CC(N2CCN(CCCCNC(=O)C3=CC4=CC=CC=C4O3)CC2)=C1,6.58
4644,O=C(NC1=CC=C(Cl)C=C1)NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1,6.8
