ID,SMILES,VALUE_p
2476,O=C1C2=CC=CC=C2S(=O)(=O)N1CCCCN1CCN(C2=NC=CC=N2)CC1,6.96
2487,C1=CC=C(CCCOCC2CCN(CC3=CC=CC=C3)CC2)C=C1,6.26
2490,O=C(C=CC1=CC=C(F)C=C1)NC1CCC(CCN2CC3=CC=C(Br)C=C3C2)CC1,7.0
2496,O=S(=O)(NCCCN1CCC(C2=NOC3=CC(F)=CC=C23)CC1)C1=CC=CC2=CC=CC=C12,8.4
2498,CCCN1CCC2=CC(Cl)=C(O)C=C2C1C1=CC=CC=C1,5.72
2500,CC1=CC=CC(S(=O)(=O)NCCCN2CCN(C3=NOC4=CC=CC=C34)CC2)=C1,5.7
2505,COC1=CC2=C(C=C1O)C1CC3=C(C=C(CCC(C)C)S3)CN1CC2,7.1
2522,COC1=CC=CC=C1N1CCN(CCCCCCNC(=O)OC(C)(C)C)CC1,7.13
2527,O=C1CC2=C(C=CC3=C2OC(CNCC2=CC=CC=C2)CC3)N1,8.03
2528,COC1=CC=CC=C1N1CCN(CCCCC2=CC(C3=CC=CC=C3)=NO2)CC1,5.76
2531,CCN(CC)C1CCC2=C(C=CC=C2OC)C1,6.92
2541,OC1=CC2=C(C=C1Br)CCNCC2C1=CC=CC=C1,5.24
2547,CCCN(CCCCN1CCN(C2=CC=CC=C2)CC1)C1CCC2=CC(O)=C(O)C=C2C1,7.66
2549,COC(=O)C1CC2=CC=CC=C2N1C(=O)CN1CCN(CC2=CC=C(Cl)C=C2)CC1,5.93
2558,C1=CC=C(C2=NC(CN3CCN(C4=CC=CC=C4)CC3)CS2)C=C1,5.96
2561,CCC(=C(CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,5.35
2566,O=C(CN1CCN(CC2=CC=C(Cl)C=C2)CC1)N1CCC2=CC=C(Cl)C=C21,6.22
2574,CCCN1CCC2=CC=CC3=C2C1CC1=CC=CC(OCCCN(CCCN2CCN(C4=CC=CC=C4OC)CC2)S(C)(=O)=O)=C13,6.4
2598,COC(=O)C1=CC=C(CC2=NC3=CC=CC=C3N2CC2=CC=C(Cl)C=C2)C=C1,5.21
2600,N#CC1=CC=C2CCN(CCC3CCC(NC(=O)C4=CC=C5C=CC(O)=NC5=C4)CC3)CCC2=C1,6.3
2625,CCCN(CCN1CCN(C2=CC=C(O)C3=NC=CC=C23)CC1)C1CCC2=C(O)C=CC=C2C1,7.38
2638,COC1=CC=CC=C1N1CCN(CCCNC(=O)C2=CC=C(COCCOCCOCCOCCOCCOCC3=CC=C(C(=O)NCCCN4CCN(C5=CC=CC=C5OC)CC4)C=C3)C=C2)CC1,7.49
2645,CNC1=CC(OC)=C(C(=O)NC2CCN(CC3=CC=CC=C3)CC2C)C=C1Cl,7.27
2647,O=C(C=CC1=CC=C(F)C=C1)NC1CCC(CCN2CC3=CC=C(C(F)(F)F)C=C3C2)CC1,6.4
2655,O=S(=O)(NCCCN1CCC(C2=NOC3=CC(F)=CC=C23)CC1)C1=CC=C(Cl)C(Cl)=C1,7.85
2657,CC(C)OC1=CC=CC=C1OCCCN1CCN(C2=CC=CC3=C2C=CN3S(=O)(=O)C2=CC=CC=C2)CC1,6.96
2660,CC1=CC=CC2=C1C1=CC=CC3=C1C(C2)N(C)CC3,6.7
2670,CCN(CCCCNC(=O)C1=CC=C2C=CC=CC2=C1)CC1CC1C1=CC(Cl)=CC=C1OC,6.39
2701,COC1=CC=CC=C1N1CCN(CCCNC(=O)C2=CC=CC(OCCOCCOCCOCCOC3=CC=CC(C(=O)NCCCN4CCN(C5=CC=CC=C5OC)CC4)=C3)=C2)CC1,7.8
2710,CN(C1CCN(CCOC2=CC=CC=C2C(C)(C)C)CC1)S(=O)(=O)C1=CN(C)N=C1,6.55
2714,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C(COCCOCCOCCOCCOCCOCCOCCOCCOCC3=CC=C(C(=O)NCCCCN4CCN(C5=CC=CC=C5OC)CC4)C=C3)C=C2)CC1,7.42
2715,O=C(NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1)C1=CC=C2N=CC=CC2=C1,6.99
2721,CN1C(SCCCN2CC3CCN(C4=CC=C(C(F)(F)F)C=C4)C3C2)=NN=C1N1CCOCC1,6.7
2727,CN1C(SCCCN2CC3CCN(C4=CC=CC(OC(F)(F)F)=C4)C3C2)=NN=C1C1=CN=CC=N1,7.0
2732,CCON=CC1=CC=CC2=C1CCC1C2C2=CC(O)=C(Cl)C=C2CCN1C,6.66
2737,CN1CCC2=CC(Cl)=C(O)C=C2C2C3=CC=CC(C(=O)O)=C3CCC21,6.38
2747,CC(C)C1=CC=CC=C1N1CCN(CCCCCC(=O)NCC2=CC=C(OS(C)(=O)=O)C=C2)CC1,8.11
2753,O=C(NCCCN1CCN(C2=CC=C(Cl)C=C2)CC1)NN(CC1=CC=C(F)C=C1)C1=CC=CC=C1,6.3
2756,COC1=CC=C(N(CC2=CC=CC(F)=C2)NC(=O)NCCCN2CCN(C3=CC=CC=C3OC)CC2)C=C1,7.46
2759,CCCN1CCC(N2C(=O)N(C)C3=CC(Cl)=CC=C32)CC1,5.29
2764,CN1CCC2=CC(O)=C(O)C3=C2C1CC1=CC=CC=C13,6.47
2767,CCCN(CCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1CCC2=CC=C(O)C=C2C1,7.56
2775,FCCOC1=CC=CC(CN2CCN(C3=CC=C(Cl)C=C3)CC2)=C1,6.23
2776,COC1=CC=CC(CCC2=CC=CC=C2OCCCCN2CCN(C3=CC=C(F)C=C3)CC2)=C1,2.88
2778,CC1=CN=C(C2=CC=CC(C(=O)NC3CCC(CCN4CCC5=CC=C(OS(C)(=O)=O)C=C5CC4)CC3)=C2)O1,6.5
2793,ClC1=CC=C(SCCNCCCOC2=CC=CC=C2)C=C1,6.45
2818,O=C(NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1)C1(O)CC1,7.32
2821,OC1(C2=CC=C(Cl)C=C2)CC2CCC(C1)N2CCCSC1=CC=C(F)C=C1,8.54
2831,N#CC1=CC=CC2=C(CN3CCN(C4=CC=C(Cl)C=C4)CC3)C=NN12,4.35
2840,O=C(NCCC(F)CN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC=C(C2=CC=CC=N2)C=C1,6.42
2850,OC1=CC=C(N2CCNCC2)C2=C1OCCO2,5.16
2852,O=C1CC2=CC(C(=O)CCCN3CCC4=CC=CC=C4C3)=CC=C2N1,5.27
2869,CC1CCN(CCC2CCCN2S(=O)(=O)C2=CC=CC(Br)=C2)CC1,6.1
2875,CCCS(=O)(=O)NC1CCC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)CC1,8.72
2907,COC1=CC=CC=C1N1CCN(CCOC2=CC=C3NC(=S)NC3=C2)CC1,9.72
2910,CC(C)N(C(=O)NC1CCC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)CC1)C(C)C,9.14
2922,NC1=CC=C2CCC(CCN3CCC(C(=O)C4=CC=C(F)C=C4O)CC3)C(O)C2=C1,6.19
2924,CC1=C(C2=NN=C(SCCCN3CCC4(C5=CC=C(C(F)(F)F)C=C5)CC4C3)N2C)OC=N1,6.5
2936,CC1=CC=C2C(C3=NN=C(SCCCN4CC5CC5(C5=CC=C(Br)C=C5)C4)N3C)=CC=CC2=N1,5.4
2946,FC1=CC=C(CN2CCC(NC3=CC=C(C(F)(F)F)N=N3)CC2)C=C1F,6.8
2962,O=C(NCCCCN1CCN(C2=CC=CC=C2)CC1)C1=CN2C=CC=CC2=N1,6.75
2967,O=S(=O)(NCCCN1CCN(C2=NSC3=CC=CC=C23)CC1)C1=CC=C(Cl)C(Cl)=C1,8.11
2980,CCCN1CCN2C3=CC=CC4=C3C(=CN4)CC2C1,6.24
2990,CC(O)C1NC(=O)C(CCCCN)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CC=NC=C2)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CCCNC(=N)N)NC(=O)C(NCC(CC2=CC=C(O)C=C2)NC(=O)C[S+]([O-])CC2CC3C4=CC=CC5=C4C(=CN5)CC3N(C)C2)CCCCNC(=O)C(CC2=CC=CC=C2)NC1=O,6.83
2992,CC(=O)N(CCCNC(CNC1CCCCNC(=O)C(CC2=CC=C(F)C=C2)NC(=O)C(C(C)O)NC(=O)C(CCCCN)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CCCNC(=N)N)NC1=O)CC1=CC=C(O)C=C1)CC1CC2C3=CC=CC4=C3C(=CN4)CC2N(C)C1,7.85
2999,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C(C3=CN(CC4=CC=C(C5=CC=C(CN6C=C(C7=CC=C(C(=O)NCCCCN8CCN(C9=CC=CC=C9OC)CC8)C=C7)N=N6)C=C5)C=C4)N=N3)C=C2)CC1,5.7
3014,CC1=CC=CC(S(=O)(=O)NCCCN2CCC(C3=NOC4=CC(F)=CC=C34)CC2)=C1,7.8
3041,CC1OC2=C(C=CC=C2N2CCN(CCCC3=CNC4=C(F)C=CC=C34)CC2)NC1=O,8.28
3045,C1=CC=C(N2CCN(CC3CCC(NC4=NC=CC=N4)CC3)CC2)C=C1,8.24
3048,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC3=CC=CC=C3[Te]2)CC1,7.2
3054,COC1=CC=CC=C1N1CCN(C2CC3CC(NC(=O)C4=CC=C5C=CC=CC5=C4)CC3C2)CC1,6.75
3055,CN1C(CN2CCC(C3=NSC4=CC=CC=C34)CC2)=NC2=CC=CC=C21,7.1
3059,COC1=CC=C(Cl)C=C1S(=O)(=O)NC1CCC(N2CCC(C3=CC=CC=C3OCC(F)(F)F)CC2)CC1,7.09
3072,C=CCOC1(C2=CC=C(Cl)C=C2)CCN(CC2=CNC3=CC=CC=C23)CC1,6.78
3078,COC1=CC=CC=C1N1CCN(CC2CC(CN3CCCCC3)C3CCCCCC23)CC1,7.29
3079,C#CC1CC(CN2CCN(C3=CC=CC=C3OC)CC2)C2CCCCCC12,7.02
3105,CC1=CC=C2C(N3CCN(CCC4=CC=CC(N5CCNC5=O)=C4)CC3)=CC=CC2=N1,6.3
3106,OC1(C2=CC=C(Cl)C=C2)CC2CCC(C1)N2CC1=CNC2=NC=CC=C12,6.23
3113,CN(C)CC1CC2C3=CC=CC=C3OC3=CC=C(Br)C=C3C2O1,7.18
3141,C1=CC=C(C2=NC(CN3CCN(C4=CC=CC=N4)CC3)=CN2)C=C1,5.66
3156,CC(C)(C)C1=NC(N2CCN(CCCCN3CCC(=O)CCC3=O)CC2)=CC(C(F)(F)F)=N1,7.19
3164,COC1=CC=CC=C1N1CCN(CCCCCNC(=O)C2=C(N)C3=C(C)C=C(C)N=C3S2)CC1,8.04
3171,CS(=O)(=O)NC1=CC(OCCN2CCC(OC3=CC=C4CCC(=O)NC4=C3)CC2)=CC=C1F,8.05
3183,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C1CCC2=NC(C)=NC=C2C1,5.6
3185,CC(C)=C1C2=CC=CC=C2C=C(C2=CCN(C)CC2)C2=CC(Cl)=CC=C12,6.36
3198,CC1=CC=CC2=C1NC=C2C1=CCN(CCCCCN2C(=O)C3=CC=CC=C3C2=O)CC1,7.4
3200,CC(=O)C1=CC=CC(C=CC(=O)NCCCCN2CCC3=CC=C(OS(=O)(=O)C(F)(F)F)C=C3C2)=C1,6.4
3201,CCCNC1CC2=CC3=C(C=C2C1)SC(N)=N3,5.87
3206,O=C1CC2(CCN(CCC3=CC=CC=C3)CC2)OC=C1C1=CC=CS1,5.97
3216,N#CCON=C(CCN1CCN(C2=CC=CC=N2)CC1)C1=CC=CC=C1,6.85
3217,CON=C(CCN1CCN(C2=CC=CC=N2)CC1)C1=CC=C(Cl)C(Cl)=C1,7.19
3229,CCN1CCCCC1C1=CC=C(C2=CC(S(=O)(=O)CC)=CC=C2OC)N1,8.1
3236,CNC(=O)C1=CC=C(C2=CC=C(C(=O)NCCCCN3CCC4=CC=C(OS(=O)(=O)C(F)(F)F)C=C4C3)C=C2)C=C1,7.0
3242,CC1=NOC(C2=CC=CC(C(=O)NC3CCC(CCN4CCC5=CC=C(S(C)(=O)=O)C=C5CC4)CC3)=C2)=C1,6.3
3243,O=C(NC1CCN(CC2=CC=CC=C2)C1)C1=CC=C(C2=CSC=C2)C=C1,6.05
3248,CCCN(CCC)C1CC2=C3C(=CC=C2)C=CC(=O)N3C1,8.46
3259,CN1CCC2=CC=CC3=C2C1CC1=CC=CC(C2=CC=CC=C2)=C13,6.63
3270,N#CC(C#N)=CC1=C(CN2CCN(C3=CC=CC=C3)CC2)C=CN1,5.4
3274,O=C1C(C2=CC=C(F)C=C2)=COC12CCN(CC1=CC=C(F)C=C1)CC2,5.78
3279,CC(C)OC1=CC=CC=C1N1CCN(C2CCC(NS(=O)(=O)C3=CC=CN=C3)CC2)CC1,7.82
3281,O=C(NC1CCN(CC2=CC=CC=C2)C1)C1=CC=C(C2=CC=C(F)C=C2)C=C1,6.92
3282,C1=CC=C(N2C=C(CN3CCN(C4=NC=CC=N4)CC3)C=N2)C=C1,4.85
3295,CC(C)C1=CC=CC=C1OCCCN1CCC(NS(=O)(=O)C2=CC=C(F)C=C2)CC1,6.48
3333,CS(=O)(=O)OC1=CC=C2CCN(CCC3CCC(NC(=O)C4=CC=CC5=CC=CC=C45)CC3)CCC2=C1,6.5
3345,COC1=C(C(=O)NCCN2CCN(C3=CC=CC=C3Cl)CC2)C=C(Br)C2=CC=CC=C12,6.29
3371,COC1=CC=C(C(F)(F)F)C=C1S(=O)(=O)NC1CCC(N2CCN(C3=CC=CC=C3OC(C)C)CC2)CC1,6.71
3373,CC(C)OC1=CC=CC=C1N1CCN(C2CCC(NC(=O)NC3=CC=C(F)C=C3F)CC2)CC1,7.45
3377,COC1=CC=CC=C1C1(O)CC2CCC(C1)N2CC1=CNC2=CC=CC=C12,5.68
3390,CC1=CC=CC(O)=C1C1=CC=CC2=C1C1=CC=CC3=C1C(C2)N(C)CC3,5.47
3393,C1=C2CCOC2=CC2=C1CCC1NCCOC21,6.0
3402,OCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1,7.2
3412,CN1CCN(C2CC3=CC=CC=C3SC3=CC=C(C4=CC=CC=N4)C=C32)CC1,8.72
3483,N#CC1=CC=C2CCN(CCC3CCC(NC(=O)C4=CC5=CC=CC=C5N4)CC3)CCC2=C1,6.5
3498,O=C(CCCN1CC[Si](O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,9.26
3515,COC1=CC2=C(C=C1O)CN(CCCCNC(=O)C1=CC=C3C=CC=CC3=C1)CC2,6.15
3533,CC1=CC=C(N2CCN(CCC3CCC(NC(=O)C4=CC=CS4)CC3)CC2)C=C1,7.78
3538,COC1=CC=CC=C1N1CCN(CCCCCCN2C(=O)C3=CC=CC4=CC=CC(=C34)C2=O)CC1,8.0
3541,O=S(=O)(NCCCCN1CCC(C2=NOC3=CC(F)=CC=C23)CC1)C1=CC2=CC=C(Cl)C=C2S1,8.92
3544,O=S(=O)(NCCCCN1CCN(C2=NOC3=CC=CC=C23)CC1)C1=CN=C2C=CC=CN12,7.0
3574,ClC1=CC=CC(N2CCN(CC3=CC=CN=C3)CC2)=C1Cl,6.49
3576,O=C(C1=CC=C(Cl)C(Cl)=C1)N1CCC(F)(CNCCOC2=CC=CC3=C2OCCO3)CC1,6.04
3597,COC1=CC=CC=C1N1CCN(CCCC2=CN(CCCN3CCC4=CC(O)=C(O)C=C4C(C4=CC=CC=C4C)C3)N=N2)CC1,7.72
3623,CC(C)(C)C1=NC(N2CCN(CCCCNC(=O)C3CCC(C4=CC=CC=C4)CC3)CC2)=CC(C(F)(F)F)=N1,5.82
3633,FC(F)(F)C1=CC=CC(N2CCN(CCCC3=CC=C4NC(=S)NC4=C3)CC2)=C1,8.24
3650,CC1=CC=CC(C2=CC=C3SC4=CC=CC=C4CC(N4CCN(C)CC4)C3=C2)=C1,8.47
3665,ClC1=CC=C2NC3=CC=CC=C3C(N3CCN(CC4=CC=C5OCCOC5=C4)CC3)=NC2=C1,7.54
3674,OCC1=CC=CN2N=CC(CN3CCN(C4=CC=C(Cl)C=C4)CC3)=C12,4.25
3675,COC1=CC=C(C=CC(=O)NC2CCC(CCN3CCC4=CC=C(OS(C)(=O)=O)C=C4CC3)CC2)C=C1,7.5
3685,CC(C)(C)C1=NC(N2CCN(CCCCNC(=O)NCCC3=CC=CC=C3)CC2)=CC(C(F)(F)F)=N1,6.63
3686,CC(O)C1NC(=O)C(CCCCN)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CC=NC=C2)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)CSCC2CC3C4=CC=CC5=C4C(=CN5)CC3N(C)C2)CCCCNC(=O)C(CC2=CC=C(O)C=C2)NC1=O,6.56
3709,COC1=CC2=C(C=C1O)CCN1CC3=C(C=CC(OC)=C3OC)CC21,7.37
3721,CN1CCC2=CC=C(CC3=CC=C(O)C=C3)C3=C2C1CC1=CC=C(O)C(O)=C13,7.33
3737,O=S(=O)(C1=CC=CC2=CC=CC=C12)C1=NN(CC2=CC=CC=C2)C2=CC=C(N3CCNCC3)C=C12,6.22
3738,COC1=CC=C2NC=C(CN3CCC(O)(C4=CC=C(Cl)C=C4)CC3)C2=C1,8.38
3762,CCN(C)CCC1=C(C2=CC=CC(C(F)(F)F)=C2)NC2=CC=CC=C12,7.77
3767,O=C1NCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=CC(F)=C(F)C=C45)CC3)C=C12,8.08
3776,O=C1NC2=CC=C(OCCN3CCN(C4=CC=CC=C4)CC3)C=C2N1,8.12
3789,O=C(C1=CC=C(F)C=C1)C1CCN(CCN2C(=S)NC3=CC=CC=C3C2=O)CC1,7.21
3790,O=[N+]([O-])C1=CC=C(OCCNCCCOC2=CC=CC=C2)C=C1,5.85
3797,O=C1N(CC2=CN(CCF)N=N2)CN(C2=CC=CC=C2)C12CCN(CC1=COC3=CC=CC=C13)CC2,8.7
3799,O=S(=O)(OC1=CC=CC(C2CCCN(CCC3=CC=CC=C3)C2)=C1)C(F)(F)F,7.14
3802,OC1(C2=CC=C(Cl)C(Cl)=C2)CC2CCC(C1)N2CC1=CNC2=CC=CC=C12,7.45
3836,CC(C)N1CCN(CCN2CCN(C3=CC=CC(OC(F)(F)F)=C3)C2=O)CC1,6.6
3871,OC1=CC2=C(C=C1O)C1C3=CN=CC(F)=C3CNC1CC2,6.05
3878,COC1=CC=CC(CCC2=CC=CC=C2OCCCN2CCN(C3=NC=CC=N3)CC2)=C1,4.7
3883,COC1=CC=CC=C1N1CCN(CC=CCNC(=O)C2=CC=C3C(=C2)CC2=CC=CC=C23)CC1,7.32
3896,CC1=CN=C(N2CCN(CCC3CCC(NC(=O)CC4CCOCC4)CC3)CC2)C2=C1OC=C2,5.57
3897,O=C(CO)NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1,7.33
3899,CC1=CN(CCCCN2CCN(C3=CC(C(F)(F)F)=NC(C(C)(C)C)=N3)CC2)C(=O)NC1=O,6.49
3911,CN(CCC1=CC=CC=C1OC(F)(F)F)CCN1CCCCC1,6.84
3915,C=C1C2=CC=CC=C2C=C(C2=CCN(C)CC2)C2=CC=CC=C12,6.6
3917,NS(=O)(=O)C1=CC=C(CSC2=NC3=CC=CC=C3N2CC2=CC=C(Cl)C=C2)C=C1,5.92
3919,CN(C)C1CCC2=CC(O)=C(O)C=C2C1,6.47
3932,CC1=CC=CC(NC(=O)CN2CCN(C3=CC=CC=N3)CC2)=C1,5.48
3935,COC1=CC=C2NC=C(C3=CCN(CC4=CC=CC=C4)CC3)C2=C1,7.2
3952,O=C(NC1CCC2=CC=C(CCN3CCN(C4=NSC5=CC=CC=C45)CC3)C=C21)C1=CC=CN=C1,8.22
3993,COC1=CC=CC=C1N1CCN(CCCCC2=CN(C3=CC=C4C=CC=CC4=C3)N=N2)CC1,7.5
4005,O=C1C2=CC=C(F)C=C2CC1CCN1CCN(C2=CC=C(Cl)C=C2)CC1,5.81
4013,CN1CC2=CC(Cl)=C(O)C=C2C(C2=CC=CC=C2)C1,6.58
4014,O=C1NCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=C4CCOC5)CC3)C=C12,7.94
4029,CCCCN1C(=O)N2CC(NC)CC3=C2C1=CC=C3,7.89
4031,CCCN(CCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)CC1=CC=C2C(=C1)CC1=CC=CC=C12,6.57
4032,O=C(NCCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CSC2=CC=CC=C12,7.19
4034,O=S(=O)(C1=CC=CC=C1)N1CCC2=C(C3CCN(C4CCC4)CC3)C=CC=C21,5.98
4041,COC1=CC=CC(CCC2=CC=CC=C2OCCCCCN2CCN(C3=CC=C(F)C=C3)CC2)=C1,3.07
4043,O=C(NCCCCN1CCN(C2=CC=CC=C2OCCF)CC1)C1=CC2=NON=C2C=C1,7.75
4055,OCC1C2CN(CC3=CC=CC=C3)C(C3=CC=CC=C3)C2C1N1CCCCC1,5.15
4073,ClC1=CC=CC(N2CCN(CCCCOC3=CC=C(C4=CN5C=CC=CC5=N4)C=C3)CC2)=C1Cl,7.17
4074,CC1CC(=O)N(C)C2=C(CCN3CCN(C4=NSC5=CC=CC=C45)CC3)C=CC=C21,7.09
4078,COC1=CC=CC=C1N1CCN(CCCCN2C(=O)CC3=CC=CC=C32)CC1,6.39
4091,COC1=CC=C2CN3CCC4=CC(OC)=C(O)C=C4C3CC2=C1,6.46
4098,CC1=CC=C(CN2CCN(C3=NC4=CC(Cl)=CC=C4NC4=CC=CC=C34)CC2)C(C)=C1,7.19
4107,O=C(NCCCCN1CCCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CS1,6.18
4131,CC1=C(C2=CC=C(F)C=C2)N=C(O)N1C1CCN(CC2=CC=CC=C2)CC1,6.54
4137,CC(O)C1NC(=O)C(CCCCN)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CCCNC(=N)N)NC(=O)C(NCCSCC2CC3C4=CC=CC5=C4C(=CN5)CC3N(C)C2)CCCCNC(=O)C(CC2=CC(F)=CC(F)=C2)NC1=O,7.6
4139,CC(O)C1NC(=O)C(CCCCN)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)CSCC2CC3C4=CC=CC5=C4C(=CN5)CC3N(C)C2)CCCCNC(=O)C(CC2=CC=CC=C2)NC1=O,7.6
4155,CC(C)CS(=O)(=O)N1C=CC2=C(C3=CC=CC=C3C(F)(F)F)C=C(N3CCN(C)CC3)N=C21,6.95
4156,O=S(=O)(C1=CC=CC2=NC=CC=C12)N1CCC(CCN2CCN(C3=CC=CC(F)=C3)CC2)CC1,5.74
4159,COC1=CC=C(N(CCCCN2CCC(O)(C3=CC=C(Cl)C(C(F)(F)F)=C3)CC2)C2=CC=C(OC)C=C2)C=C1,6.38
4168,CCCN1CCCC(C2=CC=CC(C3=CSC=C3)=C2)C1,6.87
4169,O=C(NCN1CCN(C2=CC=CC=C2Cl)CC1)C1=CC=C(Cl)C=C1,6.31
4171,COC1=CC=CC(C(=O)NCCCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)=C1,5.95
4192,CC1=CC=C(CN2CCN(C3CCC4=CC=CC5=C4N(C3=O)C(C)C5)CC2)C=C1,7.59
4208,CCCCN1CCC2(CCN(C3=CC=CC=C3OC)C2)C1,4.58
4214,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C=CC2=CC=CS2)CC1,8.02
4217,CN1C(SCCCN2CC3CCN(C4=CC=C(C(F)(F)F)C=C4)C3C2)=NN=C1C1=CC=NN=C1,6.2
4231,O=C1CC2=CC=CC=C2C(=C2CCN(CCCCN3C(=O)C4=CC=CC=C4C3=O)CC2)C2=C1SC=C2,5.94
4239,COC1=CC=CC=C1CN1CCN(CC(=O)N2C3=CC=CC=C3CC2C)CC1,6.65
4268,O=C1CCC2=CC=C(OCC#CCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)C=C2N1,6.0
4269,O=C1CCC2=CC=C(OCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)C=C2N1,7.68
4273,CN(C)S(=O)(=O)NC1CCC(CCN2CCN(C3=NC=CC4=C3C=CO4)CC2)CC1,6.27
4296,N#CC1=CC=C2CNCCC2=C1,4.27
4308,ClC1=CC=C2OCC3CN(CC4=CC=CC=C4)CC3C2=C1,7.5
4333,COC1=CC=CC(C(=O)NCCCCCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)=C1,5.81
4350,CN1CCN(CCCNC(=O)C2=CC(=O)C3=CC=CC=C3N2)CC1,5.43
4354,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=C(N)C=CC=C3C(F)(F)F)C3=CC=CC=C23)CC1,7.04
4356,COC1=CC=C(C(=O)NN2C3=CC=C(Cl)C=C3N=C(N3CCN(C)CC3)C3=CC=CC=C32)C=C1,5.52
4383,C=CC1=CC=C(C(=O)NCCCCN2CCCN(C3=CC=CC=C3OC)CC2)C=C1,6.89
4418,CN(C1CCN(CCOC2=CC=CC=C2C(C)(C)C)CC1)S(=O)(=O)C1=CC=C(F)C=C1,6.49
4422,C#CCCCCN(CCC)C1CC2=CC=CC=C2C1,6.72
4423,COC1=CC=C2OC(C(=O)NCCC(F)CN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)=CC2=C1,6.55
4443,O=S(=O)(NCCCCN1CCC(C2=NOC3=CC(F)=CC=C23)CC1)C1=CC=C(F)C(Cl)=C1,7.59
4469,C=CCOC1=CC(F)=C(F)C=C1C1CC1CN,5.31
4472,O=C(NCCCCN1CCCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=C2C=CC=CC2=C1,6.87
4475,O=C1C2=CC=CC=C2C(=O)N1CCCCN1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,6.25
4477,CC1=C(C2=NN=C(SCCCN3CC4CCN(C5=CC=CC(C#N)=C5)C4C3)N2C)OC=N1,6.2
4482,O=S(=O)(NCCN1CC=C(C2=CNC3=CC=C(Cl)C=C23)CC1)C1=CC=C2C=CC=CC2=C1,7.36
4483,CN1CCCC2=CC=CC=C2CC2=CC=C(O)C=C2CCC1,6.42
4492,O=S(=O)(NCCCCN1CC=C(C2=CNC3=CC=C(Cl)C=C23)CC1)C1=CC=C(Cl)C=C1,8.35
4506,O=S(=O)(NCCCN1CCN(C2=NOC3=CC=CC=C23)CC1)C1=CC=CS1,7.26
4510,COC1=CC=C(OCC2CCC3CN(C4=NC=CC=N4)CCN3C2)C=C1,6.04
4512,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C1CCC2=NC(N(C)C)=NC=C2C1,5.8
4516,O=C(NC1CCC(CCN2CCC(C3=CC=CC4=C3CCO4)CC2)CC1)C1=CC=C(C2=CC=CN=C2)C=C1,7.0
4518,O=CNC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1,7.41
