ID,SMILES,VALUE_p
2114,O=C(O)C1=CC=CC(S(=O)(=O)N2CCC(NC3=CC(=O)NC4=CC=C(C(C5=CC=C(Cl)C=C5)C5=CC=C(Cl)C=C5)C=C34)CC2)=C1,5.04769199
2128,CC(C)CC(NC(=O)C1=CC=C(C2CC2)C(CC2=CC=C(F)C=C2)=N1)C(=O)O,6.621602099
2131,CC1=NC(C(C)(NC(=O)C2=CC=C(C3CC3)C(S(=O)(=O)CC(C)C)=N2)C2CC2)=NO1,7.294136288
2145,CCC(C)(CO)NC(=O)C1=CN=C(C2CC2)C(OCC2CC2)=N1,7.197910742
2153,CC(C)CC(NC(=O)C1=CC=C(C2CC2)C(OCC2=CC=CC=N2)=N1)C(N)=O,7.632644079
2171,O=S(=O)(NCC1CCCO1)C1=CC=C(N2CCC3=CC=CC=C32)C=C1C(F)(F)F,5.556267759
2176,NC(=O)C(CC1=CC=CC=C1)NC(=O)C1=CN=C(C2CC2)C(OCC2CC2)=N1,6.964970718
2189,O=S(=O)(NOCC1CC1)C1=CC=C(NC2=CC=C(Cl)C=C2Cl)C=C1C(F)(F)F,5.645507399
2191,O=C(NC1(CO)CC1)C1=CC(OCC2CC2)=C(N2CC(F)(F)C2)C=N1,7.139063379
2193,CC(C)(C(=O)NC1=CC=C(Cl)C(C(F)(F)F)=C1)S(=O)(=O)C1=CC=C(Cl)C=C1,7.698970004
2207,CC1=NN=C(C(C)(CC2COC2)NC(=O)C2=CC(OCC(F)(F)F)=C(C3CC3)C=N2)O1,6.150457748
2209,O=S(=O)(NCC1CC1)C1=CC=C(NC2=CC=CC=C2)C=C1C(F)(F)F,6.70333481
2210,O=C(NC(C1=CC=CC=N1)C(F)(F)F)C1=CC(OCC(F)(F)F)=C(C2CC2)C=N1,7.913640169
2212,CC1=NC(C(C)(NC(=O)C2=CC(OCC(F)(F)F)=C(C3CC3)C=N2)C(=O)N2CC3(COC3)C2)=NO1,6.689306688
2220,O=C(NC(CO)C1=CC=CC=C1)C1=NNC2=C1CCCCC2CC1=CC=CC(Cl)=C1,7.920818754
2229,CC(C)CN1C(=O)CN(CC2=CC=C(C3=CC=C(F)C(CN4CCS(=O)(=O)CC4)=N3)C=C2)C1=O,8.599980365
2238,CS(=O)(=O)C1=CC=C(C2(O)CCN(C(=O)C3=CC=CC=C3)C3CCCCC32)C=C1,6.974694135
2247,CC1=CC=C(C(=O)NC(C)(C)C2=NC=CS2)N=C1C1=CC=CC(Cl)=C1,6.876475019
2260,CC(C)(C)C1=NOC(NC(=O)C2CCC(=O)N2C2=CC=C(F)C=C2)=C1,7.853871964
2270,CCOC1=CC=C(CC2=NC3=CC(SCC)=C(Cl)C=C3N2)C=C1,5.698970004
2289,COC(=O)CCCC(=O)N1C2=CC=CC=C2C2=NN=C(SCC3=CC=CC=C3C#N)N=C21,7.37675071
2303,CC(C)(C)C1=CC(NC(=O)C2CCCCN2C(=O)C2CCC(O)CC2)=NO1,7.387216143
2308,CCCCCN1C(=O)N(CC(=O)NCCCC)C(=O)C2=CC=CC=C21,7.104632711
2311,CCCCCN1C(=O)N(CC(=O)NC(C)(C)C)C(=O)C2=CC=CC=C21,7.062933688
2320,CC(C)(C)C1=NOC(NC(=O)C2CCCN2C(=O)N2CCOCC2)=C1,5.397940009
2325,O=C(C1=CC=CC2=CC=CC=C12)C1=CN(CCN2CCOCC2)C2=CC=C(O)C=C12,8.060480747
2332,CC1(COC2=NC(C(=O)NC(C)(C)C3=NC=CS3)=CC=C2N2CC(F)(F)C2)COC1,6.586197483
2335,CC1=NC(C(C)(CC2CC2)NC(=O)C2=CC=C(C3CC3)C(OCC3CC3)=N2)=NO1,8.30980392
2341,FC(F)(F)C1=CC=CC=C1N1N=C(C2=NN=C(C3(C(F)(F)F)CCC3)S2)C(CN2C=NC=N2)=C1C1=CC=C(Br)C=C1,7.559090918
2344,CC1=C(C(=O)C2=CC=CC=C2)C(N)=C(C2=CC=CC=C2)N1CC1=CC=C(Cl)C=C1,7.387216143
2380,CN(C(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1)C1=CC=CC=C1,6.190171039
2392,O=C(C1=CN(CC(F)(F)F)C=N1)N1CCC(O)(C2=CC=CC=C2)C2CCCCC21,7.585026652
2397,CCCCN1C(=O)C(=CNC23CC4CC(CC(C4)C2)C3)C(=O)C2=CC=CC(C)=C21,6.498940738
2400,O=C(C1=CC=C(Cl)C=C1)C1=CC=C2C=CC=CC2=N1,5.400000186
2404,CCCCCC1=CC(OC(C)=O)=C2C(=C1)OC(C)(C)C1CC=C(C)CC21,6.28567024
2412,CC1=NC(C(CC2CC2)NC(=O)C2=CC=C(C3CC3)C(OCC(F)(F)C(F)(F)F)=N2)=NO1,7.49757288
2421,CC(C)(NC(=O)C1=CC=C(C2CCCC2)C(C2=CC=CC(Cl)=C2)=N1)C1=NC=CS1,6.61960784
2429,COCCOC1=NC(C(=O)NC(CC2CC2)C(N)=O)=CC=C1C1CC1,6.906228219
2430,CNC(=O)C(CC(C)(C)C)NC(=O)C1=CC=C(C2CC2)C(OCC2CC2)=N1,8.769551079
2436,COC(=O)C(C)(C)NC(=O)C1=CC=CC(C2=CC=CC(Cl)=C2)=N1,7.164309429
2444,O=C(NC12CC3CC(CC(C3)C1)C2)C1=CC2=CC=CC=C2N1CCCC(F)(F)F,6.30980392
2454,OC1CCCN(CC2=CC=CC(C3=NC(C4=CC=CC(C(F)(F)F)=C4)=CN3)=C2)C1,6.946921557
2466,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC)CC)=CC=C3N2CC2=CC=CC=N2)C=C1,7.602059991
2474,CC(C)CSC1=NC(C(=O)NC(CC(C)C)C(N)=O)=CC=C1C1CC1,7.958607315
2486,NC(=O)C(CC1=CC=CC=C1)NC(=O)C1=CN=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,7.35261703
2512,CC1=NC(C(C)(NC(=O)C2=CC(OCC(F)(F)F)=C(C3CC3)C=N2)C(=O)N(C)C)=NO1,8.698970004
2523,NC(=O)CC1(NC(=O)C2=CC(OCC(F)(F)F)=C(C3CC3)C=N2)CS(=O)(=O)C1,7.928117993
2530,CCCCCCOC1=CC=C(C(=O)C2=CC=CC3=CC=CC=C23)C2=CC=CC=C12,6.180456064
2532,CC(NS(=O)(=O)C=CC1=CC=CC=C1)C(CC1=CC=C(Cl)C=C1)C1=CC=CC(C#N)=C1,5.967784297
2545,CC1=CC=C(C(=O)NC2C(C)CCCC2C)C=C1S(=O)(=O)N1CCOCC1,7.356547324
2546,CC1=CC=C(C(=O)NC2C3CC4CC(C3)CC2C4)C=C1S(=O)(=O)N1CCOCC1,7.920818754
2547,CC12CCC(C1)C(C)(C)C2NC(=O)C1=CC=C(Br)C(S(=O)(=O)N2CCCC2)=C1,8.366531544
2549,NC(=O)C1(NC(=O)C2=CN=C(N3CC(F)(F)C3)C(OCC3CC3)=N2)CCCCC1,7.151195299
2565,CC1=NC(C(CC2CC2)N(C)C(=O)C2=CC=C(N3CC(F)(F)C3)C(OCC3CC3)=N2)=NO1,6.591929714
2571,COC1=NC(NCCC2=CC=C(F)C=C2)=NC(C2=CC=C(OC)C(OC)=C2)=N1,7.958607315
2615,CNC(=O)C(CC(C)(C)C)NC(=O)C1=CC=CC(C2=CC=CC(Cl)=C2)=N1,7.002613616
2619,COCCCC1=CC(C(C2=CC=C(Cl)C=C2)C2=CC=C(Cl)C=C2)=CC2=C1NC(=O)C=C2NC1CCN(S(=O)(=O)C(F)(F)F)CC1,7.214670165
2622,CC(C)(NS(=O)(=O)C1=CC=C(NN2CCCCC2)C=C1C(F)(F)F)C1CC1,6.728158393
2634,CCCCCN1C=C(NC(=O)C2CCCCC2)C(=O)C=C1C1=CC=CC=C1,7.602059991
2641,N#CC1=CC=C(NC2=CC=C(S(=O)(=O)NCC3CC3)C(C(F)(F)F)=C2)C=C1C(F)(F)F,6.36552273
2656,COCCS(=O)(=O)C1=CC=C2C(=C1)N=C(C(C)(C)C)N2CC1CCN(C(C)=O)CC1,7.585026652
2660,CC(C)(C)C1=CC(NC(=O)C2CCCCN2C(=O)N2CCS(=O)(=O)CC2)=NO1,7.958607315
2669,O=C(NC1(C(=O)O)CCCCCCC1)C1=CC2=C(CCCCCC2)N(CC2CCCCC2)C1=O,9.0
2680,CC(C)(C)C1=CSC(NC(=O)N2CCCN(C3=NC=C(C(F)(F)F)C=C3Cl)CC2)=N1,7.522878745
2690,O=C(NCC1=CC=CC=N1)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,6.035316185
2695,CC(C)(C)NC(=O)C1=CC=C(C2CC2)C(OCC2CC2)=N1,7.580044252
2731,CC1=NC(C(CC2CC2)NC(=O)C2=CC=CC(C3=CC=CC(Cl)=C3)=N2)=NO1,7.001304842
2769,N#CCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C2=CC=CC=C21,6.744727495
2777,CC(=O)C1=CC=CC=C1NC(=O)C12CC3CC(CC(C3)C1)C2,7.0
2778,CC(NC(=O)C1=NN(C2=CC=C(Cl)C=C2Cl)C2=C1CCCCC2=CC1=CC=C(Cl)C=C1)C1=CC=CC=N1,6.129011186
2779,CCN(CC)C1=CC=C(CN(C2=NC=C(C)S2)S(=O)(=O)C2=CC=C(OC)C=C2)C=C1,7.13667714
2809,O=C(C1=CC=C(C2CC2)C(C2=CC=CC(Cl)=C2)=N1)N1CCS(=O)(=O)CC1,6.321663753
2812,NC(=O)C(CC1CC1)NC(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,8.15490196
2820,COCCCC1=CC(S(=O)(=O)C2=CC=C3C(=C2)N=C(C(C)(C)C)N3CC2CCOCC2)=CC=N1,8.958607315
2830,COC1=NC(NCCC2=CC=C(F)C=C2)=NC(C2=CC3=C(Cl)C=CC=C3N2)=N1,8.15490196
2833,CCCCOC1=CC=CC=C1C1=CC(C(=O)NC23CC4CC(CC(C4)C2)C3)=NO1,8.537602002
2835,CCN1C(C(=O)NCC(C)(C)C)=NC2=C(C3=CC=CC=C3)C=CC=C21,6.30980392
2837,CCN(CC)C1=CC=C(CN(C23CC4CC(CC(C4)C2)C3)S(=O)(=O)C2=CC=C(F)C=C2)C=C1,6.571217489
2839,CCCCCN1N=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C2=CC=CC=C21,7.036212173
2841,CCS(=O)(=O)N1C2=C(CN(C3CCCCO3)C2)C2=CC(C(=O)N3CCC(C)CC3)=CC=C21,8.769551079
2844,CCCCN1C=C(C(=O)C2=CC=CC=C2OC)C2=CC=CC=C21,8.346787486
2849,COC1=CC=C(C2=C(C(=O)C3=CC=C(NCC4=CC=C(C#N)C=C4)C=C3)C3=CC=CC=C3O2)C=C1,7.045757491
2853,CC1=CC(C(=O)NC23CC4CC(CC(C4)C2)C3)=C(C)N1C1=CC=CC=C1,6.964170175
2868,O=C(NC1=C(C(=O)NCC2CC2)C2=C(CCC2)S1)C1=CC=CC=C1Cl,6.974694135
2876,COCCNC(=O)C1=C(NC(=O)C2=CC=CC=C2Cl)SC2=C1CCC2,6.863279433
2893,CC(C)(NC(=O)C1=NN(C2=CC=C(F)C=C2F)C2=C1CC1CC21)C1=CC=CN=C1,8.259637311
2896,N#CC1=CC=CC=C1CSC1=NN=C2C3=CC=CC=C3N(C(=O)C3=CC=C(OC(F)(F)F)C=C3)C2=N1,7.13667714
2924,O=C(NC12CC3CC(CC(C3)C1)C2)C1=NN(CCN2CCOCC2)C2=CC=CC=C12,7.236572006
2934,CC1=NC(C(CC2CC2)NC(=O)C2=CC=C(C3CC3)C(CC3=CC=C(F)C=C3)=N2)=NO1,8.958607315
2943,CCCCCN1C=C(C(=O)C2=CC=CC3=CC=CC=C23)C2=CC=CN=C21,6.799998135
2961,NC(=O)CC1(NC(=O)C2=CC(OCC3CC3)=C(N3CC(F)(F)C3)C=N2)CS(=O)(=O)C1,7.978810701
2973,COCCNC(=O)C1=C(NC(=O)C2=CC=CC=C2C(F)(F)F)SC2=C1CCOC2,7.769551079
2982,NC(=O)C1CC(F)(F)CN1C(=O)C1=CC(OCC2CC2)=C(C2CC2)C=N1,5.999435784
2989,CC(C)(C)OC(=O)N1CCC2(CCCN2C(=O)C2=CC=C(C3CC3)C(CC3=CC=C(F)C=C3)=N2)CC1,8.096910013
2995,CCN(CC)C1=CC=C(CN(C2=CC=C(C)C=C2)S(=O)(=O)C2=CC=CC=C2)C=C1,6.215668052
3038,O=C(NC12CC3CC(CC(C3)C1)C2)C1=CNC2=CC=CC=C12,6.200659451
3052,O=C(O)C1=CC=C(NC(=O)C2=CC3=C(CCCCCC3)N(CC3CCCCC3)C2=O)C=C1,7.420216403
3058,COC1=CC=CC=C1NC1=NC=C(C(=O)NCC2=CC=CC=C2)C(C(F)(F)F)=N1,6.801342913
3096,O=C(NC1=C(C(=O)N2CCOCC2)C2=C(COCC2)S1)C1=CC=CC=C1C1=CC=CC=C1,5.102812923
3097,O=C(NC1=C(C(=O)N2CCOCC2)C2=C(COCC2)S1)C1=CC=CC(OC(F)(F)F)=C1,6.125518182
3115,CC=CC=CC=CCCC=CC(=O)NCC(C)(O)CO,6.774690718
3118,CCC(N)(C#CC1=NC(C2=CC=CC=C2Cl)=C(C2=CC=C(Cl)C=C2)C=C1C#N)CC,5.958607315
3133,CC(C)(NC(=O)C1=CC=C(Cl)C(OCC2CC2)=N1)C1=NOC=N1,6.459670525
3140,CC(NC(=O)C1=CN=C(C2CC2)C(OCC2CC2)=N1)C1=CC=CC=N1,6.53670439
3152,CNC(=O)C(NC(=O)C1=CN=C(C2CC2)C(OCC2CC2)=N1)C(C)(C)C,8.167491087
3155,O=C(NC12CC3CC(CC(C3)C1)C2)C1=CC2=CC=CN=C2N1,6.537602002
3158,CNC(=O)C(NC(=O)C1=CC(OC(C)C(F)(F)F)=C(C2CC2)C=N1)C(C)(C)C,8.585026652
3170,CCC(CC)(NC(=O)C1=CC=C(N(CC(F)(F)F)CC(F)(F)F)C(OCC2CC2)=N1)C(=O)NC,8.142667504
3174,O=C(NC12CC3CC(CC(C3)C1)C2)C1=CN(CCN2CCOCC2)C2=NC=CC=C12,7.318758763
3175,CCCCCOC1=CC=CC=C1C1=CC(C(=O)NC2CCCCCC2)=NO1,7.954677021
3176,CC1=C(CCN2CCOCC2)C2=CC(F)=CC=C2N1C(=O)C1=CC=CC(Cl)=C1Cl,7.723538196
3185,CC(OC1=CC(C(=O)NC(C(=O)N2CCC2)C(C)(C)C)=NC=C1C1CC1)C(F)(F)F,8.657577319
3196,COC1=NC(NCCC2=CC=C(F)C=C2)=NC(C2=CC=C(C)C3=NC=CC=C23)=N1,7.420216403
3201,N#CC1=CC=CC=C1CSC1=NN=C2C(=N1)NC1=CC=CC=C12,6.950781977
3202,CCCCOC(=O)C(C)(C)C1=CC(O)=C2C(=C1)OC(C)(C)C1CCC(O)CC21,8.045757491
3203,C=CCNC(=O)CCCCCCCOC1=CC(O)=CC(C(C)(C)CCCCCC)=C1,7.349692477
3209,CC(C)C1=CC(NC2CCCC2)=NN=C1C(=O)NC12CC3CC(CC(C3)C1)C2,6.521433504
3224,CC1(C)CCC2=C1C(C(=O)NCC1CC1)=C(NC(=O)C1=CC=CC=C1Cl)S2,9.259637311
3225,CC(C)(C)C1=CC(NC(=O)C2CCCN2C2CCCC2)=NO1,8.37675071
3235,CNC(=O)C(NC(=O)C1=CC(OC2COC2)=C(Cl)C=N1)C(C)(C)C,6.689306688
3312,O=C(O)C1=CC=CC(CN2CCC(NC3=CN=NC4=CC=C(C(C5=CC=C(Cl)C=C5)C5=CC=C(Cl)C=C5)C=C34)CC2)=C1,5.187086643
3339,COC1=CC=C(S(=O)(=O)N(CC2=CC=C(N3CCCCC3)C=C2)C2=CC=CC=C2)C=C1,7.30980392
3364,CC(C)C1=CC(NCC2CC2)=NN=C1C(=O)NC1C2CC3CC(C2)CC1C3,7.321663753
3371,COC(=O)C(C)(C)NC(=O)C1=CC=CC(C2=CC=CC=C2Cl)=N1,7.238824187
3374,CCC(CC)(NC(=O)C1=CC=C(Cl)C(C2=CC=CC(Cl)=C2)=N1)C(=O)NC,6.199282922
3382,CCOC1=CC=C(CC2=NC3=CC(C(=O)NCCCCNC4=C5CCCCC5=NC5=CC=CC=C45)=CC=C3N2CCC(C)C)C=C1,6.040481623
3395,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC)CC)=CC=C3N2CCN2CCCCC2)C=C1,6.699991797
3414,CC(C)(CO)NC(=O)C1=NN(CC2CC2)C(C(C)(C)C)=C1,6.986320303
