ID,SMILES,VALUE_p
2159,C1=CC=C(C(C2=CC=CC=C2)N2CCN(CCCCC3=CC(C4=CC=CS4)=NO3)CC2)C=C1,6.21
2163,CCCCN1C=C(CCCOC2=CC=C(C(=O)NCCCCN(CCC)CCC3=CC=C(O)C4=C3C=CC(=O)N4)C=C2OC)N=N1,7.28
2164,O=C(NCCCCN1CCC2=CC=C(OS(=O)(=O)C(F)(F)F)C=C2C1)C1=CC=C(C2=CC=C(N3CCCC3=O)C=C2)C=C1,6.9
2165,COC1=CC=CC=C1N1CCN(CCCNC(=O)C2=NN3C=CC=CC3=C2)CC1,6.82
2170,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C1CCC2=CC=CC=C2C1,6.5
2197,CC(=O)N1CCC(C)C2=CC(F)=CC(CCN3CCN(C4=NOC5=CC=CC=C45)CC3)=C21,7.54
2200,O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC=CC=C4)CC3)C=C2N1,8.37
2202,CN1CCC2=CC=C3NC(=O)C4=CC=CC5=C4C3=C2C1C5,5.21
2213,CCCN(CCN1CCN(C2=CC=CC3=NC=CC=C23)CC1)C1CCC2=CC=C(O)C=C2C1,8.28
2221,CC(C)C1=CC=CC=C1OCCN1CCC(CNS(=O)(=O)C2=CC=CC(Cl)=C2)CC1,7.18
2222,CCOCCC(=O)NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1,6.41
2250,FC1=CC=CC=C1N1CCN(CC2=CN(C3=CC=CC=C3)N=C2)CC1,7.43
2263,COC1=CC(C(=O)NN2C3=CC=C(Cl)C=C3N=C(N3CCN(C)CC3)C3=CC(Cl)=CC=C32)=CC(OC)=C1OC,6.57
2273,CC1=CC=C2NC3=CC=C(Cl)C=C3C(C3=CC(C)N(C)CC3)=NC2=C1,7.01
2285,CC1CN(CCC2CCC(NC(=O)C3CCCO3)CC2)CCC2=CC=C(Cl)C=C21,7.69
2287,CN1CCC2=CC=CC=C2CC2=C(C=CC(O)=C2Cl)CC1,9.89
2304,CC(=O)C1=CC=C(C2=CC=C(C(=O)NCCCCN3CCC4=CC=C(OS(=O)(=O)C(F)(F)F)C=C4C3)C=C2)C=C1,6.7
2306,CC1CC2=CC=CC=C2N1C(=O)CN1CCN(CC2=CC=CC(F)=C2)CC1,6.0
2316,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC3=CC=NN3C=C2)CC1,6.72
2325,FC1=CC=C(CCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)C=C1,6.55
2337,COC1=CC=C(N2CCN(CC3=C(C)N=C4C=C(C)N=CN34)CC2)C=C1,4.89
2347,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C(F)C=C2)CC1,7.01
2364,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC3=CC(Br)=CC=C3N2)CC1,6.96
2370,CC1OC2=C(C=CC=C2N2CCN(CCCC3=CNC4=CC=C(F)C=C34)CC2)NC1=O,8.33
2386,O=C1CCC2=CC=C(CC3C4CCC3CN(CC3COC5=C(C=CC6=C5CC(=O)N6)O3)C4)C=C2N1,8.2
2393,CC(C)(C)C1=NC(N2CCN(CCCCNC(=O)NC3=CC=CC=C3)CC2)=CC(C(F)(F)F)=N1,7.23
2403,COC1=CC=CC(CC(=O)N2CCC(C)C3=CC=CC(CCN4CCN(C5=NSC6=CC=CC=C56)CC4)=C32)=C1,8.4
2415,O=C(NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1)C1CCS(=O)(=O)C1,7.23
2416,CN(C)C(=O)CCC(=O)NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1,7.03
2433,NC1=CC=CC(C(=O)NCC=CCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)=C1,7.54
2446,O=C(C1=CC=CC=C1)C1=CC=CC=C1OCCN1CCCC1,5.27
2447,COC1=CC=C(Br)C=C1C1=NC(CNC2CCN(CC3=CC=CC=C3)CC2)=CS1,6.98
2469,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC3=CC(I)=CC=C3O2)CC1,7.57
2480,COC1=CC=C(C2=CC3=C(N2)NC(=O)N(CCN2CCN(C4=CC=CC=C4Cl)CC2)C3=O)C=C1,6.78
2487,C1=CC=C(CCCOCC2CCN(CC3=CC=CC=C3)CC2)C=C1,6.26
2513,O=C(CCCCCCCCCCCCCCCCCCCCC(=O)OC1(C2=CC=C(Cl)C=C2)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)OC1(C2=CC=C(Cl)C=C2)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,6.55
2524,COC1=NC2=C(C(C)=C1Cl)C(N)=C(C(=O)NCCCCCCN1CCC(C3=CC=C(Cl)C=C3)CC1)S2,9.22
2525,OC1(C2=CC=C(Cl)C=C2)CCNCC1,5.04
2542,CN1CCC2=CC(Br)=C(O)C=C2C(C2=CC=C(N)C=C2)C1,5.8
2543,C1=CC=C2C3=C(NC2=C1)C(CC1=CC=C2OCOC2=C1)NCC3,5.34
2547,CCCN(CCCCN1CCN(C2=CC=CC=C2)CC1)C1CCC2=CC(O)=C(O)C=C2C1,7.66
2556,CC(C)OC1=CC=CC=C1N1CCN(C2CCC(NS(=O)(=O)C3=CC=C(OC(F)(F)F)C=C3)CC2)CC1,6.37
2563,COC1=CC=C(CN2N=NC(C(=O)NCCCCCN3CCN(C4=CC=CC=C4OC)CC3)=C2C)C=C1,8.57
2569,COC1=CC=CC=C1N1CCN(CCCC2=CN(C3=CC4=CC=NN4C=C3)N=N2)CC1,7.09
2572,OC1=CC=CC(CCN(CCC2=CC=CC=C2)CC2CCC2)=C1,6.35
2602,CC1C2=CC=CC=C2C=C(N2CCN(C)CC2)C2=CC=CC=C21,7.03
2605,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(C2=NC=CC=N2)CC1,7.05
2606,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C1CCC2=C(C=CC=C2OS(=O)(=O)C(F)(F)F)C1,6.4
2617,CC(CN1CCN(C2=CC(F)=C(F)C=C2F)CC1)N1C(=O)CC2(CCCC2)CC1=O,6.24
2628,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C(C3=CSC=C3)C=C2)CC1,7.41
2632,O=C(CC1=NOC2=CC=CC=C12)NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1,5.88
2642,CC1(C2=CC=C(F)C=C2)NC(=O)N(CC(O)CN2CCN(C3=CC=CC4=CC=CC=C34)CC2)C1=O,6.53
2651,CS(=O)(=O)C1=CC=C2CCN(CCC3CCC(NC(=O)C=CC4=CC=CC=C4C#N)CC3)CCC2=C1,6.8
2672,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C1CCC2=C(C=CC=C2OC)C1,6.9
2697,CNC1C2=C(C=CC3=C2C=CN3S(=O)(=O)C2=CC=CC=C2)C1CCO,4.8
2699,CCC1=CC2=C(C=C1N1CCN(CC(O)CCNC(=O)C3=CC4=CC=CC=C4O3)CC1)OCO2,5.84
2705,CC(O)C(=O)NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1,6.57
2710,CN(C1CCN(CCOC2=CC=CC=C2C(C)(C)C)CC1)S(=O)(=O)C1=CN(C)N=C1,6.55
2713,CCOC(=O)NC1=CC=CC(N2CCN(CCCCNC(=O)C3=CC=C4C=CC=CC4=C3)CC2)=C1,6.04
2727,CN1C(SCCCN2CC3CCN(C4=CC=CC(OC(F)(F)F)=C4)C3C2)=NN=C1C1=CN=CC=N1,7.0
2733,CC1=C(C2=NN=C(SCCCN3CCOC(C4=CC=C(Br)C=C4)C3)N2C)OC=N1,4.8
2743,OC1=CC=C(CC2NCCC3=CC(O)=C(O)C=C32)C=C1,5.41
2744,CC(C)CS(=O)(=O)N1C=CC2=C(C3=CC=C(C(F)(F)F)C=C3)C=C(N3CCN(C)CC3)N=C21,6.44
2756,COC1=CC=C(N(CC2=CC=CC(F)=C2)NC(=O)NCCCN2CCN(C3=CC=CC=C3OC)CC2)C=C1,7.46
2774,COC1=CC=C(S(=O)(=O)N2CCC3=CC=C(I)C=C32)C=C1N1CCNCC1,5.6
2792,CCN1C(C2=CC=CC=C2)CCC1C1=CC=C(C2=CC(S(=O)(=O)CC)=CC=C2OC)N1,6.8
2797,O=C(NCCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC2=CC(I)=CC=C2O1,5.49
2810,CN1C(SCCCN2CCOC(C3=CC=C(C(F)(F)F)C=C3)C2)=NN=C1C1=CN=CC(C(N)=O)=C1,4.8
2811,O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=CC=C1,8.75
2812,COCC(C)N1CCN(C2=CC=CC(F)=C2C#N)CC1,5.16
2818,O=C(NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1)C1(O)CC1,7.32
2870,O=C(C=CC1=CC=C2NC=CC2=C1)NCCCCN1CCC2=CC=C(OS(=O)(=O)C(F)(F)F)C=C2C1,6.7
2887,CNC(=O)C1=CC=C2C(=C1)CCOC2CCN1CCN(C2=CC=C(OC)C=C2)CC1,6.62
2903,COC1=CC=CC2=C1C(CN1CCC(O)(C3=CC=C(Cl)C=C3)CC1)=CN2,8.38
2905,O=C(NC1CCC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)CC1)C1=CC=CS1,9.72
2922,NC1=CC=C2CCC(CCN3CCC(C(=O)C4=CC=C(F)C=C4O)CC3)C(O)C2=C1,6.19
2923,CCC(=O)NCCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1,7.81
2927,COC1=CC=CC=C1N1CCN(CCCCNC2=CC=CC=N2)CC1,9.1
2930,OC1=NC2=CC(CCN3CCN(C4=CC=CC(C(F)(F)F)=C4)CC3)=CC=C2N1,7.55
2931,O=C1CC2=C(C=CC=C2N2CCN(CC3CCC4=C(C3)C3=CC(F)=CC=C3N4)CC2)N1,7.82
2933,CC1=CC=C2C(C3=NN=C(SCCCN4CC5CC5(C5=CC=CC=C5)C4)N3C)=CC=CC2=N1,6.7
2945,CN1C(SCCCN2CCOC(C3=CC=C(C(F)(F)F)C=C3)C2)=NN=C1C1=CN=CC=N1,5.0
2947,CCN1C(=O)C2=CC=CC=C2[S+]([O-])C2=CC=C(C(=O)NCC3=CC=C(F)C=C3)C=C21,7.05
2956,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C(COCCOCCOCCOCCOCCOCCOCC3=CC=C(C(=O)NCCCCN4CCN(C5=CC=CC=C5OC)CC4)C=C3)C=C2)CC1,7.6
2966,O=S(=O)(NCCCCN1CCC(C2=NOC3=CC(F)=CC=C23)CC1)C1=CC=CC2=C1N=CS2,7.6
2972,C1=CC=C(N2CCN(CC3=CNC4=CC=CC=C34)CC2)C=C1,6.92
2987,O=C(NC1CCC(CCN2CCN(C3=CC=C(Cl)C=C3)CC2)CC1)C1CCCCC1,7.09
2998,ClC1=CC=CC(N2CCN(CC3=CC=CC=C3)CC2)=C1Cl,6.62
3001,COC1=CC2=C(C=C1OC)CN(C=NC1=CC=C3CCCC(OC(C)=O)C3=C1)CC2,4.96
3017,FC1=CC=C(CCCCN2CCN(C3=CC=CC=N3)CC2)C=C1,6.91
3021,CC(C)N1CCN(CCN2CCN(C3=CC=CC(Cl)=C3)C2=O)CC1,6.7
3024,OC(CCN1C=C(C2=CC=C3C=CC=CC3=C2)N=N1)CN1CCN(C2=CC=CC(Cl)=C2Cl)CC1,4.73
3030,COC1=CC(CN2CCN(C3=CC=C(Cl)C=C3)CC2)=CC=C1OCCF,4.68
3062,OC1(C2=CC=C(Cl)C=C2)CCN(CCCOC2=CC=C(F)C=C2)CC1,8.28
3067,FC1=CC=C2C(CCCN3CCN(C4=CC=CC5=C4OCCO5)CC3)=CNC2=C1,7.84
3068,FC1=CC=CC2=C1NC=C2CCCN1CCN(C2=CC=CC3=C2OCCO3)CC1,7.97
3082,CCCN(CCC)C1CCC(=C(C#N)C#N)CC1,4.82
3100,CC(C)C1=CC=CC=C1OCCN1CCC(NS(=O)(=O)C2=CC=C(Cl)S2)C1,7.7
3109,CN1CCN(C2CC3=CC=CC=C3SC3=CC=C(C4=CC=NC=C4)C=C32)CC1,8.96
3110,O=C(CCCN1CC2CCC(C1)N2C1=CC=CC=C1)C1=CC=C(F)C=C1,6.81
3136,COC1=CC=CC=C1N1CCN(CCCN2CCCC3=CC=CC=C3C2=O)CC1,6.1
3140,C1=CC=C(C2=CC=CC(CN3CCN(C4=CC=CC5=C4OC=C5)CC3)=C2)C=C1,8.09
3142,OC1(C2=CC=C(F)C=C2)CC2CCC(C1)N2CC1=COC2=CC=CC=C12,8.31
3158,COC1=CC=CC=C1N1CCN(CCCCNC2=NC=CC3=CC=CC=C23)CC1,9.0
3217,CON=C(CCN1CCN(C2=CC=CC=N2)CC1)C1=CC=C(Cl)C(Cl)=C1,7.19
3264,COC1=CC=C(S(=O)(=O)N2CCOCC2)C=C1C1=CC=C(CN2CCCCCC2C2=CC=CC=C2)N1,7.0
3281,O=C(NC1CCN(CC2=CC=CC=C2)C1)C1=CC=C(C2=CC=C(F)C=C2)C=C1,6.92
3283,CCC(C)(C)C(=O)NCCN1CCN(C2=CC=C(Cl)C=C2)CC1,5.6
3289,CC1=CC(C2=CC=C3CCN(CCCSC4=NN=C(C5=CC=C(Cl)C=C5)N4C)CCC3=C2)=NO1,6.4
3302,O=C1CCC2=CC=CC=C2N1CCCN1CCC(CC2=CC=CC=C2)CC1,6.04
3303,CCCN(CCCCNC(=O)C1=CC=C2C=CC=CC2=C1)CC1CC1C1=CC=C(Cl)C=C1,5.34
3323,CC1=NOC(C(=O)NC2CCC(CCN3CCC(C4=COC5=CC=CC=C45)CC3)CC2)=C1,7.44
3335,COC1=CC=CC=C1N1CCN(CC2CC(=O)C3=CC=CC=C3C2)CC1,6.69
3337,NC1=NC2=CC3=C(C=C2S1)CCN(CC1=CSC=N1)CC3,6.31
3343,C#CCOC1=CC=C(CN2CCN(C3=CC=CC=C3OC)CC2)C=C1OC,7.16
3346,CCCN(CCC)C1CCC2=CC(CCC3=CC=C(C(C)=NO)C=C3)=CC=C2C1,6.5
3363,CN(C)CC1(C)CC(=O)C(C2=CC=CC=C2)=CO1,5.39
3371,COC1=CC=C(C(F)(F)F)C=C1S(=O)(=O)NC1CCC(N2CCN(C3=CC=CC=C3OC(C)C)CC2)CC1,6.71
3405,CCCN1CCC2=CC=CC3=C2C1CC1=CC=C(OS(=O)(=O)C(F)(F)F)C(OC)=C13,6.39
3420,O=CC1=C2C=CC(OCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)=CN2N=C1,8.09
3423,ClC1=CC=CC=C1N1CCN(CCCOC2=CC=C(C3=NC4=CC=CC=C4N3)C=C2)CC1,6.9
3442,COC1=CC=CC=C1N1CCN(CCCCN2C=C(C3=CC=C4N=CC=CC4=C3)N=N2)CC1,7.37
3497,CCCCN1CCN(C2=CC=CC=C2OCCF)CC1,7.83
3505,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=CN=C3)C3=CC=CC=C23)CC1,4.9
3519,O=S(=O)(C1=CC=CC2=CN=CC=C12)N1CCCC1CCN1CCN(C2=NOC3=CC=CC=C23)CC1,8.52
3520,COC1=CC=C2NC(C(=O)NCCCCN3CCN(C4=CC=CC5=CC=CC=C45)CC3)=CC2=C1,7.86
3535,COC1=CC=C(Cl)C=C1C1CC1CN(CCCSC1=NN=C(C2=CC=CC=C2)N1C)CC1CC1,6.67
3541,O=S(=O)(NCCCCN1CCC(C2=NOC3=CC(F)=CC=C23)CC1)C1=CC2=CC=C(Cl)C=C2S1,8.92
3543,CCCN(CCCCNC(=O)C1=CC2=CC=CC=C2N1)CC1CC1C1=CC=C(Cl)C=C1,5.5
3544,O=S(=O)(NCCCCN1CCN(C2=NOC3=CC=CC=C23)CC1)C1=CN=C2C=CC=CN12,7.0
3545,CN1CCN(C2=NC(N)=NC(COC3=CC=CC=C3)=N2)CC1,5.87
3578,NC1=NC2=CC3=C(C=C2S1)CCN(CC1=CC=C(F)C=C1)CC3,7.12
3589,COC1=CC=CC=C1N1CCN(CCCCNC(=O)CC2=CC=C3C=CC=CC3=C2)CC1,7.46
3591,COC1=CC=CC=C1N1CCN(CCC2CCC3=CC=C([N+](=O)[O-])C=C3C2=O)CC1,7.38
3597,COC1=CC=CC=C1N1CCN(CCCC2=CN(CCCN3CCC4=CC(O)=C(O)C=C4C(C4=CC=CC=C4C)C3)N=N2)CC1,7.72
3600,COC1=CC=CC=C1N1CCN(CC=CCNC(=O)C2=CC3=CC(OCCOCCOCCF)=CC=C3N2)CC1,6.81
3604,CC1=CC=CC(N2CCN(CCC3CCC(NC(=O)C4=CC=CS4)CC3)CC2)=C1,8.2
3622,O=C(NCCCCN1CCN(C2=CC(C(F)(F)F)=NC3=CC=CC=C23)CC1)C1=CN2C=CC=CC2=N1,4.87
3625,O=C(NCCCCN1CCN(C2=CC=C3C=CC=CC3=N2)CC1)C1=CN2C=CC=CC2=N1,5.81
3627,CN1N=C(S(=O)(=O)C2=CC=CC3=CC=CC=C23)C2=CC(N3CCNCC3)=CC=C21,5.65
3663,CN1CCN(C2=NC3=CC=CC=C3N(NC(=O)C3=CC(F)=CC=C3C(F)(F)F)C3=CC=C(Cl)C=C23)CC1,6.38
3690,C1=C(C2=CNC3=CC=CC=C23)CCN(CC2=CC=CC=C2)C1,7.59
3699,O=C1NCC2=CC=C(OCCCN3CCN(C4=CC=CC5=C4CCCC5)CC3)C=C12,8.58
3709,COC1=CC2=C(C=C1O)CCN1CC3=C(C=CC(OC)=C3OC)CC21,7.37
3731,CC1=CC=C(Cl)C(N2CCN(CCCCNC(=O)C3=CC=C4OC(=O)NC4=C3)CC2)=C1,6.47
3740,CCC(C)C(=O)NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1,7.34
3767,O=C1NCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=CC(F)=C(F)C=C45)CC3)C=C12,8.08
3768,CC1=CC2=C(C=C1OCCCN1CCN(C3=CC=CC4=CC=CC(F)=C34)CC1)C(=O)NC2,7.78
3779,CC1=CC=CN2N=CC(CN3CCN(C4=CC=C(Cl)C=C4)CC3)=C12,4.89
3827,O=C(NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1)C1=CC=C(N2C=CC=C2)C=C1,6.79
3852,COC1=CC=CC=C1C(C1=CC=CC=C1)N1CCN(CCCCNC(=O)C2=CC3=CC=CC=C3S2)CC1,6.2
3868,CCOC1=CC=C(N2CCN(CCCCOC3=CC=C4CCC(=O)NC4=C3)CC2)C=C1,7.28
3869,OC(COC1=CC=CC2=CC=CC=C12)CN1CCC(OC2=CC=CC=C2)CC1,5.63
3917,NS(=O)(=O)C1=CC=C(CSC2=NC3=CC=CC=C3N2CC2=CC=C(Cl)C=C2)C=C1,5.92
3922,C(=CC1=CC=CC=C1)COCC1CCN(CCCC2=CC=CC=C2)CC1,6.02
3924,CC(O)C1NC(=O)C(CCCCN)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)CSCC2CC3C4=CC=CC5=C4C(=CN5)CC3N(C)C2)CCCCNC(=O)C(CC2=CC=C(F)C=C2)NC1=O,6.52
3931,CC1=CC=CC(NC(=O)CCN2CCN(C3=NC=CC=N3)CC2)=C1,5.73
3948,COCC1=C(C(=O)OC)C(C2=CC=C(F)C(F)=C2)N(C(=O)NCCCN2CCC(C3=CC=CC(NC(C)=O)=C3)CC2)C(=O)N1,5.55
3980,CC1COC(C2=CC=C(N)N=C2)CN1CC1CC1CCNC(=O)C1=CC2=CC=CC=C2N1,5.79
3989,CC1=NOC(CC(=O)NC2CCC(CCN3CCC(C4=COC5=CC=CC=C45)CC3)CC2)=C1,7.08
3993,COC1=CC=CC=C1N1CCN(CCCCC2=CN(C3=CC=C4C=CC=CC4=C3)N=N2)CC1,7.5
4006,ClC1=CC=C(N2CCCN(CCCC3=CC4=CC=CC=C4O3)CC2)C=C1,5.6
4012,CCCN(CCCCNC(=O)N=NC1=CC=C(F)C(F)=C1)C1CC2=CC=CC=C2C1,7.89
4018,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C=CC2=CC=CO2)CC1,7.95
4020,O=C1NCN(C2=CC=CC=C2)C12CCN(CCCCC1=NC3=CC=CC=C3S1)CC2,7.62
4028,ClC1=CC=C(CN2C(SCC3=CC=CC=C3)=NC3=CC=CC=C32)C=C1,5.17
4045,COC1=CC=C2OC=C(CN3C4CCC3CC(O)(C3=CC=C(Cl)C=C3)C4)C2=C1,8.82
4053,COC1=CC=C2NC=C(CN3CCC(O)(C4=CC=C(SC)C=C4)CC3)C2=C1,8.26
4071,O=C(CCCCCCCCCCCCCCCCC(=O)NCCCN1CCN(C2=NC3=CC(Cl)=CC=C3NC3=CC=CC=C23)CC1)NCCCN1CCN(C2=NC3=CC(Cl)=CC=C3NC3=CC=CC=C23)CC1,6.61
4078,COC1=CC=CC=C1N1CCN(CCCCN2C(=O)CC3=CC=CC=C32)CC1,6.39
4080,O=C(NC1=CC=NC=C1)NC1=CC=C(CCN2CCN(C3=CC=CC=C3)CC2)C=C1,8.44
4094,COC1=CC=C2NC=C(C3=CCN(CC4=CC=CO4)CC3)C2=C1,6.85
4095,CCOC1=CC=C2NC=C(C3=CCN(CC4=CC=C(OC)C=C4)CC3)C2=C1,6.88
4102,O=C(NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1)C1(O)CCCC1,6.91
4136,CC(=O)N(CCCNCC1CC2C3=CC=CC4=C3C(=CN4)CC2N(C)C1)C1CCCCNC(=O)C(CC2=CC=C(F)C=C2)NC(=O)C(C(C)O)NC(=O)C(CCCCN)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CCCNC(=N)N)NC1=O,6.7
4168,CCCN1CCCC(C2=CC=CC(C3=CSC=C3)=C2)C1,6.87
4171,COC1=CC=CC(C(=O)NCCCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)=C1,5.95
4176,C1=CC=C(CCN2CCC(C3=CC(C4CCCCC4)=NN3)CC2)C=C1,7.21
4182,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)CCC3=CC=CC=C3)C3=CC=CC=C23)CC1,6.21
4183,ClC1=CC=C(N2CCN(CCCOC3=CC=C(C4=NC5=CC=CC=C5N4)C=C3)CC2)C=C1,6.06
4184,O=C(NC1CCC(CCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)CC1)C1CCCCCC1,7.92
4185,CN(C1=NC=CC=N1)C1CCC(CCN2CCN(C3=CC=CC=C3)CC2)CC1,8.32
4206,CC(C)(C)OC1=CC=C(C(=O)NC2CCC(CCN3CCN(C4=NC=CC5=C4CCO5)CC3)CC2)C=C1,5.5
4228,CCOCCOC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3OC)CC2)=C1,7.02
4229,CC(C)OC1=CC=CC=C1N1CCN(C2CCC(NS(=O)(=O)C3=CC(Cl)=CC=C3F)CC2)CC1,6.45
4256,CC1=CC=C(C(=O)NC2CCC(CCN3CCC(C4=COC5=CC=CC=C45)CC3)CC2)C=N1,7.55
4262,CN1C(SCCCN2CC3CCN(C4=CC=C(C(F)(F)F)C=C4)C3C2)=NN=C1C1=CC(=O)NC=C1,6.2
4268,O=C1CCC2=CC=C(OCC#CCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)C=C2N1,6.0
4282,FC1=CC=C(C(C2=CC=C(F)C=C2)N2CCN(CC=CC3=CC=CC=C3)CC2)C=C1,6.93
4283,CN1C(SCCCN2CCOC(C3=CC=C(C(F)(F)F)C=C3)C2)=NN=C1C1CCCCC1,5.1
4290,COC1=CC=C(C2=CC(=O)C3(CCN(CCC4=CC=CC=C4)CC3)O2)C=C1,5.08
4306,CCC1=NC2=CC3=C(CCN(CCCCSC4=NN=C(C5=CC=CC6=NC(C)=CC=C56)N4C)CC3)C(C)=C2O1,6.2
4337,ClC1=CC=C2NC3=NC=CC=C3N=C(N3CCN(CCC4=CC=CC=C4)CC3)C2=C1,6.05
4338,CCN1CCCC1C1=CC=C(C2=CC(S(=O)(=O)CC)=CC=C2OC)N1,7.6
4341,COC1=CC=C2NC=C(C3=CCN(CC4=CC=CS4)CC3)C2=C1,6.85
4345,CC1=CC(C2=CC(N3CCN(C)CC3)=NC3=C2C=CN3S(=O)(=O)CC(C)C)=C(C)S1,6.19
4347,CCCCN1C=C(CCCOC2=CC=C(C(=O)NCCCCN3CCCN(C4=CC=C(O)C5=C4C=CC(=O)N5)CC3)C=C2OC)N=N1,6.7
4351,O=C(CO)NCC1CCN(CC2=CSC(C3=CC=CC=C3)=N2)C1,5.31
4361,O=S(=O)(C1=CN=CC2=CC=CC=C12)N1CCC(CCN2CCN(C3=CC=CC(C(F)(F)F)=C3)CC2)CC1,6.83
4377,CN1C(SCCCN2CCC3(CC3C3=CC=C(C(F)(F)F)C=C3)C2)=NN=C1C1=CC=CC=N1,6.2
4379,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C(C3=CC=C(S(C)(=O)=O)C=C3)C=C2)CC1,7.6
4381,CC([Se]C1=CC=CC=C1)C1=NC(N)=NC(N2CCN(C)CC2)=N1,6.18
4385,CC(=O)C1=CC=C2C(=O)CC(CN3CCC(C4=NOC5=CC(F)=CC=C45)CC3)CC2=C1,7.3
4408,CC1=C(C2=NN=C(SCCCN3CCC4(C5=CC=CC(C(F)(F)F)=C5)CC4C3)N2C)OC=N1,5.6
4413,FC1=CC=C2C=CC=C(N3CCN(CCCOC4=CC=C5CNCC5=C4)CC3)C2=C1,7.61
4414,CCC(NC(C)C)C(O)C1=CC=C(O)C2=C1C=CC(=O)N2,4.07
4418,CN(C1CCN(CCOC2=CC=CC=C2C(C)(C)C)CC1)S(=O)(=O)C1=CC=C(F)C=C1,6.49
4419,COC1=CC=C2OC(C(=O)NCCC(F)CN3CCN(C4=CC=CC=C4OC)CC3)=CC2=C1,6.56
4424,CCCN(CCCCN1CCN(C2=CC=CC=C2OC)CC1)CC1=CC=C2C=CC=CC2=C1,6.92
4429,O=C(NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1)C1=CC=C(N2CCOCC2)C=C1,5.82
4436,CN1CCN(C2=CC=C3C=CN(S(=O)(=O)C4=CC=CC=C4)C3=C2)CC1,6.62
4440,CN1C(SCCCN2CCC3(CC3C3=CC=C(C(F)(F)F)C=C3)C2)=NN=C1C1=CN=CC=N1,6.33
4458,COC1(C2=CC=C(Cl)C=C2)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,8.72
4461,CC1=CC=C(N2CCN(CCCSC3=CC=C(F)C=C3)CC2)N=C1,6.0
4476,CC1=C(C2=CCN(CCNS(=O)(=O)C3=CC=C4C=CC=CC4=C3)CC2)C2=CC(Cl)=CC=C2N1,6.74
4479,FC1=CC=CC=C1N1CCN(CCCNC2=CN=CC(Cl)=N2)CC1,7.43
4480,COC1=CC=C(CCCCN2CCN(CC3=CC4=CC=CC=C4O3)CC2)C=C1,5.24
4490,O=S(=O)(NCCCN1CC=C(C2=CNC3=CC=C(Cl)C=C23)CC1)C1=CC=CC(O)=C1,8.59
