ID,SMILES,VALUE_p
2289,C=CC[N+]1=CC=C(CCC(=O)C2CC3=CC(OC)=C(OC)C=C3S2)C=C1,8.202732459
2292,COCCN1CCN(C2=NC=CC(NC(C3=CC=CC=C3)C3=CC=CC=C3)=N2)CC1,4.406713933
2295,C1=CC=C(CNC2=CC=NC(N3CCOCC3)=N2)C=C1,4.853871964
2319,CCOC(=O)C1=C(C)NC2=NC3=C(CCCC3)C(N)=C2C1C1=CC=CC([N+](=O)[O-])=C1,6.718966633
2323,N#CC(C#N)=C1NCCN1CCNCC1=CC=C(CN2CCCCCC2)O1,6.920818754
2336,CN(CC1=CC=CC=C1)CC1=CC=C(C2=CC3=CC(N)=CC=C3OC2=O)C=C1,6.55129368
2342,CCN(CCCCCCNC1=C(C)C(=O)C(NCCCCCCN(CC)CC2=CC=CC=C2OC)=C(C)C1=O)CC1=CC=CC=C1OC,8.022276395
2356,CN(CCOCCNC(=S)NC1=CC=C(OC(F)(F)F)C=C1)CC1=CC=CC=C1,6.0
2361,CC1=CC=CC(C(=O)C2=C(C3=CC=C(OCCCCCCCN(C)CC4=CC=CC=C4)C=C3)OC3=CC=CC=C23)=C1,3.896196279
2365,COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)SC(NCC3CCN(CC4=C(F)C=CC=C4Cl)CC3)=N2)C=C1,6.443697499
2366,FC1=CC=C(CN2CCC(CNC3=NC(C4=CC=C(Cl)C=C4)=C(C4=CC=C(Cl)C=C4)S3)CC2)C(C(F)(F)F)=C1,5.906578315
2368,CC1=CC=C(C2=C(C3=CC=C(C)C=C3)SC(NCC3CCN(CC4=CC=C(F)C=C4)CC3)=N2)C=C1,6.431798276
2371,O=C(NC1=NC(C2=CC=C(Cl)C=C2)=C(C2=CC=C(Cl)C=C2)S1)C1CCN(CC2=CC=CC(F)=C2)CC1,6.187086643
2375,CN(C)C(=O)OC1=CC=C(C2=CN3C(NC=O)=CC=CC3=[N+]2C)C=C1,5.920818754
2379,CN1CCCCC2=CC=C(C(=O)CCC3CCN(CC4=CC=CC=C4)CC3)C=C21,7.091514981
2384,O=C1C2=CC=CC=C2C=CN1CCC1CCN(CC2=CC=CC=C2)CC1,5.958607315
2388,CNC(=O)OC1=CC=C2C(=C1)C(C)=CN2NC1=CC=NC=C1F,7.0
2390,O=C1CNC2=CC3=C(C=C2C1)C(CCC1CCN(CC2=CC=CC=C2)CC1)=NO3,9.318758763
2392,CCCCCCNC(=O)OC1=CC=CC(CN(C)CCCCOC2=CC=C3C(=O)C4=CC=CC=C4OC3=C2)=C1,7.0
2401,CN(CCCNC(=O)CCC1=CNC2=CC=CC=C12)CCCNC1=C2CCCCC2=NC2=CC=CC=C12,6.832682665
2404,CC1=C(C)C2=NC3=CC=CC=C3C(N)=C2C1,5.455931956
2417,CC1(C)CC(=O)C2=C(C1)OC1=NC3=C(CCCC3)C(N)=C1C2C1=CC=CC=C1,4.310000017
2421,CCOC(=O)C1=C(C)OC2=NC3=C(CCCC3)C(N)=C2C1C1=CC=CO1,5.770000934
2422,CCOC(=O)C1=C(C)N=C2N=C3CCCCCCC3=C(N)C2=C1C1=CC=CC=C1,4.769999911
2439,C[N+](C)(C)CCCl,2.622000001
2442,ClC1=CC=CC(CNC2=CC=NC(NC3CCN(CC4=CC=CC=C4)CC3)=N2)=C1,5.113509275
2456,COC1=CC=C2NC=C(C=C3CN(CC4=CC=CC=C4)CCC3=O)C2=C1,5.22184875
2462,CC(C)CC1=CC=C(C(=O)CC(SC2=CC=CC=C2N)C2=CC=CC([N+](=O)[O-])=C2)C=C1,5.886056648
2463,CC1=NN(S(=O)(=O)C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C=C1C1=NSC(NC2=CC=CC=C2)=N1,5.585026652
2482,CC1(C)CC(=O)C2=C(C1)NC1=NC3=C(CCCC3)C(N)=C1C2C1=CC=NC=C1,5.552841969
2483,C1=CC=C2C(NCCCCCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)=CC=NC2=C1,7.420216403
2490,CNCCC(OC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1,6.886056648
2493,ClC1=CC=C2C(NC3=CC=CC=C3)=C3CCCCC3=NC2=C1,6.769551079
2504,O=C1NCCCC2=C1C1=CC=CC=C1N2CCC1=CC=C(F)C=C1,5.0
2526,CC[N+](CC)(CC)CCOC1=CC(OCC[N+](CC)(CC)CC)=CC(C(=O)NCCCCCC(=O)NNC2=C3CCCCC3=NC3=CC(Cl)=CC=C23)=C1,8.170696227
2540,CNC(CCOC1=CC=C([N+](=O)[O-])C=C1)C1=CC=C(OC(=O)N(C)C)C=C1,6.995678626
2541,CN(C)CC1=CC=C(CSCCNC2=CC(NC3=NC=CC=C3[N+](=O)[O-])=C([N+](=O)[O-])C=C2[N+](=O)[O-])O1,6.187086643
2552,COC1=CC2=C(C=C1OC)SC(C(=O)CC(O)C1CC[N+](C)(CC3=CC=CC=C3)CC1)C2,6.721246399
2566,CN1CCCC2=CC(C(=O)CCC3CCN(CC4=CC=CC=C4)CC3)=CC=C21,7.619788758
2577,CNC(=O)OC1=CC=CC(C2=CN3C=CC=CC3=[N+]2C)=C1,6.455931956
2580,CN1CCCC2=CC=C(C(=O)CCC3CCN(CC4=CC=CC=C4)CC3)C=C21,7.443697499
2597,CN1CCC(CCN2C(=O)C3=CC=C([N+](=O)[O-])C=C3C2=O)CC1,5.167491087
2604,C1=CC=C(CNC2=CC=NC(N3CCNCC3)=N2)C=C1,4.809668302
2621,CN(C)CCCCCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,7.346787486
2624,CN1CCN(C2=NC=CC(NCCC3=CC=CC=C3)=N2)CC1,4.690369833
2636,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(NC(=O)CCl)=C3C(C1)C2,5.600326279
2637,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(O)=C3C(C1)C2,4.832682665
2650,CCN(C)C(=O)OC1=CC=C(C=CC(=O)N2CCCCC2)C=C1OC,4.970616222
2655,O=C(NO)C1=CC=C(NC2=C3C=C(OCC4=CC=CC=C4)C=CC3=NC3=CC=CC=C23)C=C1,5.578396073
2658,CN(CCCCCCCOC1=CC=C2C(=O)C3=CC=CC=C3OC2=C1)CC1=CC=CC=C1[N+](=O)[O-],3.384049948
2665,CNC(=O)OC1=CC=CC(CN(C)CCCOC2=CC=CC(CC3=CC=CC=C3)=C2)=C1,7.607303047
2682,ClC1=CC=C2C(NCCCCCCCNC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)=C3CCCCC3=NC2=C1,10.15490196
2691,C#CCNC(C)CC1=CC=CC(OC(=O)N(C)CC)=C1,4.469800302
2712,CN(CCCCCCCOC1=CC=C2C(=O)C3=CC=CC=C3OC2=C1)CC1=CC=C(Cl)C=C1,2.978810701
2718,CN(C)CC1=CC=C(CSCCNC2=CC(NC3=CC=CC=C3)=C([N+](=O)[O-])C=C2[N+](=O)[O-])O1,6.193820026
2734,CN1CCC2=CC(C(=O)CCC3CCN(CC4=CC=CC=C4)CC3)=CC=C21,8.0
2760,COC1=CC=C2N=C3CCCCC3=C(NCCCCCCCNC(=S)NC34CC5CC(CC(C5)C3)C4)C2=C1,5.459670525
2763,CCN(CC)CCOC1=CC=C(C(=O)C2=C(C3=CC=C(OCCCCCCCN(C)CC4=CC=CC=C4)C=C3)OC3=CC=CC=C23)C=C1,4.107905397
2767,CC=C1C2C=C(C)CC1(N=CC(=CC1=CC=CC=C1)CCCCC)C1=C(C2)NC(=O)C=C1,7.292429824
2772,CC(C)C1=CC=C(NC(=O)OC2=CC=C3C(=C2)C2(C)CCN(C)C2N3CC2=CC=CC=C2)C=C1,4.886056648
2775,CCN(CC)CCOC1=CC=CC(C(=O)C2=C(C3=CC=C(OCCCCCCCN(C)CC4=CC=CC=C4)C=C3)OC3=CC=CC=C23)=C1,4.43062609
2781,OCCC1CCN(CC2=CC=C(OCCCN3CCCCC3)C=C2)CC1,6.455931956
2785,CCN(CCCCNC(=O)COC1=CC=C(C2=CC(=O)C3=C(O)C(OC)=C(OC)C=C3O2)C=C1)CC1=CC=CC=C1OC,7.408935393
2791,CN(CCOCCNC(=S)NC(=O)C1=CC=C(C2=CC=CC=C2)C=C1)CC1=CC=CC=C1,6.638272164
2794,CN(CCCOC1=CC=C2C(=O)C3=CC=CC=C3OC2=C1)CC1=CC=CC(OC(=O)NC2=CC=CC=C2)=C1,8.552841969
2815,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)CC2=CC=CC=N2)=CC1=O)CC1=CC=CC=N1,6.903089987
2829,C1=CC=C2C=[N+](CCC[N+]3=CC=C4C=CC=CC4=C3)C=CC2=C1,3.350665141
2843,COC1=CC=C(C)C([N+](C)(C)C)=C1,3.461999999
2857,O=C1C2=CC=C([N+](=O)[O-])C=C2C(=O)N1CC1CCN(CC2=CC=CC=C2)CC1,5.522878745
2861,CN(C)C(=O)OC1=CC=C(C2=CN3C(NC(=O)C4=CC=CC=C4)=CC=CC3=[N+]2C)C=C1,6.698970004
2862,CNC(=O)OC1=CC=C(C2=CN3C(NC(C)=O)=CC=CC3=[N+]2C)C=C1,5.958607315
2874,CNC(=O)OC1=CC=CC(CN(C)CCCOC2=CC=C(CC3=CC=CC=C3)C=C2)=C1,7.607303047
2880,O=C(CCC1CCN(CC2=CC=CC=C2)CC1)C1=CC=C2OCOC2=C1,7.522878745
2886,C1=CC=C2N=C3CCCN3CC2=C1,5.42945706
2915,CC(=O)N(C)C(C)C1C(O)CC2(C)C3CCC4C5(C)CSC(C(C)C)=NC5CCC45CC35C(=O)CC12C,6.525783736
2924,CC[N+]1(CC2=CC=CC=C2[N+](=O)[O-])CCCCCN2C(C)=CC(=O)N(CCCCC[N+](CC)(CC3=CC=CC=C3[N+](=O)[O-])CCCCCN3C(=O)C=C(C)N(CCCCC1)C3=O)C2=O,6.886056648
2929,COC1=CC2=C(C=C1OC)SC(C(=O)CCC1=CC=[N+](C)C=C1)C2,6.045757491
2941,CC12CCC3C(CCC4C(C)(C(=O)OCC[N+](C)(C)CC5=CC=CC=C5)CCCC34C)(CC1=O)C2,4.522878745
2963,FC1=CC=C(C(C2=CC=C(F)C=C2)N2CCN(CCN3CCCCC3)CC2)C=C1,6.898596649
2982,CCOC(=O)C1=C(C)NC2=NC3=C(CCCC3)C(N)=C2C1C1=CC=CC=C1[N+](=O)[O-],6.4710833
2994,O=C(CCCCC1CCSS1)NCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,7.521433504
3000,COC1=CC=C2CNCCC34C=CC(O)CC3OC1=C24,5.970616222
3012,C=C1C2=C(Cl)C=CC=C2N=C2CCCCCN12,5.770000934
3029,CNC(NCCNCC1=CC=C(CN(C(C)C)C(C)C)O1)=C(C#N)C#N,5.677780705
3034,O=C(CON=[N+]([O-])N1CCCC1)NCCCNC1=C2CCCCC2=NC2=CC=CC=C12,7.449771647
3035,CN1CCC2(C)C3=CC(OC(=O)NCCCCN4CCOCC4)=CC=C3N(C)C12,4.677780705
3037,CC1CCCC(C)N1S(=O)(=O)C1=CC=CC=C1,6.406713933
3038,CN(CC1=CC=CC=C1)CC1=CC=C(C=C2CC3=CC=C(OCCCCCN4CCCCC4)C=C3C2=O)C=C1,6.698970004
3055,CNC(=O)OC1=CC=CC(CN(C)CCCCCCCOC2=CC=C3C(=O)C(=CC4=CC(O)=C(O)C(O)=C4)OC3=C2)=C1,9.283996656
3061,COC1=CC=C2NC=C(CCNC(=O)CN(CCCCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)C(=O)CCCCC3CCSS3)C2=C1,6.744727495
3065,BrC1=CC=CC(C2=NN=C3SC(C4=COC=C4)=NN23)=C1,6.463441557
3086,COC1=CC=C(C(=O)NC(=S)NCCOCCN(C)CC2=CC=CC=C2)C=C1,7.585026652
3088,CN(CCCNC1=CC=C(C2=CC=CC=C2)N=N1)CC1=CC=CC=C1,4.886056648
3102,O=C(C1=CC=CC=C1)N1C2=CC=CC=C2SC2=CC=CC=C21,5.096910013
3114,CN(CC1=CC=CC=C1)CC1=CC=C(NC(=O)C=CC2=CC=CC(O)=C2)C=C1,5.457174573
3132,COC1=CC=CC(CN2CCC(C=C3CC4=CC=C(OC)C=C4C3=O)CC2)=C1,4.462180905
3134,COC1=CC=CC(C2NC(=S)NC3=NC4=C(CCCC4)C(N)=C32)=C1,5.515700161
3138,COC(=O)C1=C(NC2=CC=CC=C2)CC(C2=CC=CC([N+](=O)[O-])=C2)N(C2=CC=CC=C2)C1C1=CC=CC([N+](=O)[O-])=C1,3.292429824
3141,CCOC(=O)C1=C(NC2=CC=C(Cl)C=C2)CC(C2=CC=CC=C2)N(C2=CC=C(Cl)C=C2)C1C1=CC=CC=C1,5.336999598
3149,O=C(NC1=CC=C2CC(=O)N(C(=O)C3=CC=CC(Cl)=C3)CC2=C1)C1=CC=CC=C1,10.54729377
3153,COC1=CC=C2NC=C(CCNC(=O)C=CC3=CC=[N+](CC4=CC=CC(F)=C4)C=C3)C2=C1,6.958607315
3155,CCC(CC)N1C=C(C(=O)C(F)F)C=N1,7.540607512
3171,COC1=CC=C2CN(CCCCCCCCN3C(=O)C4=CC=CC=C4S3(=O)=O)CCC34C=CC(O)CC3OC1=C24,7.301029996
3180,COC1=CC(C=NO)=C(O)C(CN2CCC(CN3CCC4=CC(OC)=C(OC)C=C4C3C3=CC=CC=C3)CC2)=C1,3.264880366
3194,COC1=CC2=C(C=C1OC)C(C1=CC=CC=C1)N(CC1=CC(Br)=CC(C=NO)=C1O)CC2,3.047788942
3201,C[N+]1=C2C=CC=CC2=C(C2=CC=C(F)C=C2)C2=CC=CC=C21,4.490797478
3222,NC1=CC(C2=CC=CS2)=NC2=NC(C3=CC=CC=C3)=CC(C(F)(F)F)=C12,4.984640245
3223,NC1=CC(C2=CC=CC=C2)=NC2=NC(C3=CC=CC=C3)=CC(C(F)(F)F)=C12,5.148741651
3228,O=C(NN=CC1=CC=CC=C1)N1CCN(C2=CC=CC=N2)CC1,5.441291429
3238,O=C(NCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12)C1=CC=C2N=C(C3=CC=C(Cl)C=C3)C3=C(NCCC3)C2=C1,7.847711656
3243,CSC(CN1N=NC2=CC(C#CC3=CC=C(N4C=CN=C4CO)C=C3)=CC=C21)N(O)C=O,4.823908741
3256,C1=CC=C2C(=C1)C=CC=[N+]2CCCCC[N+]1=CC=CC2=CC=CC=C21,5.397940009
3258,CN(C)CC1=CC=C(CSCCNC2=CC(NC3=CC=C(F)C=C3)=C([N+](=O)[O-])C=C2[N+](=O)[O-])O1,6.167491087
3260,ON=CC1=CC(Cl)=CC(CNC2=CC=C(N3C=CC=N3)C=C2)=C1O,2.517841305
3266,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)CCC6=CC=CC=C6)C(O)CC3(C)C5CCC4C2(C)CS1,7.698970004
3287,CC(=O)NCCC1=CNC2=CC=C(OC(=O)NCCCCCCCCCCCCNC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)C=C12,7.591760035
3295,N#CC1=C(N)N(CC2=CC=CC=C2)C(NCC2=CC=CC=C2)=C([N+](=O)[O-])C12C(=O)NC1=CC=C([N+](=O)[O-])C=C12,5.472370099
3300,COC1=CC=CC2=CC=[N+](C3=CC=C(Cl)C=C3Cl)C=C12,5.465973894
3305,O=C1C=C(NCCCCCCNCC2=CC=C(C3=NC4=CC=CC=C4S3)C=C2)C(=O)C=C1NCCCCCCNCC1=CC=C(C2=NC3=CC=CC=C3S2)C=C1,6.515700161
3312,CSC1=CC=C(C=NC2=CC=C3OC(=O)C=CC3=C2)C=C1,6.76421913
3315,O=S(=O)(N=C(NCCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12)N1CC(C2=CC=CC=C2)C(C2=CC=C(Cl)C=C2)=N1)C1=CC=C(Cl)C=C1,6.0
3326,COC1=CC(CNC(=O)CCCCCCNC2=C3C(=NC4=CC(Cl)=CC=C24)CC2C=C(C)CC3C2)=CC=C1O,9.113509275
3333,O=C(NCCNC1=C2CCCCC2=NC2=CC=CC=C12)C(=O)NCCNC1=C2CCCCC2=NC2=CC=CC=C12,8.177178355
3340,CCOC1=CC=C(C=NNC(=O)CN2CCC(CC3=CC=CC=C3)CC2)C=C1,4.274905479
3345,COC1=CC2=C(C=C1OC)C(CC1=CC=C(OCCCCCCN3CCCC3C)C=C1)NCC2,5.346787486
3381,C=CC(=O)N1CC(=CC2=CC=C(Cl)C=C2)C(=O)C(=CC2=CC=C(Cl)C=C2)C1,4.65678841
3383,COC1=CC=C2NC=C(CCNC(=O)CC3CCN(CC4=CC=C(C)C=C4)CC3)C2=C1,5.033389013
3412,CC1=CC=C(C=C2CNCC3=C2N=C2SC=C(C4=CC=C(C)C=C4)N2C3C2=CC=C(C)C=C2)C=C1,5.744727495
3431,CC(=CCCC(C)C1CCC2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C)CO,4.572189427
3433,NC(=O)C1=CC=[N+](CC[N+]2=CC=CC(NC(=O)C=NO)=C2)C=C1,2.728158393
3439,CN(C)CCOC1=CC=C(C2=NC3=CC(Cl)=CC=C3N2)C=C1,5.095825632
3440,COC1=C(CC=C(C)C)C(O)=CC2=C1CC(C1=CC=C(O)C(CC=C(C)C)=C1O)CO2,4.809668302
3463,C1=CC=C(CN2CCC(CCC3=NOC4=CC(C5CCCCC5)=CC=C34)CC2)C=C1,9.100015437
3465,CC1=C(C=O)C(C=C2CN(CC3=CC=CC=C3)CCC2=O)=C(C)N1,4.522878745
3472,CC(=O)OC1CC2(C)C3CC4OCC5(C)C(NC(=O)C6=CC=CC=C6)C=CC(O)(CC3=CCC2(C)C1C(C)N(C)C)C45,4.853871964
3474,CCN(CC)CCCCCOC1=CC=C(C(=O)C=CC2=CC=CC=C2)C=C1,4.466736483
3477,O=C1OC2=CC(OCCCN3CCN(CC4=CC=CC=C4)CC3)=CC=C2C2=CC=CC=C12,6.096910013
3485,C1=CC=C(CCCCCSC2=C3CCCCC3=NC3=CC=CC=C23)N=C1,3.886056648
3486,COC1=CC=C(C(C#N)N2CCOCC2)C=C1O,3.440093375
3547,COC1=CC2=C(C=C1OC)C(=O)C(CC1=CC=[N+](CC3=CC=CC(Cl)=C3)C=C1C(C)=O)C2,8.485452247
3563,CC1(C)CNC2=C([N+](=O)[O-])C3(C(=O)C4=C5C3=CC=C(Br)C5=C(Br)C=C4)C(C#N)=C(N)N2C1,5.223298816
3568,COC1=CC=C(C2=NN(C(C)=O)C(C3=CC=C(N4CCN(C5=CC=CC=C5)CC4)C=C3)C2)C=C1OC,3.530325227
3593,CC(COC(=O)C1=CC=C(OC2=NC(OC3=CC=C(C(=O)OCC(C)N(C)C)C=C3)=NC(OC3=CC=C(C(=O)OCC(C)N(C)C)C=C3)=N2)C=C1)N(C)C,4.092588639
3612,CCN(CC1=CC=CC=C1)CC1=CC=C(NC(=O)CC2=CC=C(O)C(O)=C2)C=C1,5.139063379
3618,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCC1=CC=C(Cl)C(Cl)=C1)OCO5,5.913640169
3643,CC1=C(C)C2=C(CCC(C)(C(=O)NCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)O2)C(C)=C1O,6.66695597
3658,COC1=CC2=C(C=C1OC)C(=O)N(CCCCC1CCN(CC3=CC=CC=C3)CC1)[Se]2,6.987162775
3666,O=C(NN=CC1=CC=C(Cl)C=C1)N1CCN(C2=CC=CC=N2)CC1,5.465973894
3697,O=C(NC1=CC(COCC2=CN(CCNC3=C4CCCCC4=NC4=CC=CC=C34)N=N2)=CC=N1)NC1=CC=CC2=C1C1CCCCN1C2=O,7.681936665
3701,COC1=CC=C2C=C(C3=CC=CC(CN(C)CC4=CC=CC=C4)=C3)C(=O)OC2=C1,5.640164518
3708,COC(=O)C1=CC2=C(OC(=O)N(C)C)C=CC=C2[N+](C)=C1,7.698970004
3710,CC1=CC=C2NC(C3=CC=C(OCCN4CCOCC4)C=C3)=NC2=C1,4.888737486
3713,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)C)C(O)CC3(C)C5CCC4C2(C)CS1,7.22184875
3722,CCCNC1=CC(NCCSCC2=CC=C(CN(C)C)O2)=C([N+](=O)[O-])C=C1[N+](=O)[O-],6.585026652
3735,CN1C=C(C2=CC3=C(C=N2)NC2=NC=C(C4=CC=C(CN5CCCCC5)C=C4)C=C23)C=N1,6.058488567
3750,CCN(CC)CCCOC1=CC=C(C=CC(=O)NC2=CC=CC=C2)C=C1OC,4.624885315
3752,NC(=NO)C1=NC(CCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1O,6.585026652
3757,O=C1CCC2(C=CNC3=C2C2=NCCC4=CNC(=C24)C3=O)C=C1Br,3.935542011
3761,CCN(CCCCCCNC(=O)COC1=CC=C(C2=CC(=O)C3=C(OC)C(OC)=C(OC)C=C3O2)C=C1)CC1=CC=CC=C1OC,5.903089987
3793,COC1=CC(N)=C(Cl)C=C1C(=O)CCC1CCN(CCC2CCCCC2)CC1,6.653647026
3796,N#CC1=CC(C#N)=C(NCCCCC2CCN(CC3=CC=CC=C3)CC2)N=C1Cl,7.886056648
3799,O=C1NC(=S)NC(=O)C1=CNNC(=S)NC1=CC=C(F)C=C1,4.105628546
3801,COC1=C(F)C=[N+](C)C=C1F,4.26760624
3805,COC1=C(F)C=[N+](CCCCOC2=CC=C3C(C)=CC(=O)OC3=C2)C=C1F,6.27572413
3818,O=C(CCC1=CC=CC=C1)N1C2=CC=CC=C2SC2=CC=C(Cl)C=C21,5.102372909
3821,ON=CC1=NC=CC(CCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=C1O,7.113509275
3832,CCOC(=O)C(CCC(=O)NCCC1CCN(CC2=CC=CC=C2)CC1)NC(=O)C1=CC=CC=C1,6.070581074
3858,COC1=CC=CC2=C1C=[N+](C1=CC=C(Br)C=C1)CC2,6.552841969
3877,CNC(=O)C1=C(OCCOCC2=CN(CCNC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)N=N2)N=C(C2=CC=NC(NC(=O)C3CC3)=C2)S1,7.91721463
3885,FC1=CC=C2NC3=C(C[PH](CC4=CC=CC5=CC=CC=C45)(C4=CC=CC=C4)CC3)C2=C1,5.675511767
3893,CNC1=NC(NCCC2=CC=CC=C2)=C2C=CC=CC2=N1,5.060480747
3909,COC1=CC2=C(C=C1OC)C(=O)N(CCC1CCN(CC3=CC=CC=C3)CC1)[Se]2,7.013228266
3926,COC1=C(F)C=CC=[N+]1C,3.958607315
3929,COC1=CC=C(CNC2=NC(CC(N)=O)=NC3=CC=CC=C23)C=C1OC,5.13076828
3945,COC1=C(O)C=C(C2CC(=O)C3=C(C=C(O)C(CC=C(C)CCC=C(C)C)=C3O)O2)C=C1O,4.640164518
3955,ClC1=CC=C2C(NCCCCCCCOC3=CC=C(C4=CC5=CC=CC=C5O4)C=C3)=C3CCCCC3=NC2=C1,6.508638306
3958,CCOC1=CC=C(C=NNC(=O)CN2CCN(CC3=CC=CC=C3)CC2)C=C1,4.089375595
3963,CCOC(=O)C1=C(C)N=C2N=C3CCCCC3=C(N)C2=C1C1=CC=C(F)C=C1,6.149997414
3971,CN(CC1=CC=CC=C1)CC1=CC=C(C(=O)NCCC2=CNC3=CC(F)=CC=C23)C=C1,5.602059991
3979,O=C(CCCCCCNC1=C2CCCCC2=NC2=CC=CC(Cl)=C12)NCCC1=CNC2=CC=CC=C12,11.09691001
3997,CC1=CC=C(C=C2CN(C(=O)CC3CC4CCCN4C34C(=O)NC3=CC=CC=C34)CC(=CC3=CC=C(C)C=C3)C2=O)C=C1,4.697452628
4003,C(=NNC1=C2CCCCC2=NC2=CC=CC=C12)C1=CC=C(OCC2=CN(C3=CC=CC=C3)N=N2)C=C1,6.045757491
4026,O=C(COC1=CC=C(C2=CC=CC=C2)C=C1)N1CCC(N2CCCCC2)CC1,5.337242168
4035,COC1=CC(C2CC(=O)C3=C(C=C(O)C(CC=C(C)CCC=C(C)C)=C3O)O2)=CC=C1O,3.961777362
4037,O=C1C(=CC2=CC=C(F)C=C2)COC2=CC(OCCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)=CC=C12,6.977571629
4041,BrC1=CC=C(C2=NN=C3SC(C4=COC=C4)=NN23)C=C1,5.749579998
4042,N#CC1=CC(C#N)=C(NCCCC2CCN(CC3=CC=CC=C3)CC2)N=C1Cl,7.26760624
4051,O=[N+]([O-])C1C(CC2=CNC=N2)NC2(C3=CC=CC=C3C3=NC4=CC=CC=C4N=C32)C1C1=CC=C(Br)C=C1,4.789146635
4057,CCCCCOC1=NN(CCCCC)C2=CC=C([N+](=O)[O-])C=C12,5.37675071
4074,CN(CCCOC1=CC=C2C3=C(CCCC3)C(=O)OC2=C1)CC1=CC=CC(OC(=O)NCCCCCC2=CC=CC=C2)=C1,7.046240308
4112,COC1=CC2=C(C=C1OC)C(C1=CC=CC=C1)N(CCCCCCN1C=CN=C1C=NO)CC2,3.060480747
4120,CC1=C(C)C2=CC=C(OCCCCCNCC3=CC=CC=C3)C=C2OC1=O,6.522878745
4125,COC1=NC(OC2=CC=C(C(=O)OCC(C)N(C)C)C=C2)=NC(OC2=CC=C(C(=O)OCC(C)N(C)C)C=C2)=N1,3.956637722
4141,CC1=CC=C(C=C2CN(C(=O)C3CC4CCCN4C34C(=O)NC3=CC(Cl)=CC=C34)CC(=CC3=CC=C(C)C=C3)C2=O)C=C1,5.119186408
4145,C1=CC=[N+](CCCCCCCC[N+]2=CC=C3C=CC=CC3=C2)C=C1,6.853871964
4165,CC1=C(C)C2=CC=C(OCC3=CC=C(CN(C)CC4=CC=CC=C4)C=C3)C=C2OC1=O,6.346787486
4166,CN(CC1=CC=CC=C1)CC1=CC=C(COC2=CC=C3C(CO)=CC(=O)OC3=C2)C=C1,6.920818754
4170,NC1=C2CCCCCCC2=NC2=NC(C3=CC=CC=C3)=CC(C(F)(F)F)=C12,5.11407366
4177,CCN1CCN(C2CCN(C(=O)COC3=CC=C(C4=CC=CC=C4)C=C3)CC2)CC1,4.508638306
4202,CN1CCN(C2=CC=C(C3=CN=C4NC5=CN=C(C#N)C=C5C4=C3)C=C2)CC1,7.744727495
4219,N#CC1=C(Cl)N=C(NCCCC2CCN(CC3=CC=CC=C3)CC2)C(C#N)=C1C1=CC=CC=C1,5.413412695
4226,O=C(CCC1=CNC2=CC=CC=C12)NC1CCN(CC2=CC=CC=C2)CC1,5.079876674
4242,CN(C)C(=O)OC1=CC=CC2=C1C=C(C(=O)NC1CCCCC1)C=[N+]2C,7.698970004
4248,COC1=CC=CC2=CC=[N+](C3=CC=CC(C)=C3)C=C12,5.655607726
4258,CN(C)CCOC1=CC=C(C=C2COC3=CC=CC=C3C2=O)C=C1,6.18243463
4272,CN1CCN(C2=CC=C(C=CC3=CC(N4CCN(C)CC4)=C4C=CC=CC4=[N+]3C)C=C2)CC1,5.602059991
4273,CCN1C2=CC=CC=C2C2=CC(C=CC3=CC(N4CCOCC4)=C4C=CC=CC4=[N+]3C)=CC=C21,5.638272164
4277,NC1=CC=C2C(=C1)C(OCC1=CC=CC=C1)=NN2CC1=CC=CC=C1,5.065501549
4282,CC1=CC(=O)OC2=CC(OCC3=CC=[N+](CC4=CC=CC=C4Br)C=C3)=CC=C12,7.107348966
4286,COC1=CC(C=NO)=C(O)C(CN2CCC3=CC(OC)=C(OC)C=C3C2)=C1,2.859491957
4302,CN(CC1=CC=CC=C1)CC1=CC=C(NC(=O)CC2=CC=CC=C2)C=C1,5.236572006
