ID,SMILES,VALUE_p
2545,COC1=CC=CC=C1N1CCN(CCCNC(=O)C2=CC=C(COCCOCCOCCOCCOCC3=CC=C(C(=O)NCCCN4CCN(C5=CC=CC=C5OC)CC4)C=C3)C=C2)CC1,7.72
2560,CC1=CC(C2=CC=C3CCN(CCCSC4=NN=C(C5=CC=C(Cl)C(Cl)=C5)N4C)CCC3=C2)=NO1,6.3
2564,CC(C)C1=CC=CC=C1N1CCN(CCCCCC(=O)N2CCC3=CC=CC=C3C2)CC1,8.89
2566,O=C(CN1CCN(CC2=CC=C(Cl)C=C2)CC1)N1CCC2=CC=C(Cl)C=C21,6.22
2597,COC1=C(C(=O)NCCN2CCN(C3=CC=CC=C3[N+](=O)[O-])CC2)C=C(Br)C2=CC=CC=C12,6.82
2598,COC(=O)C1=CC=C(CC2=NC3=CC=CC=C3N2CC2=CC=C(Cl)C=C2)C=C1,5.21
2604,CN1C(CN2CCC(C3=CC=CC(Cl)=C3)CC2)=NC2=CC=CC=C21,7.4
2607,O=C1C2=CC=CC3=CC=CC(=C23)N1CCCCCCN1CCN(C2=CC=CC=C2[N+](=O)[O-])CC1,6.37
2624,FC1=CC=CC(N2CCN(CC3=C4C=CC=CN4N=C3)CC2)=N1,6.48
2636,C1=CC=C2C(N3CCN(CCC4=CC=C5NCNC5=C4)CC3)=CC=CC2=C1,8.78
2647,O=C(C=CC1=CC=C(F)C=C1)NC1CCC(CCN2CC3=CC=C(C(F)(F)F)C=C3C2)CC1,6.4
2648,CN1CCC2=CC=CC3=C2C1CC1=CC=CC(C#N)=C13,6.74
2660,CC1=CC=CC2=C1C1=CC=CC3=C1C(C2)N(C)CC3,6.7
2676,CCCN(CCCCNC(=O)C1=CC2=CC=CC=C2N1)CC1CC1C1=CC=CC(Cl)=C1Cl,6.0
2683,O=S(=O)(NCCN1CC=C(C2=CNC3=CC=C(Cl)C=C23)CC1)C1=CC=CC2=CC=CC=C12,7.43
2693,NC(=O)C1=CN(C2=CC=CC(OC(=O)NCCCN3CCN(C4=CC=CC=C4)CC3)=C2)C=C1,7.18
2696,O=C(CCCN1CCCN(C2=CC=CC=N2)CC1)C1=CC=C(F)C=C1,6.7
2701,COC1=CC=CC=C1N1CCN(CCCNC(=O)C2=CC=CC(OCCOCCOCCOCCOC3=CC=CC(C(=O)NCCCN4CCN(C5=CC=CC=C5OC)CC4)=C3)=C2)CC1,7.8
2703,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2CC2C2=CC=CC=C2)CC1,7.09
2734,COC1=CC2=C3C(=C1)C1=C(O)C=CC=C1CC3N(C)CC2,6.63
2748,COC1=C(C(=O)NCCCCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)C=C(Br)C2=CC=CC=C12,5.42
2751,ClC1=CC=CC(CN2CC=C(C3=NC4=CC=CC=C4S3)CC2)=C1,6.47
2755,COC1=CC=CC=C1N1CCN(CCNC(=O)NN(CC2=CC=CC=C2)C2=CC=C(F)C=C2)CC1,7.15
2765,OC1CCC2=C(C1)C1=CC=CC=C1N2CCCN1CCN(C2=CC=CC=C2)CC1,6.74
2775,FCCOC1=CC=CC(CN2CCN(C3=CC=C(Cl)C=C3)CC2)=C1,6.23
2779,O=C1CC(CN2CCC(C3=NOC4=CC(F)=CC=C34)CC2)CC2=C1C=C(C1=CC=CC=C1)O2,7.92
2787,O=C1C2=CC=CC=C2C(=O)N1CCCCCN1CC=C(C2=CNC3=CC=C(Cl)C=C23)CC1,7.7
2791,OC1=NC2=CC=CC(N3CCN(CC4=CC=C(O)C(C5=CC=CC=C5)=C4)CC3)=C2O1,9.39
2794,CC1=CC=C(OCCNCCCSC2=CC=CC=C2)C=C1,6.93
2799,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C=CC2=CC=CC(OC3=CC=CC=C3)=C2)CC1,6.94
2802,C#CCOC1=C(OC)C=C2CCN(C)C3CC4=CC=C(NC(C)=O)C=C4C1=C23,6.07
2813,O=C1NCC2=CC=C(OCCCN3CCN(C4=CC=CC5=CC=CC(F)=C45)CC3)C(Cl)=C12,8.05
2814,O=C1NCC2=CC=C(OCCCN3CCN(C4=CC=CC5=CC=CC=C45)CC3)C(F)=C12,7.86
2823,CC(CCCN1C(=O)CCC2=CC=CC=C21)N1CCN(C2=CC(C(F)(F)F)=NC(C(C)(C)C)=N2)CC1,6.54
2828,COC1=CC2=CC=CC=C2C=C1C(=O)OCC1CCN(CC2=CC=CC=C2)CC1,5.5
2843,CC1=NC=CC=C1C1=NN=C(SCCCN2CCC3(CC3C3=CC=C(C(F)(F)F)C=C3)C2)N1C,5.83
2855,CCCN1COCC2C3=CC(O)=CC=C3OCC21,5.93
2857,CC(C)OC1=CC=CC=C1N1CCN(C2CCC(NS(=O)(=O)C3=CC=CC(F)=C3)CC2)CC1,7.13
2861,N#CC1=CC=CC(C2=CC=CC(CN3CCN(C4=CC=CC5=C4OC(O)=N5)CC3)=C2)=C1,8.22
2862,OC(CCC1=CC=CC=C1)CN1CCC2(CCC3=CC(F)=CC=C3O2)CC1,5.96
2886,COC1=CC=CC=C1N1CCCN(CCCCNC(=O)C2=CC=C(Cl)C=C2)CC1,6.95
2906,CCC(=O)NC1CCC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)CC1,7.74
2907,COC1=CC=CC=C1N1CCN(CCOC2=CC=C3NC(=S)NC3=C2)CC1,9.72
2916,NC(=O)C1=CC=CC(S(=O)(=O)C2CCN(CCC3=CC=C(F)C=C3F)CC2)=C1,6.19
2939,CC1=CC=C(C2=C(C)N(C3CCN(CC4=CC=CC=C4)CC3)C(O)=N2)C=C1,7.28
2958,CC(C)(C)C1=CC(N2CCN(CCCCNC(=O)C3=CN4C=CC=CC4=N3)CC2)=NC(C(C)(C)C)=N1,6.44
2963,CN(C)CC1=C(C(=O)NCCCCN2CCN(C3=CC(C(F)(F)F)=NC(C(C)(C)C)=N3)CC2)N=C2C=CC=CN12,7.14
2969,O=S(=O)(NCCCCN1CCN(C2=NSC3=CC=CC=C23)CC1)C1=CC=C(F)C(Cl)=C1,7.41
2974,C=CCN1CCC2=C(C=C(O)C(O)=C2Br)C(C2=CC=CC=C2)C1,4.68
3002,C#CC1=CC=C(C(=O)NCCCCCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)C=C1,7.64
3012,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1,7.3
3023,COC1=CC=CC=C1N1CCN(CCCCN2C=C(C3=CC=C4C=CC=CC4=C3)N=N2)CC1,7.63
3036,CS(=O)(=O)NC1=CC(OCCN2CC3CCC(C2)C3CC2=CC=C3CCC(=O)NC3=C2)=CC=C1F,8.15
3065,O=C1C=C(C2=CC=CO2)OC2(CCN(CCC3=CC=CC=C3)CC2)C1,5.12
3069,COC1=CC=C2NC=C(CCCN3CCN(C4=CC=CC5=C4OCCO5)CC3)C2=C1,7.82
3081,CC(=O)NC1=CC=C(CN2CC3COC4=CC=C(C#N)C=C4C3C2)C=C1,7.9
3083,O=C1C2=CC=CC=C2CCCN1CCN1CCC(N2C(O)=NC3=CC(F)=CC=C32)CC1,6.63
3088,CC(C)C(=O)NC1=CC=CC(C2CCN(CC3=CC=C(OC4=CC=C(Cl)C=C4)C=C3)CC2)=C1,6.96
3116,CCN(CC1=CC=C(C)C=C1)CC1=CC=C(C2=CC(S(=O)(=O)CC)=CC=C2OC)N1,9.4
3121,CC(C)(C)C1=NC(N2CCN(CCCCNC(=O)C3=CN4N=C(Cl)C=CC4=N3)CC2)=CC(C(F)(F)F)=N1,6.18
3134,COC1=CC=CC(CCC2=CC=CC=C2OCCCN2CCN(C3=CC=CC=C3OC)CC2)=C1,5.2
3137,COC1=CC=CC(N2CCN(CCCCNC(=O)C3=CC=C(N4C=CN=C4)C=C3)CC2)=C1,6.61
3138,CC1CCN(CCC2CCCN2S(=O)(=O)C2=CC=CC(O)=C2)CC1,6.5
3143,OC1(C2=CC=C(Cl)C(Cl)=C2)CC2CCC(C1)N2CC1=COC2=CC=CC=C12,8.77
3153,C1=CC=C(N2CCN(CC3=CC=C(N4C=CC=N4)C=C3)CC2)C=C1,5.52
3185,CC(C)=C1C2=CC=CC=C2C=C(C2=CCN(C)CC2)C2=CC(Cl)=CC=C12,6.36
3194,CC1=CC=C(C2=CC=C(S(=O)(=O)NC3=CC=C4CCN(C)CCC4=C3)C=C2)S1,6.5
3221,COC1CCC(CC(=O)NC2CCC(CCN3CCC(C4=CC=CC5=C4OCO5)CC3)CC2)CC1,6.44
3233,COC(C)C(=O)NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1,6.17
3238,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C1CCC2=NNC=C2C1,6.3
3256,CCCCN1CCN(C2=CC=CC=C2OC)CC1,7.69
3299,COC1=CC=CC2=C1CCN2C(=O)CN1CCN(CC2=CC=C(Cl)C=C2)CC1,6.31
3305,COC1=CC=C(N2CCN(CCCCCCN3C(=O)C4=C5C3=CC=CC5=CC=C4)CC2)C=C1,6.74
3309,CCOC1(CC)C2=CC=CC3=C2C2=C1C=CC1=C2C(C3)N(C)CC1,7.15
3314,CN(C)CC1=CC2=CN(S(=O)(=O)C3=CC=CC4=CC=CC=C34)C3=C2C(=CC=C3)O1,5.83
3342,O=S(=O)(C1=CC=CC2=NC=CC=C12)N1CCCC1CCN1CCN(C2=NSC3=CC=CC=C23)CC1,9.0
3354,CN(C)CC1=CC2=CN(S(=O)(=O)C3=CC=CC=C3)C3=CC=CC(O1)C23,5.17
3362,O=C(NC1CCC(CCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)CC1)C12CC3CC(CC(C3)C1)C2,6.47
3372,C=CCN1CCCC1CNC(=O)C1=CC(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCC(=O)NC(C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CC3=CC=C(O)C=C3)C(=O)NCC(=O)NCC(=O)NC(CO)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCCNC(=O)CN3CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC3)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CC=C(O)C=C3)C(=O)O)C(C)O)C(C)O)C2=O)=CC(OC)=C1OC,7.58
3379,CC1=CC=C2C(N3CCN(CCC4=CC=C5OCC(=O)NC5=C4)CC3)=CC=CC2=N1,6.5
3381,FC1=CC=C2C(C3CNCCC3F)=C(C3=CC=C4C=CC=CC4=C3)NC2=C1,6.3
3385,C1=CC=C(CN2CCC3(CCCC4=CC=CC=C43)CC2)C=C1,6.19
3404,COC1=CC=C2C(=N1)CNC1CCC3=CC(O)=C(O)C=C3C21,6.28
3406,CC1=CC=C2C(N3CCN(CCC4=CC=CC(N5CCOC5=O)=C4)CC3)=CC=CC2=N1,6.1
3418,CCN1CCN(C2=CC=CC3=C2CCN3S(=O)(=O)C2=CC=CC=C2)CC1,7.08
3439,CCCN(CCNC(=O)N=NC1=CC(F)=C(F)C(F)=C1)C1CC2=CC=CC=C2C1,6.96
3449,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=C(N)C3=C(C)C(Cl)=C(OC)N=C3S2)CC1,8.2
3450,CCCCN1CCC2(CC1)CCN(C1=CC=CC=C1OC)C2,4.59
3463,O=S(=O)(C1=CN=CC2=CC=CC=C12)N1CCCC1CCN1CCC(C2=NOC3=CC(F)=CC=C23)CC1,10.0
3465,CC(C)C1(NC(=O)C2CC3C4=CC=CC5=C4C(=CN5)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(CC3=CC=CC=C3)N2C1=O,9.31
3482,CCCOC1CCCC2=CC=C(N=CN3CCC4=CC(OC)=C(OC)C=C4C3)C=C21,4.38
3486,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C1CCC2=NC(N)=NC=C2C1,6.8
3490,CCCN(CCN1CCN(C2=CC=NC3=CC=CC=C23)CC1)C1CCC2=C(C1)SC(N)=N2,6.96
3498,O=C(CCCN1CC[Si](O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,9.26
3506,CC1=CC=CC=C1S(=O)(=O)N1C2=CC=C(Cl)C=C2N=C(N2CCN(C)CC2)C2=CC=CC=C21,7.2
3510,CCCN(CCC)C1CCC2=CC=C3NC=C(C(C)=O)C3=C2C1,7.77
3516,COC1=CC=C(N2CCN(CCC3OCCC4=CC=CC=C43)CC2)C=C1,5.84
3518,O=S(=O)(C1=CN=CC2=CC=CC=C12)N1CCC1CCN1CCN(C2=CC=CC3=C2C=CS3)CC1,7.54
3528,CCCC1=C(C(=O)NCCCCCN2CCN(C3=CC=CC=C3OC)CC2)N=NN1CC1=CC=CC=C1Br,9.04
3547,CCOC1=CC=C2NC=C(C3=CCN(CC4=CC=CS4)CC3)C2=C1,6.78
3553,CCCN(CCCCC1=CN(CCOCCOCCOCCOCCOCCN2C=C(CCCCN(CCC)C3CC4=CC=CC=C4C3)N=N2)N=N1)C1CC2=CC=CC=C2C1,7.32
3557,COC(C)(C)C(=O)NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1,6.93
3563,CCN(CC1=CC=C(C2=CC(S(=O)(=O)CC)=CC=C2OC)N1)C(C)C1=CC=CC=C1,7.6
3568,CC1COC(C2=CC=C(N)N=C2)CN1CCCCOC1=CC=C2CCC(=O)NC2=C1,7.46
3570,CS(=O)(=O)OC1=CC=C2CN(CCC3CCC(NC(=O)C=CC4=CC=C(F)C=C4)CC3)CC2=C1,6.3
3571,O=C(NCCCN1CCN(C2=CC=CC=C2)CC1)C1=CC=C2C(=C1)CC1=CC=CC=C12,6.08
3577,NC1=NC2=CC3=C(C=C2S1)CCN(CC1=NOC=N1)CC3,5.3
3593,N#CC1=CC=C2OCC3CN(CCCCNC(=O)C4=CC=C(C5=CC=C(N)C=C5)C=C4)CC3C2=C1,7.7
3601,O=C(NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1)C1CC1(F)F,6.36
3617,C1=CC=C(CN2CCC(N3C=CC=C3C3=CN=CO3)CC2)C=C1,6.21
3618,CC1=CC=CC(N2CCN(CCC3=CC=C4NN=NC4=C3)CC2)=C1C,7.29
3633,FC(F)(F)C1=CC=CC(N2CCN(CCCC3=CC=C4NC(=S)NC4=C3)CC2)=C1,8.24
3641,COC1CCC(CC(=O)NC2CCC(CCN3CCN(C4=NC=CC5=C4C=CS5)CC3)CC2)C1,6.61
3642,COC1=CC=CC=C1N1CCN(CCCCN2C=C(C3=CC=C4NC=CC4=C3)N=N2)CC1,7.36
3647,CN1CCN(C2CC3=CC=CC=C3SC3=CC=C(C4=CN(C)N=C4)C=C32)CC1,8.64
3651,CC1=C(OCCCN2CCN(C3=CC=CC4=CC(F)=CC=C34)CC2)C=CC2=C1C(=O)NC2,8.77
3658,CC1=C(OCCCN2CCN(C3=CC=CC4=CC=CC(F)=C34)CC2)C=CC2=C1C(=O)NC2,7.87
3700,CC1=CC2=C(C=C1OCCCN1CCN(C3=CC=CC4=CC=CC=C34)CC1)C(=O)NC2,7.66
3708,CC(=O)NC1=CC=CC(CCN2CCN(C3=CC=CC4=NC(C)=CC=C34)CC2)=C1,6.4
3720,COC1=CC=CC2=C1OC(C(=O)NCCCCN1CCN(C3=CC=CC4=NC=CN=C34)CC1)=C2,5.9
3765,O=C(NCCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CNC2=CC=CC=C12,7.2
3771,COC1=CC=CC=C1N1CCCN(CCCCNC(=O)C2=CC=CC(OC)=C2OC)CC1,6.82
3793,O=S(=O)(C1=CC=CC=C1)C1CCN(CCC2=CC=C(F)C=C2F)CC1,5.85
3796,COC1=CC=C(C2=NOC(CCCCN3CCN(C4=CC=CC=C4OC)CC3)=C2)C=C1OC,6.38
3804,ClC1=CC=C2SC(CCCCN3CCC4CCCCC4C3)=NC2=C1,5.96
3818,N#CCC(=O)NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1,6.69
3828,O=C(NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1)C1=CC=C(N2CCS(=O)(=O)CC2)C=C1,6.93
3837,CC1=CC=C2N=C(N3CCN(CC(C)(C)C(=O)O)CC3)C3=C(OC2=C1)SC(Cl)=C3,5.56
3855,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C1CC=C(C#CC2=CC=CC=C2)CC1,5.26
3876,COC1=CC=CC=C1N1CCN(CC2=CN(CCCCCCF)N=N2)CC1,6.25
3882,CC(C)(C)C1=NC(N2CCN(CCCCN3C=C(C(F)(F)F)C=CC3=O)CC2)=CC(C(F)(F)F)=N1,6.4
3885,CCOC1=CC=C2C=CC=CC2=C1C(=O)NN1C2=CC=C(Cl)C=C2N=C(N2CCN(C)CC2)C2=CC=CC=C21,6.56
3889,OC1(C2=CC=C(Cl)C(Cl)=C2)CC2CCC(C1)N2CC1=CSC2=CC=CC=C12,7.53
3894,CN1CCN(C2=NC3=CC=CC=C3N(NC(=O)C3=CC=C4OCOC4=C3)C3=CC=C(Cl)C=C23)CC1,5.9
3905,OC(CCCN1CCN(C2=CC=CC=N2)CC1)C1=CC=C(F)C=C1,6.39
3915,C=C1C2=CC=CC=C2C=C(C2=CCN(C)CC2)C2=CC=CC=C12,6.6
3923,CCOC1=CC=CC=C1N1CCN(CCCCC2=CC(C3=CC=C(OC)C(OC)=C3)=NO2)CC1,6.92
3929,COC1=CC=CC=C1N1CCC2(CCN(CCCSC3=NN=C(C4=CC=CC=C4)N3)CC2)CC1,5.93
3947,CCN(C1CCC(N2CCN(C3=CC=CC=C3OC(C)C)CC2)CC1)S(=O)(=O)C1=CC=C(OC)C(OC)=C1,8.57
3949,CC1=CC=CC=C1OCC1=NC(N)=NC(N2CCN(C)CC2)=N1,5.37
3958,CCCN(CCCN1CCN(C2=CC=CC=C2)CC1)C1CCC2=CC=C(O)C=C2C1,6.78
3963,COC1=CC=CC=C1N1CC2(CN(CCCSC3=NN=C(C4=CC=CC=C4)N3C)C2)C1,4.67
3966,COC1=CC=CC=C1N1CCN(CCCSC2=NN=C(C3=CC=CC=C3)N2C)CC1,6.59
3979,C#CCCC(=O)NC1=CC=C(CCN(CCC)C2CCC3=C(O)C=CC=C3C2)C=C1,7.77
3984,O=C(NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1)C(O)C(F)(F)F,7.33
3997,COC1=CC=CC=C1N1CCN(CC(O)CCN2C=C(C3=CC=CC=C3)N=N2)CC1,5.92
3999,CCN(C)CCC1=C(C2=CC=C(F)C=C2)NC2=CC=CC=C12,7.77
4000,CCN(C)CCC1=C(C2=CC=CC([N+](=O)[O-])=C2)NC2=CC=CC=C12,7.41
4003,CCN1CCN2C3=CC=CC4=C3C(=CN4)CC2C1,6.85
4035,O=C1C2=CC=CC=C2S(=O)(=O)N1CCCCCCN1CCN(C2=NSC3=CC=CC=C23)CC1,8.05
4037,COC1=CC=C(N2CCN(CCCCCCN3C(=O)C4=CC=CC=C4S3(=O)=O)CC2)C=C1,6.02
4048,CC1CN(CCC2CCC(NC(=O)N3CCOCC3)CC2)CCC2=CC=C(Cl)C=C21,8.54
4056,O=C1CC2(CCN(CCC3=CC=CC=C3)CC2)OC=C1C1=CC=CC=C1,5.69
4057,O=C(NCC1CC1CN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC2=CC=CC=C2N1,8.08
4060,CN1CCC2=CC(Br)=C(NS(=O)(=O)C3=CC=C(C4=CC=C(Cl)C=C4)C=C3)C=C2CC1,7.2
4061,CN1CCC2=CC=C(NS(=O)(=O)C3=CC=C(C4=CC=C(F)C(Cl)=C4)C=C3)C=C2CC1,7.3
4067,O=C1N(CCN2CC3=CC=CC=C3C2)CCN1C1=CC(F)=CC(Cl)=C1,7.5
4089,O=C(NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1)C1=CC=CC=C1,7.49
4109,O=C(C=CC1=CC=CC=C1)NCCCCN1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,6.02
4128,CC1=CC2=NC(C3=CC=C(OCCCN4CCN(C5=CC=CC(Cl)=C5Cl)CC4)C=C3)=CN2C=C1,7.08
4130,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=C(C)N(CC3=CC=CC=C3Br)N=N2)CC1,7.21
4155,CC(C)CS(=O)(=O)N1C=CC2=C(C3=CC=CC=C3C(F)(F)F)C=C(N3CCN(C)CC3)N=C21,6.95
4158,OC1(C2=CC=C(Cl)C(C(F)(F)F)=C2)CCN(CCCC(C2=CC=CC=C2)C2=CC=CC=C2)CC1,7.42
4163,CCCN1CCOC2C3=CC(C(=O)N(C)C)=CC=C3CCC21,5.73
4174,CCOC1=C(C(=O)NN2C3=CC=C(Cl)C=C3N=C(N3CCN(C)CC3)C3=CC=CC=C32)SC2=CC=CC=C12,6.71
4179,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=C(Cl)C(Cl)=C3)C3=CC=CC=C23)CC1,5.19
4186,CCN(C)CCC1=C(C2=CC=CS2)NC2=CC=CC=C12,7.11
4198,FC1=CC=C(C(OC2CC3CCC(C2)N3CC2=CC3=CC=CC=C3N2)C2=CC=C(F)C=C2)C=C1,6.66
4208,CCCCN1CCC2(CCN(C3=CC=CC=C3OC)C2)C1,4.58
4212,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C=CC2=CC=C(C=O)C=C2)CC1,7.94
4213,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C=CC2=CC=CC(Cl)=C2)CC1,7.7
4220,CN1CCC2=CC(O)=C(O)C=C2C1CC1=CC=CC=C1Br,6.54
4223,CN(C)CCN(CC1=CC=C(C2=CC=C(CNCCC3=CC=CC=C3)C=C2)C=C1)C(=O)C=CC1=CC=CC=C1,6.1
4224,O=C(CC(F)(F)F)NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1,6.68
4235,O=C(CCCN1CCC(O)(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC=C(F)C=C1,9.92
4243,COC1=CC=CC=C1N1CCC2(CCN(CCSC3=NN=C(C4=CC=CC=C4)N3C)CC2)CC1,5.05
4245,CS(=O)(=O)C1=CC=C2CCN(CCC3CCC(NC(=O)C=CC4=CC(F)=CC(F)=C4)CC3)CCC2=C1,6.6
4251,CC1=CC=C2C(N3CCN(CCC4=CC=CC(NC(=O)NC5=CC=CC=C5)=C4)CC3)=CC=CC2=N1,7.1
4269,O=C1CCC2=CC=C(OCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)C=C2N1,7.68
4274,O=C(NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1)C1(O)CCCCC1,6.66
4284,CN1C(SCCCN2CCOC(C3=CC=C(C(F)(F)F)C=C3)C2)=NN=C1C1=CC=CC(C(N)=O)=C1,4.8
4298,CC1(C)CCNC2=C(CCN3CCN(C4=NSC5=CC=CC=C45)CC3)C=C(F)C=C21,7.26
4319,CCC1=CC(Cl)=C(OC)C(N2CCN(CC(O)CCNC(=O)C3=CC=C4OCOC4=C3)CC2)=C1,6.44
4352,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=CC=C3N3C=CN=C3)C3=CC=CC=C23)CC1,5.52
4360,O=C(NC1CCC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)CC1)C(F)(F)F,8.77
4373,O=CC1=C2C=C(OCCCCN3CCN(C4=CC=C(O)C5=C4OCC(=O)N5)CC3)C=CN2N=C1,8.96
4375,CCCCCCCN1CCC(C2=CC=CC(O)=C2)C1,6.43
4378,O=C1NC2=C(N3CCN(CCC4CCCN4S(=O)(=O)C4=CN=CC5=CC=CC=C45)CC3)C=CC=C2O1,8.3
4382,CN1C=NC=C1C1=CNC2=CC=C(C(N)=O)C=C12,5.25
4396,COC1=CC=CC=C1N1CCC2(CCN(CCCSC3=NN=C(C4=CC=C(N(C)C)C=C4)N3C)CC2)CC1,4.92
4407,CC1=C(C2=NN=C(SCCCN3CC4CCN(C5=CC=C(C(F)(F)F)C=C5)C4C3)N2C)OC=N1,7.0
4417,CC(C)C1=CC=CC=C1OCCN1CCC(N(C)S(=O)(=O)C2=CC=CC(F)=C2)CC1,7.35
4420,CN1N=CC=C1C1=CC=CC(C(=O)NC2CCC(CCN3CCC4=CC=C(S(C)(=O)=O)C=C4CC3)CC2)=C1,6.3
4434,CN(C1CCN(CCOC2=CC=CC=C2C2=CC=CC=C2)CC1)S(=O)(=O)C1=CC=CC=C1,7.28
4454,NC(=O)C1=CN(C2=CC=CC(OC(=O)NCCN3CCN(C4=CC=CC=C4)CC3)=C2)C=C1,6.73
4462,ClC1=CC=C(N2CCN(CCCCCC3=NC4=CC=CC=C4O3)CC2)C=C1,5.51
4463,CC1=CC(C)=C2C(N)=C(C(=O)NCCN3CCC(O)(C4=CC=C(Cl)C=C4)CC3)SC2=N1,6.04
4471,COC1=CC=CC=C1C(C1=CC=CC=C1OC)N1CCN(CCCCNC(=O)C=CC2=CC=CC=C2)CC1,6.01
4497,C1=CC=C(C2=CC=CC=C2CN2CCN3C4=CC=CC5=C4C(=CN5)CC3C2)C=C1,6.35
4509,COC1=CC=CC(CCC2=CC=CC=C2OCCCN2CCN(C)CC2)=C1,3.25
4515,CC(C)(C)CC(=O)NC1CCC(CCN2CCC(C3=CC=CC4=C3CCO4)CC2)CC1,6.4
4522,O=S(=O)(NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1)C1=CC=CC=C1,7.2
4530,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=C(OCC3=CN(CCOCCOCCOCCOCCN4C=C(COC5=CC=C(C6=CC=C(C(=O)NCCCCN(CCC)C7CC8=CC=CC=C8C7)C=C6)C=C5)N=N4)N=N3)C=C2)C=C1)C1CC2=CC=CC=C2C1,6.6
4533,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C(F)(F)F)C=C32)CC1,9.27
4548,COC1=CC=CC=C1N1CCN(CCCCCOC2=CC=C3C=CC=CC3=C2)CC1,7.47
4552,COC1=CC(CN2CCN(C3=CC=CC=C3OC)CC2)=C(OCCF)C=C1OC,7.03
4557,CN1CCC2=CC=C3C(=O)C4=C5C(=CC=C4)CC1C2=C35,6.5
4564,CN1CCN(C2CC3=CC=CC=C3SC3=CC=C(CNC(=O)C(C)(C)C)C=C32)CC1,8.21
4570,CC1(C2=CC=C(F)C=C2)NC(=O)N(CC(O)CN2CCN(C3=CC=CC=C3Cl)CC2)C1=O,6.08
4583,COC1=CC=CC=C1N1CCN(CC(O)CCNC(=O)C2=CN=C3C=CC=CC3=C2)CC1,6.04
4590,COC1=CC=C(Cl)C=C1CN1CCN(C2CCC3=CC=CC4=C3N(C2=O)C(C)(C)C4)CC1,6.66
4593,O=C(CC1CCCO1)NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1,6.04
4637,CC(=O)NC1=CC(OCCCCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)=CC=C1C,7.14
4660,COC1=CC=C2NC=C(CCNCC3=CC=C(C4=CN=C5C=CC=CC5=C4)O3)C2=C1,5.99
