ID,SMILES,VALUE_p
2049,CC(C)=NNC1=CC(NCCSCC2=CC=C(CN(C)C)O2)=C([N+](=O)[O-])C=C1[N+](=O)[O-],6.356547324
2055,ClC1=CC=C2C(NCC3=CC=CC=C3)=C3CCCCC3=NC2=C1,6.769551079
2057,C[N+](C)(C)CCCCBr,3.223999998
2058,CC1=CC(=O)OC2=CC(OCC3=CC=[N+](CC4=CC=C(Br)C=C4)C=C3)=CC=C12,6.662540739
2059,C#CCN(C)C1CCC2=CC=C(OC(=O)N(C)C)C=C21,4.88941029
2062,CN(C)CCNC1=CC(NCCSCC2=CC=C(CN(C)C)O2)=C([N+](=O)[O-])C=C1[N+](=O)[O-],6.283996656
2068,CC(=O)OC1CC2(C)C3CCC4C(O)(C=CC(NC(=O)C5=CC=CC=C5)C4(C)CO)CC3=CCC2(C)C1C(C)N(C)C,4.519993057
2071,COC1=CC=C(C(=O)COC2=CC=C([N+](C)(C)CC3=CC=CC=C3)C=C2)C=C1OC,5.0
2079,O=P(O)(NN1CCCCC1)OC1=CC=CC=C1,2.260427656
2092,O=C(CON=[N+]([O-])N1CCCC1)NCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,7.294992041
2097,COC1=CC=C(C(=O)C2=CC=C(CN(C)CC3=CC=CC([N+](=O)[O-])=C3)C=C2)C=C1OC,5.369572125
2118,CN(C)C(=O)OC1=CC=CC(C2=CN3C=CC=CC3=[N+]2C)=C1,5.148741651
2159,O=C(CCC1CCN(CC2=CC=CC([N+](=O)[O-])=C2)CC1)C1=CC2=C3C(=C1)C=CN3C(=O)CC2,8.540004744
2163,CN1CCC2(C)C3=CC(OC(=O)NCCCCCCCCCCCN4CCOCC4)=CC=C3N(C)C12,7.397940009
2164,CCN(CCCCCCN1C(=O)C2=CC=C(C3=CC=C4C(=O)N(CCCCCCN(CC)CC5=CC=CC=C5OC)C(=O)C4=C3)C=C2C1=O)CC1=CC=CC=C1OC,7.853871964
2165,CC1=CC=C(NC(=O)OC2=CC=C3C(=C2)C2(C)CCN(C)C2N3C)C=C1C,7.508638306
2170,NC12CC(C(F)(F)F)=CC(CC3=NC(O)=CC=C31)C2=CC(F)(F)F,5.522878745
2197,CC=C1C2C=C(C)CC1(N=CC1=CC=CC=C1OS(=O)(=O)O)C1=C(C2)NC(=O)C=C1,7.387216143
2200,OC1=CC=CC(C2=NC3=CC=CC=C3SC(C3=CC=CS3)C2)=C1,5.229147988
2202,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)CCCC6=CC=CC=C6)C(O)CC3(C)C5CCC4C2(C)CS1,7.119186408
2213,CC(=O)N(CCC1CCN(CC2=CC=CC=C2)CC1)C1=CC=NC=C1,6.966576245
2221,CCNC(=O)OC1=CC=CC(CN(C)CCCOC2=CC=C3C(=O)C4=CC=CC=C4OC3=C2)=C1,7.886056648
2222,CCCNC(=O)OC1=CC=CC(CN(C)CCCOC2=CC=C3C(=O)C4=CC=CC=C4OC3=C2)=C1,7.552841969
2250,COC1=CC=CC2=C1C=[N+](C1=CC=CC=C1F)CC2,5.53165267
2263,CCN(CC)CCC1=CC=C(OC2=CC=C(C(=O)C3=CC=C(CN(C)CC4=CC=CC=C4)C=C3)C=C2)C=C1,6.886056648
2273,CC(C)C1=CC=C(NC(=O)OC2CCCN(C3CC4=CC=CC=C4C3)C2)C=C1,5.101603954
2285,CN1C2=CC=C(O)C=C2C2=CC=[N+](C)C=C21,5.744727495
2287,COC1=CC2=C(C=C1OC)SC(C(=O)CCC1=CC=[N+](CC3=CC=C(F)C=C3)C=C1)C2,8.585026652
2304,CC1=CC=CC=C1NC(=O)OC1=CC=C2OC3OCCC3(C)C2=C1,7.443697499
2306,CC=C(C)C(=O)NC1CCC2(C)C3CCC4(C)C(C(C)NC)CCC4C3CCC2C1OC(C)=O,5.091514981
2316,CC1CCN(CC2CCCCC2)CC1,8.050609993
2325,CSC1=NC(C2=CC=C(Cl)C=C2)=NN1C(=O)N(C)C1=CC=CC=C1,5.853871964
2337,COC1=CC2=C(C=C1OC)OC(=O)C(C1=CC=CC(CN(C)CC3=CC=CC=C3)=C1)=C2,6.694648631
2347,CCN(CC)CCCCOC1=CC=C(C=CC(=O)C2=C(O)C=C(OCCCCN(CC)CC)C=C2O)C=C1,5.327902142
2364,COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)SC(NC3CCN(CC4=CC=C(C)C=C4)CC3)=N2)C=C1,6.080921908
2370,O=C(NC1=NC(C2=CC=C(Cl)C=C2)=C(C2=CC=C(Cl)C=C2)S1)C1CCN(CC2=CC(F)=CC(F)=C2)CC1,6.193820026
2386,CCOC(=O)C1=CN(C)C2=CC=CC(OC(=O)N(C)C)=C2C1,8.15490196
2393,CNC(=O)OC1=CC=CC(CN(C)CCCCCOC2=CC=C3C(=O)C4=CC=CC=C4OC3=C2)=C1,9.086186148
2403,NC1=C2CCC3=CC=C(Br)C=C3C2=NC2=CC=CC=C12,3.841336019
2415,CCCCNC(=O)OC1=CC=CC(CN(CCC)CCCOC2=CC=C3C(=O)C4=CC=CC=C4OC3=C2)=C1,7.15490196
2416,CNC(=O)OC1=CC=CC(CN(C)CCCOC2=CC=C3C=CC(=O)OC3=C2)=C1,8.244125144
2433,COC1=CC=C2NC=C(CCNC(=O)CCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)C2=C1,14.30103
2446,CSC1=NC(C2=CC=C(C(F)(F)F)C=C2)=NN1C(=O)N(C)C,6.301029996
2447,O=C(N1CCCCC1)N1N=C(C2=CC=C(Cl)C=C2)N=C1SCC1CC1,7.0
2469,CCCCCCNC(=O)OC1=CC=CC(CN(CCCOC2=CC=C3C(=O)C4=CC=CC=C4OC3=C2)C(C)C)=C1,6.769551079
2480,CCOC(=O)C1=C(C)NC2=NC3=C(CCCC3)C(N)=C2C1C1=CC=C(C)C=C1,6.769551079
2487,NC1=C2C=CC=CC2=NC2=C1C=NC1=CC(Cl)=CC=C12,3.0
2513,COC1=CC=CC([N+]2=CC=C3C=CC=C(OC)C3=C2)=C1,5.161150909
2524,CC[N+](CC)(CC)CCOC1=CC(OCC[N+](CC)(CC)CC)=C(C(=O)NCCCCCC(=O)NNC2=C3CCCCC3=NC3=CC(Cl)=CC=C23)C=C1OCC[N+](CC)(CC)CC,8.184422252
2525,C#CCOP(C)(=O)OC(C(=O)OC)C(F)(F)F,4.360513511
2542,CN(C)CC1=CC=C(CSCC2=CC=C(CN(C)C)O2)O1,4.356547324
2543,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=C(NCCNC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)C=C1)O2,8.787812396
2547,O=C(NCCCCCCCNC1=C2CCCCCC2=NC2=CC=CC=C12)C1=CC2=CC=CC=C2O1,6.490797478
2556,NC(=O)O,4.173925197
2563,OC1=NC2=CC=CC=C2N1CCNCC1=CC=C(CN2CCCCC2)O1,5.920818754
2569,COC1=CC=CC(N(CCC2CCN(CC3=CC=CC=C3)CC2)C(C)=O)=C1,7.337242168
2572,NC(=O)C1=C(OCCCC2CCN(CC3=CC=CC=C3)CC2)N=C(C2=CC=NC(NC(=O)C3CC3)=C2)S1,6.420216403
2602,CCN(CC)CCCCCCCOC1=CC=C2CC(=CC3=CC=C(CN(C)CC4=CC=CC=C4)C=C3)C(=O)C2=C1,6.292429824
2605,C1=CC=C(CNC2=CC=NC(NC3CCN(CC4=CC=CC=C4)CC3)=N2)C=C1,4.906578315
2606,CCN(CCCCCCNC1=CC(=O)C(C)=C(C)C1=O)CC1=CC=CC=C1OC,7.537602002
2617,C1=CC=C(C2=NC=C(NCN3CCCCC3)N=N2)C=C1,4.244125144
2628,C1=CC=C2C(NCCCCCCCCNC3=C4CCCC4=NC4=CC=CC=C34)=C3CCCC3=NC2=C1,7.657577319
2632,O=C(NCCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12)C1=CNC2=CC=CC=C12,7.48148606
2642,O=C1C2=CC=CC([N+](=O)[O-])=C2C(=O)N1CCC1CCN(CC2=CC=CC=C2)CC1,8.045757491
2651,COC1=CC(C=CC(=O)N2CCN(CC3=CC=CC=C3)CC2)=CC=C1OC(=O)N(C1=CC=CC=C1)C1=CC=CC=C1,4.542118103
2672,COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CC2=CC=CC=C2)CC1,6.050609993
2697,CNC1CCC2=CC=CC(OC(=O)N(C)C)=C21,6.292429824
2699,ClC1=CC=CC2=C1CN1CCCCCC1=N2,5.769551079
2705,COC1=CC2=C(C=C1OC)SC(C(=O)CCC1=CC=[N+](CC3=CC=CC=C3)C=C1)=C2,8.337242168
2710,COC1=CC2=C(C=C1OC)C(=O)C(CC1CC[N+](C)(CC3=CC=CC=C3)CC1)C2,7.602059991
2713,COC1=CC=C(CN(C)CCCCCCCOC2=CC=C3C(=O)C4=CC=CC=C4OC3=C2)C=C1,3.443697499
2727,CC(C)(C)C1=CC=[N+](CCCCCC[N+]2=CC=C(C(C)(C)C)C=C2)C=C1,7.494850022
2733,CC(=O)NC1=CC=CC2=[N+](C)C(C3=CC=CC(OC(=O)N(C)C)=C3)=CN12,5.602059991
2743,COC1=CC=CC=C1CN(C)CCCCOC1=CC=C(C2=CC(=O)C3=C(OC)C(OC)=C(OC)C=C3O2)C=C1,6.301029996
2744,CC(C)CN1C=C(C(=O)C(F)F)C=N1,5.009661145
2755,CC(C)N1C=C(C(=O)C(F)(F)F)C=N1,6.91721463
2756,CC(C)N1C=C(C(=O)C(F)F)C=N1,6.060980224
2774,CC1=CC=CC=C1NC(=O)OC1=CC=C2C(=C1)C1(C)CCN(CCC3=CC=CC=C3)C1N2C,6.259637311
2792,CN(CCOCCNC(=S)NC(=O)C1=CC=C2C(=O)C3=CC=CC=C3C(=O)C2=C1)CC1=CC=CC=C1,8.22184875
2797,C1=CC=C(C2=CC(C3=CC=CC=C3)=C(NCCN3CCOCC3)N=N2)C=C1,3.585026652
2810,CC1=CC2CC3=NC4=CC=CC(F)=C4C(N)=C3C(C1)C2,7.450996738
2811,CCN(CCCN1C(=O)C2=CC=CC=C2C1=O)CC1=CC=CC=C1OC,5.346787486
2812,CN1C=C[N+](COCC2=CC=CC=C2)=C1C=NO,4.251811973
2818,CCN(CCCCCCNC1=C(Cl)C(=O)C(NCCCCCCN(CC)CC2=CC=CC=C2OC)=C(Cl)C1=O)CC1=CC=CC=C1OC,8.515700161
2823,O=C(NC1=CC=C2CC(=O)N(C(=O)C3=CC=CC(Cl)=C3)CC2=C1)C1=CC=CC(Cl)=C1,10.84924356
2870,C1=CC=C2C(NCCCCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)=CC=NC2=C1,8.055517328
2887,CC=C(C)C(=O)NC1C=C2CCC3C4=CCC(C(C)N(C)C)C4(C)CCC3C2(C)CC1,5.110000065
2903,CC1=CC2CC(C1)CC1=NC3=CC=CC=C3C(N)=C12,6.360513511
2905,N#CC(C#N)=C1NCCN1CCNCC1=CC=C(CN2CCOCC2)O1,4.958607315
2922,COC1=CC2=C(C=C1OC)SC(C(=O)C1CCC[N+](C)(CC3=CC=C([N+](=O)[O-])O3)CC1)=C2,7.494850022
2923,COC1=CC2=C(C=C1OC)SC(C(=O)CCC1=CC=[N+](CC3CCC3)C=C1)C2,7.397940009
2927,COC1=CC2=C(C=C1OC)SC(C(=O)C1CC[N+](C)(CC3=CC=CC=C3)CCC1OC)=C2,6.920818754
2930,COC1CCC2(C)C(=CCC3C2CCC2(C)C3CCC2C(C)N(C)C)C1,4.370000019
2931,COC1=CC2=C(C=C1OC)C(=O)C1(C2)C(C2=CC=CC=C2Cl)CN(C)C12C(=O)NC1=CC=CC=C12,5.366531544
2933,COC1=CC2=C(C=C1OC)C(=O)C1(C2)C(C2=CC=C(F)C=C2)C(C2=CC=CC=C2)NC12C(=O)NC1=CC=CC=C12,5.163675884
2945,COC1=CC2=C(C=C1OC)SC(CC1CC[N+](C)(CC3=CC=CC=C3)CC1)C2,4.522878745
2947,O=C(CCC1=CC=[N+](CC2=CC=CC=C2)C=C1)C1=CC=C2OCOC2=C1,6.619788758
2956,CCN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,6.950007143
2966,CCN(CC)CCSC(=NO)C1=NC(C2=CC=CC=C2)=NO1,5.22184875
2972,CCN(CC)CCCCOC1=CC=C2CC(=CC3=CC=C(CN(C)CC4=CC=CC=C4)C=C3)C(=O)C2=C1,6.050609993
2987,CCN(CCCCCCN1C(=O)C2=CC=CC3=CC=CC(=C23)C1=O)CC1=CC=CC=C1OC,7.271646218
2998,COC1=CC=CC=C1C1=NN=C2SC(C3=COC=C3)=NN12,5.749579998
3001,COC1=CC2=CC=NC3=C2C(=C1OC)COC3(CC(O)CO)OC,4.017728767
3017,C[N+](C)(C)C1=CC=CC([N+](=O)[O-])=C1,3.201999999
3021,CC=C1C2C=C(C)CC1(N=CC(C)=CC1=CC=CC=C1)C1=C(C2)NC(=O)C=C1,7.602059991
3024,C1=CC=[N+](CCCCCCCC[N+]2=CC=CC=C2)C=C1,4.508638306
3030,O=[N+]([O-])C1=CC=C(C2=NN=C(N3CCN(C4=CC=CC=N4)CC3)O2)C=C1,6.659555885
3062,CC1CCC2=NC3=NC(C4=CC=CC=C4)=CC(C(F)(F)F)=C3C(N)=C2C1,6.292429824
3067,C1=CC=C2C(=C1)C=CC=[N+]2CCCCCC[N+]1=CC=CC2=CC=CC=C21,4.602059991
3068,C1=CC=C(C[N+]2=CC=CC3=CC=CC=C32)C(C[N+]2=CC=CC3=CC=CC=C32)=C1,4.455931956
3082,COC1=CC=C2C(=O)C(CC3=CC=[N+](CC4=CC=CC(F)=C4)C=C3C(C)=O)CCC2=C1,7.255707017
3100,CCCCC[N+]1(C)CCN(C2=CC=C(C=C3CC4=CC(OC)=C(OC)C=C4C3=O)C=C2)CC1,6.26760624
3109,C1=CC=C2N=C3CCCCCCCN3CC2=C1,4.869344651
3110,CCCN(CCC)C1=CC=C(C=C2CC3=CC(OC)=C(OCCN4CCCCC4)C=C3C2=O)C=C1,6.020360588
3136,CN(C)C(=O)OC1=CC=CC2=C1C=C(C(=O)NCCOCCOCCN1C(=O)C3=CC=CC=C3C1=O)C=[N+]2C,8.22184875
3140,COC(=O)C1=C(NC2=CC=C(F)C=C2)CC(C2=CC=C(F)C=C2)N(C2=CC=C(F)C=C2)C1C1=CC=C(F)C=C1,2.494850022
3142,CCN(CCCCCCNC(=O)CCCCC1CCSS1)CC1=CC=CC=C1OC,6.591760035
3158,O=C(NC1=CC(C2=CN(CCNC3=C4CCCCC4=NC4=CC=CC=C34)N=N2)=CC=N1)NC1=CC=CC2=C1C1CCCCN1C2=O,8.022276395
3217,COC1=CC=C2NC=C(CCNC(=O)C3=CC=C(CN(C)CC4=CC=CC=C4OC)C=C3)C2=C1,5.26760624
3264,FC(F)(F)OC1=CC=C(C=NC2CCN(CC3=CC=CC=C3)C2)C=C1,6.063486258
3281,CC1=C(C)C2=C(CCC(C)(C(=O)NCCCCCCCCNC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)O2)C(C)=C1O,7.096910013
3283,O=C(NCCC1=CNC2=CC=CC=C12)C1=CC=C[N+](CC2=CC=CC=C2)=C1,4.515700161
3289,OC1=CC=C2NC3=C(C[PH](CC4=CC=CC5=CC=CC=C45)(C4=CC=CC=C4)CC3)C2=C1,5.58435902
3302,COC1=CC=CC2=C1C=[N+](C1=CC=C(I)C=C1F)CC2,5.974694135
3303,CC1=CC=C2NC3=C(CN(CCCCCCCN4CCC5=C(C4)C4=CC(C)=CC=C4N5)CC3)C2=C1,6.161150909
3323,NC12CC3CC(F)(CC(C1)C1=CC(NC(=O)CCCCNC4=C5CCCCC5=NC5=CC(Cl)=CC=C45)=CC=C13)C2,8.602059991
3335,CCCCCCCCCCCCCCCCC1=CC=[N+](C)C=C1C(=O)[O-],2.585026652
3337,O=C1C(=CC2=CC=CC=C2Cl)CN(C(=O)CC2CC3CCCN3C23C(=O)NC2=CC=CC=C23)CC1=CC1=CC=CC=C1Cl,4.923723745
3343,CCN(CC)CCCCCCOC1=CC=C(CC2NCCC3=CC(OC)=C(OC)C=C32)C=C1,5.301899454
3346,O=C(NP(=O)(NN1CCOCC1)NN1CCOCC1)C1=CC=CC=C1,1.730020323
3362,O=C(NCCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12)C1=CC2=CC=CC=C2O1,7.11407366
3363,O=C(CN1CCN(CC2=CC=CC=C2)CC1)NC1C2=C(C3=C(Br)SC(Br)=C31)N(C1=CC=CC=C1)N=C2,6.060480747
3371,O=C1NCCCC2=C1C1=CC=CC=C1N2CCC1=CC=CC=C1,4.899629455
3372,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(CN(C)C)=N1,5.250681179
3405,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=C(Cl)C=C3)CC1)C2,5.543633967
3420,COC1=CC=CC(OC)=C1C(C)NS(N)(=O)=O,10.57105571
3423,C#CCN(C)CC1=CC2=CC(OCCCC3CCN(CC4=CC=CC=C4C)CC3)=CC=C2N1C,5.552841969
3442,COC1=CC=CC(C=CC(=O)NC2=CC=C(CN(C)CC3=CC=CC=C3)C=C2)=C1,5.330683119
3482,CC(C1=CC(O)=CC2=C1C1=CC=CC=C1C(=O)O2)N(C)C,4.480172006
3497,CC1C2=C(CC(C(=O)NCCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)N1C(=O)OC(C)(C)C)C1=CC=CC=C1N2,6.279014256
3505,CCC1(C2=CC=CC(O)=C2)CCCCN(CCCCCCCCCCN2CCCCC(CC)(C3=CC=CC(O)=C3)C2)C1,5.236572006
3519,CCN(CCC(=O)N1CCN(CCNC2=C3CCCCC3=NC3=CC=CC=C23)CC1)C1CCCCC1,8.303643611
3520,CN(CCC(=O)N1CCN(CCNC2=C3CCCCC3=NC3=CC=CC=C23)CC1)C1CCCCC1,7.826813732
3535,CCN1CCC2=CC(C3=CN=C4NC5=CN=C(C#N)C=C5C4=C3)=CC=C2C1,6.795880017
3541,NC(CC1=CNC2=CC=CC=C12)C(=O)NCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,6.920818754
3543,NC(CC1=CNC2=CC=CC=C12)C(=O)NCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,7.207608311
3544,NC(CC1=CNC2=CC=CC=C12)C(=O)NCCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,6.920818754
3545,CN(CCCCCCOC1=CC=C(C=C2COC3=CC=CC=C3C2=O)C=C1)CC1=CC=CC=C1,4.388276692
3578,CC1=CC(C2=C3C=CC=CC3=[N+](C)C3=CC=CC=C23)=CC(C)=C1C,4.221125528
3589,O=C1C(C2=CC=C(OCCCCN3CCCCC3)C=C2)=COC2=CC(OCCCCN3CCCCC3)=CC(O)=C12,6.091514981
3591,CCN(C)C(=O)OC1=CC=CC(CNCCC2=CNC3=CC(F)=CC=C23)=C1,4.782516056
3597,O=C1C=C(C2=CC=C(OCCCCN3CCN(CC4=CC=CC=C4)CC3)C=C2)OC2=CC(OCCCCN3CCN(CC4=CC=CC=C4)CC3)=CC(O)=C12,6.0
3600,COC1=CC2=C(C=C1OC)C(=CC1=CC=C(N3CCCCC3)C(O)=C1)OC2=O,7.301029996
3604,COC1=CC=C(CC(=O)NC2=CC=C(CN(C)CC3=CC=CC=C3)C=C2)C=C1O,5.517126416
3622,CC(C)=CCC1CC2(CC=C(C)C)C(=O)C3(CC=C(C)C)OC1(C(=O)C(C)C)C2(O)C(C)(C)C3=O,4.684029655
3625,COC1=CC=C2N=C3CCCCC3=C(NCCCNC(=O)C3=C(OC)N=C(C4=CC=NC(NC(=O)C5CC5)=C4)S3)C2=C1,7.420216403
3627,N#CC1=CC(C#N)=C(NCCC2CCN(CC3=CC=CC=C3)CC2)N=C1N,6.657577319
3663,COC1=CC=C2N=C3CCCCC3=C(NCCCCCCCCNC(=O)C3(C)CCC4=C(C)C(O)=C(C)C(C)=C4O3)C2=C1,5.458420756
3690,COC1=CC=C(C2OC3=CC(O)=C(CC=C(C)CCC=C(C)C)C(O)=C3C(=O)C2O)C=C1O,4.496209317
3699,CC1CCC2(C)C3=CC(OC(=O)NC4=CC=CC=C4)=CC=C3C(C)C12,7.657577319
3700,COC1=CC=C2OC(=O)C(C3=CC=C(CN(C)CC4=CC=CC=C4)C=C3)=CC2=C1,6.787812396
3709,CC1=C(CC(=O)NCCCNCCCNC2=CC(=O)C(NCCCNCCCNC(=O)CC3=C(C)C(=CC4=CC=C([S+](C)[O-])C=C4)C4=CC=C(F)C=C34)=CC2=O)C2=CC(F)=CC=C2C1=CC1=CC=C([S+](C)[O-])C=C1,5.020451625
3731,CC1=CC=C(C2NC(=S)NC3=NC4=C(CCCC4)C(N)=C32)C=C1,4.623423043
3740,NC1=C2CCCCC2=NC2=C1C(C1=CC=CC(F)=C1)C1=CC=C3C=CC=NC3=C1O2,5.657577319
3767,CC(C)(C)C1=CC(C=CC(=O)NCCC2CCN(CC3=CC=CC(F)=C3)CC2)=CC(C(C)(C)C)=C1O,5.876148359
3768,CN(C)CC1=CC=C(CSCCNC2=CC(NCC3=CC=CC=N3)=C([N+](=O)[O-])C=C2[N+](=O)[O-])O1,5.886056648
3779,ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,4.864009153
3827,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(NCCCCCCNC(=O)C4=CC(O)=C5C(=O)C6=C(O)C=CC=C6C(=O)C5=C4)=C3C(C1)C2,8.818156412
3852,O=C(NCCCCCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12)C1=CC(=O)C2=CC(O)=C(O)C=C2O1,8.187086643
3868,COC1=CC2=C(C=C1O)CCC(C)(CC(=O)NCCCCCCCNC1=C3CCCCC3=NC3=CC=CC=C13)O2,6.954677021
3869,CC(=O)C12C(=O)C(CC=C(C)C)=C3OC(C(C)(C)O)CC3(CC(CC=C(C)C)C1(C)CCC=C(C)C)C2=O,5.057991947
3917,CN(CCCCOC1=CC=C2C(=C1)OC(=O)C1=CC=CC=C12)CC1=CC=CC=C1,5.958607315
3922,COC1=CC=CC2=C1OC(CN(CCCCCCNC1=C3CCCCCC3=NC3=CC=CC=C13)CC1=CC3=CC=CC(OC)=C3O1)=C2,5.984640245
3924,CCNCC1=CC=C2N=C(C3=CC=C(Cl)C=C3)C3=C(NCCC3)C2=C1,6.254925208
3931,CC1=NC(C(=O)NCCCCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC2=C1NC1=CC=CC=C12,6.815308569
3948,C1=CC=[N+](CCCCCCCCCC[N+]2=CC=C3C=CC=CC3=C2)C=C1,7.698970004
3980,NC(CC1=CNC2=CC=CC=C12)C(=O)NCCCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,7.119186408
3989,COC1=CC=C2NC=C(CCNC(=O)C3=CC=C(CN(C)CC4=CC=CC(Cl)=C4)C=C3)C2=C1,5.251811973
3993,COC1=CC=C(NCC2=CC=C(OC3=C(N)C=CC=C3Cl)C=C2)C=C1,5.280668713
4006,COC1=CC=C2NC3=NC4=C(CCCC4)C(N)=C3C2=C1,5.823908741
4012,CCCCCN(C)CC1=CC(N)=CC=C1O,3.094150173
4018,COC1=CC=CC(C2C([N+](=O)[O-])C(CC3=CNC=N3)NC23C2=CC=CC=C2C2=NC4=CC=CC=C4N=C23)=C1,5.036212173
4020,O=C(CC1=CC(=O)OC2=CC(O)=CC=C12)NNC(=S)NC1=C2CCCCC2=NC2=CC=CC=C12,5.087777943
4028,CCN1CCN(CCCNC(=O)COC2=CC=C(I)C=C2)CC1,4.060480747
4045,ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,4.729111635
4053,CC(=CCCC(CO)C1=CC2=CC(O)=C(O)C=C2O1)CO,4.543633967
4071,COC1=CC=C2C(=C1)C=CC=[N+]2C,4.303381541
4078,CC(C)NCC1=CC=CC2=C1C1=CC=CC=C1N2,4.744727495
4080,COC1=CC=CC(CNC2CCN(CC3=CC=CC=C3)C2)=C1OC,5.358228529
4094,C1=CC=C2NC(C3=CC=C(OCCN4CCCC4)C=C3)=NC2=C1,5.671620397
4095,COC1=CC=C(C(C#N)N2CCCC2)C=C1O,3.404503778
4102,NC(=O)C1=C(OCCC2CCN(CC3=CC=CC=C3)CC2)N=C(C2=CC=NC(NC(=O)C3CC3)=C2)S1,6.13667714
4128,CCNC(=O)C1=CC=C2N=C(C3=CC=C(Cl)C=C3)C3=C(NCCC3)C2=C1,7.187086643
4130,O=C(CC1=CC(=O)OC2=CC(O)=CC=C12)NCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,7.812479279
4136,CCN(C)C(=O)OC1=CC=C(C=CC(=O)N2CCN(CC3=CC=CC=C3)CC2)C=C1,4.829738285
4168,CCOC(=O)C1=C(C)N=C2N=C3CCCC3=C(N)C2=C1C1=CC=C(OC)C=C1,4.860000083
4171,CCOC(=O)C1=C(C)N=C2N=C3CCCCC3=C(N)C2=C1C1=CC=C(OC)C=C1,5.04999997
4176,CCN(CCCCOC1=CC=C(C2=COC3=CC(O)=CC(O)=C3C2=O)C=C1)CC1=CC=CC=C1OC,5.411168274
4182,COC1=CC=CC(CC2CCN(CCCCOC3=CC=C4C5=C(CCCC5)C(=O)OC4=C3)CC2)=C1,4.863279433
4183,COC1=CC=CC(CN2CCN(CCOC3=CC=C4C5=C(CCCC5)C(=O)OC4=C3)CC2)=C1,5.13667714
4184,CN(CCCCCCCN1C(=O)C2=CC=CC=C2C1=O)CC1=CC=CC=C1F,6.204119983
4185,CN(CCCCCCCN1C(=O)C2=CC=CC=C2C1=O)CC1=CC=CC(Cl)=C1,5.885055584
4206,COC(=O)CC1=NOC2C3CCC(C3)C2C1C1=CC=CC=C1,5.200659451
4228,ON=CC1=NCCN1CC1=CC=C(Cl)C=C1Cl,4.619788758
4229,COC1=CC2=C3C=C1OC1=C(O)C(OC)=CC4=C1C(CC1=CC=C(O)C(=C1)OC1=CC=C(C=C1)CC3N(C)CC2)N(C)CC4,4.013228266
4256,CC1=CC(=O)OC2=CC(OCCSC(=S)N3CCN(C(C)C)CC3)=CC=C12,5.701146924
4262,O=C1CC(C2=CC=C(OCCCCN3CCC(CC4=CC=CC=C4)CC3)C=C2)OC2=CC(OCCCCN3CCC(CC4=CC=CC=C4)CC3)=CC(O)=C12,5.119186408
4268,CCN(CCCCCCN1C(=O)C2=CC=CC=C2C1=O)CC1=CC=CC=C1,5.431798276
4283,CC1=CC(=O)OC2=CC(OCC3=CC=[N+](CC4=CC=C([N+](=O)[O-])C=C4)C=C3)=CC=C12,5.967784297
4290,COC1=CC=C(N2CCN(C(=O)C=CC3=CC=C(O)C(OC)=C3)CC2)C=C1,4.919012953
4306,CCOC(=O)C1=C(C)N=C(N2CCN(S(=O)(=O)C3=CC=C(N)C(Cl)=C3)CC2)N=C1C1=CC=C(OC)C(OC)=C1,7.289374985
4337,COC1=CC2=C(C=C1OC)C(CC1=CC=C(OCCCCCCN3CCCCC3C)C=C1)NCC2,5.657577319
4341,COC1=CC2=C(C=C1OC)CN(CC1=CC=C(O)C(C=NO)=C1)CC2,3.252355181
4345,CC(C)(C)C1=CC(C=CC(=O)NCCC2CCN(CC3=CC=CC(Cl)=C3)CC2)=CC(C(C)(C)C)=C1O,5.595166283
4351,COC1=C(C(=O)NCCNC2=C3CCCCC3=NC3=CC=CC=C23)SC(C2=CC=NC(NC(=O)C3CC3)=C2)=N1,8.200659451
