ID,SMILES,VALUE_p
2065,O=C(NC1CCCCC1)C1=CN2C3=C(C=CC=C3C1=O)OCC2C1=CC=CC=C1,6.37675071
2091,CC1=C(C2=CC=C(C#CCCOC(=O)CCCCCN)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,5.742321425
2103,CCCCCCC(C)(C)C1=CC(O)=C2C(=C1)OC(C)(C)C1=CN(C)N=C12,7.847711656
2111,CCCCCCC1=CC=C(OCCCCCCCCCCC(=O)NCC2CC2)C=C1OC,5.488116639
2115,COC1=CC=C(COC2=NN(CC3=CC=C(OC)C=C3)C3=CC=CC=C23)C=C1,5.619788758
2134,CC1=CC=C(C2=NC=C(C(=O)N(C)CC3=CC=CC=C3)N=C2C2=CC=C(C)C=C2)C=C1,6.958607315
2142,CC12CCC(C1)C(C)(C)C2NC(=O)C1=CN(CCCCO)C2=CC(F)=CC=C2C1=O,6.399571674
2169,O=C(NCC1CCCCC1)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,7.366531544
2172,CN(CC1=CC=CC=C1)C(=O)N1CC(OC(C2=CC=C(Cl)C=C2)C2=CC=CN=C2Cl)C1,6.603800653
2173,CCCCCN1C=C(C(=O)C2=CC=C(C(=O)NC)C3=CC=CC=C23)C2=CC=CC=C21,6.896196279
2174,C(=C1C=C(CCN2CCOCC2)C2=CC=CC=C12)C1=CC=CC=C1C1=CC=CC=C1,7.081445469
2187,CCCCN1C=C(Br)C=C(C(=O)NC2CCCCCC2)C1=O,7.638272164
2215,CCCCCC1=CC(O)=CC(OCCCCCCCCCNC(C)CO)=C1,5.974694135
2218,COC1=CC=C(S(=O)(=O)N(CC2=CC=C(N3CCCCC3)C=C2)C2=CC=CC=C2)C=C1,6.229147988
2231,O=C(NC1CCCCC1O)C1=CN=C(OC2CCCCC2)C(C2=CC=C(Cl)C=C2)=C1,5.517841305
2240,CCCCN1C2=C(C=C(C(=O)NC(C)(C)C3=CC=CC=C3)C1=O)CCCCCC2,9.0
2244,CCCCCC1=CC(O)=CC(OCCCCCCCCCCC(=O)NCC2CC2)=C1,6.292429824
2254,O=C(NC1CCCCCC1)C1=CN2C3=C(C=CC=C3C1=O)OCC2C1=CC=CC=C1,6.508638306
2263,CCN(CC)C1=CC=C(CN(C2CCCCC2)S(=O)(=O)C2=CC=C(OC)C=C2)C=C1,6.180456064
2266,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1,8.537602002
2279,CC1=C(C2=CC=CC=C2)N(CCCCCCl)N=C1C(=O)NCC12CC3CC(CC(C3)C1)C2,8.22184875
2295,O=C(NC1CCCCC1)C1=CN2C3=C(C=CC=C3C1=O)OCC2C1CC1,6.991399828
2302,COC1=CC=C(C2=CN(CC3=CC=C(F)C=C3)C(=O)C(C(=O)NC3CCCCCC3)=C2)C=C1,7.200659451
2322,C=CCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)C2=CC(Br)=CC=C21,5.571865206
2326,CCOC(=O)CCCCN1C=C(C(=O)C2=CC=CC3=CC=CC=C23)C2=CC=CC=C21,5.832978204
2342,CC1CCC(NC(=O)C2=CC=CN=C2OCC2=CC=C(F)C=C2)CC1,6.053547735
2343,O=[N+]([O-])C1=CC=C2C(=C1)C(OCC1=CC=CC=C1)=NN2CC1=CC=CC=C1,5.920818754
2357,CC1=CC=CC=C1CN1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.397940009
2360,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)C2=CC(F)=C(N3C=CC=C3)C=C21,6.854492829
2363,CCCCCC1=CC(OC)=C2C=C(CC3=CC=C(Br)C=C3)C(=O)OC2=C1,4.991399828
2365,O=C1C(=CC2=CC=CC(OCC3=CC=C(Cl)C=C3)=C2)N=C2SCCCCN12,6.602059991
2393,O=C(NN1CCCCC1)C1=NN(C2=CC=C(Cl)C=C2Cl)C2=C1CCCC1=CC([N+](=O)[O-])=CC=C12,7.201004266
2432,CCCCCN1C=C(C(=O)NCC2CC2)C(=O)C=C1C(C)(C)C,6.754487332
2433,CCCCCN1C=C(C(=O)NC2C3CC4CC(C3)CC2C4)C(=O)C=C1C(C)(C)C,6.250263684
2442,CCN(CC)C1=CC=C(CN(CC2=CC=CC=C2)S(=O)(=O)C2=CC=C(C(C)C)C=C2)C=C1,6.283996656
2452,O=C(NC1CCCCC1)C1=CC=CN=C1OCC1=CC=C(F)C=C1,5.74208155
2461,O=[N+]([O-])C1=CC=C2C(=C1)C(OCC1=CC=CC3=CC=CC=C13)=NN2CC1=CC=CC2=CC=CC=C12,5.420216403
2467,ClC1=CC=C(N2C(C3=CC=CC=C3Cl)=NC3=C(N4CCN(CCC5=CC=CC=C5)CC4)N=CN=C32)C=C1,8.698970004
2469,CCN(CC)C1=CC=C(CN(C(=O)CC2=CC=C(Cl)C=C2)C2=CC=C(C)C=C2)C=C1,5.494850022
2487,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NC1CCN(C(=O)C2=CC=CC=C2)CC1,8.124938737
2495,CCCN1N=C(OCC2=CC=C3C=CC=CC3=C2)C2=CC(N)=CC=C21,5.795880017
2497,CNC1(C2=NC(C3=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C3)=CS2)CCOCC1,5.643400564
2506,CCCCCCCCCCCC(=O)C1=C(O)C(C2=CC=C(O)C=C2)=CNC1=O,6.0
2518,CCN(CC)C1=CC=C(CN(CC2=CC=CC=C2)S(=O)(=O)C2=CC=C(C)C=C2)C=C1,5.638272164
2521,COC1=C(C)C(C)=C2OC(=O)C(CC3=CC=C(F)C=C3)=CC2=C1C,5.0
2529,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCCN,6.040005162
2541,O=C(NC1CCCCC1O)C1=CN=C(OCC2CC2)C(C2=CC=CC(Cl)=C2)=C1,6.88941029
2547,CCCCCN1C=C(C(=O)NN(C)C)C(=O)C2=CC=C(SC3=CC=CC=C3)C=C21,7.062482108
2563,O=C(NC1CCCCC1O)C1=CN=C(OCC2CC2)C(C2=CC=C(Cl)C=C2Cl)=C1,6.913640169
2564,CC(C)OC1=NC=C(C(=O)NC2CCCCC2O)C=C1C1=CC=C(Cl)C=C1,5.968995719
2566,CC(C)(C)NC(=O)C1=NN(C2=CC=C(F)C=C2F)C2=C1C1CCC2C1,6.006475597
2568,O=C(NN1CCCCC1)C1=CN(C2=CC=C(Cl)C=C2Cl)C(C2=CC=C(C#CC3=CC=C(C(F)(F)F)C=C3)S2)=C1CNS(=O)(=O)N1CCCC1,9.522878745
2573,CCCCN1C(=O)C(C(=O)NC23CC4CC(CC(C4)C2)C3)=C(O)C2C1C=NN2C,7.161150909
2578,CC1=C2CCCCN2C(=O)C2=CC(OC(=O)C(C)(C)C)=CC(OC(=O)C(C)(C)C)=C12,5.580044252
