ID,SMILES,VALUE_p
2265,O=C(NCC1=CC=C(F)C=C1)C1=CN=C(NC2=CC=CC(Cl)=C2)N=C1C(F)(F)F,7.200659451
2266,O=C(NCC1=CC=CC=C1)C1=CN=C(NC2=CC=CC(Br)=C2)N=C1C(F)(F)F,6.638272164
2282,O=C(NC12CC3CC(CC(C3)C1)C2)C1=NC2=C(C3=CC=CC=C3)C=CC=C2N1,8.721246399
2284,O=C(NCC1=CC=CC=C1Cl)C1=NC2=C(C3=CC=CC=C3)C=CC=C2N1,6.353596274
2306,CC(C)CN1C(=O)CN(CC2=CC=C(C3=CC=CC(CN4CCCC(C)C4)=N3)C=C2)C1=O,7.89997427
2307,CCCCN1C(=O)N(CC(=O)NC(C)(C)C)C(=O)C2=C(C)C=CC=C21,7.628378073
2310,CCCCCN1C(C)=C(Cl)C(=O)N(CC(=O)NC(C)(C)C)C1=O,6.64435695
2313,CCCCCN1C(=O)N(CC(=O)NC(C)C)C(=O)C2=CC=CC=C21,6.670195478
2319,CC1=NC(N2CCN(C)CC2)=C2N=C(C3=CC=CC=C3Cl)OC2=N1,6.031517051
2323,CN1CC(CS(=O)(=O)C2=CC=C3C(=C2)N=C(CC(C)(C)C)N3CC2CC2)C1,7.494850022
2337,CC(C)CC(NC(=O)C1=CC=C(N2CCCC2C)C(OCC2CC2)=N1)C(N)=O,8.809668302
2359,CC1=CSC(C(C)(C)NC(=O)C2=CN=C(C3CC3)C(OCC3CC3)=N2)=N1,6.726535727
2360,O=C(NC1=C(C(=O)NCC2CC2)C2=C(COCC2)S1)C1=CC=CC=C1OC(F)(F)F,7.455931956
2365,O=S(=O)(NCC1CC1)C1=CC=C(NN2CCCCC2)C=C1C(F)(F)F,6.835647144
2382,CCOC(=O)C1CCCN(C(=O)C2=CC=C(N3CC(F)(F)C3)C(OCC3CC3)=N2)C1C1=CC=CC=C1,6.434624497
2415,CC1=NC(C(C)(NC(=O)C2=CC=C(N3CC(F)(F)C3)C(OCC3CC3)=N2)C2CC2)=NO1,8.244125144
2420,O=C(C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1)N1CCCC12CC2,8.744727495
2441,CC(NC(C)(C)C(=O)NC1=CC=C(C(F)(F)F)C=N1)C(CC1=CC=C(Cl)C=C1)C1=CC=CC(C#N)=C1,5.76421913
2477,CC1(C)CCCN1C(=O)C1=CC=C(C2CC2)C(OCC(F)(F)C(F)(F)F)=N1,7.723538196
2493,COCCN(CCOC)S(=O)(=O)C1=CC=C(NC2=CC(OC)=CC(OC)=C2)C=C1C(F)(F)F,5.397940009
2494,CC(=O)N(CC1CC1)S(=O)(=O)C1=CC=C(NC2CC3CCC2C3)C=C1C(F)(F)F,6.330683119
2498,COC1=CC=C(C2=C(C(=O)C3=CC=C(N(CC4=CC=CC=C4)CC4=CC=CC=C4)C=C3)C3=CC=CC=C3O2)C=C1,5.438898616
2511,O=S(=O)(NCC1CC1)C1=CC=C(NC2=CC=C(N3CCOCC3)C=C2)C=C1C(F)(F)F,5.66756154
2534,O=C1C=C(NC2CCN(S(=O)(=O)C(F)(F)F)C2)C2=CC(C(C3=CC=C(Cl)C=C3)C3=NC=CS3)=CC=C2N1,5.336299075
2548,CC(C)C(C)(CO)NC(=O)C1=CN=C(C2CC2)C(OCC2CC2)=N1,7.432973634
2550,CC(C)C(NC(=O)C1=CN=C(N2CC(F)(F)C2)C(OCC2CC2)=N1)C(N)=O,7.101823517
2562,CC1(C)CCCN1C(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,9.22184875
2581,CCCCCN1C=C(C(=O)CC2=CC=CC(OC)=C2)C2=CC=CC=C21,7.612610174
2588,CCCC(C)ON=C(C)C1=CC(O)=C2C(=C1)OC(C)(C)C1CC=C(C)CC21,7.384049948
2594,CC(C)C(CO)NC(=O)C1=NN(C2=C[N+]([O-])=CC=N2)C2=C1CC1CC21,7.337242168
2602,CC(C)CC(NC(=O)C1=CC=C(C2CCOC2)C(OCC2CC2)=N1)C(N)=O,8.244125144
2607,CC(C)(C)NC(=O)C1=CC(OCC(F)(F)F)=C(C2CC2)C=N1,7.982966661
2613,CC1=NC(C(C)(C)NC(=O)C2=CC=C(C3(O)CCC3)C(OCC3CC3)=N2)=NO1,6.907279355
2617,CC(C)(O)CNC(=O)C1=CC(OCC2CC2)=C(C2CC2)C=N1,7.088309841
2620,O=C1C=C(C=CC2=CC=CC(F)=C2)C2=CC(C(C3=CC=C(Cl)C=C3)C3=CSC=C3)=CC=C2N1,7.045757491
2623,COC1=CC=C(NC2=CC=C(S(=O)(=O)NCC3CC3)C(C(F)(F)F)=C2)C(OC)=C1,6.96297212
2628,CC(C)(NC(=O)C1=CC=CC(C2=CC=CC(Cl)=C2)=N1)C1=NN=CO1,6.247030135
2642,COC1=CC(NC2=CC=C(S(=O)(=O)NCC3CCCO3)C(Cl)=C2)=CC(OC)=C1,5.841336019
2643,O=S(=O)(NCC1CC1)C1=CC=C(NC2CC2)C=C1C(F)(F)F,3.819874125
2655,CC(C)(C)CC1=NC2=CC(S(=O)(=O)C3CN(C(N)=O)C3)=CC=C2N1CCOC(F)(F)F,8.229147988
2663,O=C(NCC1(CO)CCCCC1)C1=NC2=C(C3=CC=CC=C3)C=CC=C2N1CC(F)(F)F,5.704872915
2665,O=C(NC1CCCCCC1)C1=CC=CN(CC2=CC=C(F)C=C2)C1=O,8.199970641
2671,N#CC1=CC(C2=CC=C(Cl)C=C2)=C(C2=CC=C(Cl)C=C2Cl)N=C1OC1=CC=CC(F)=C1,5.638272164
2676,CN1C(C2(C)CC2)=CC(=NC(=O)C2=CC(C(F)(F)F)=CC=C2OCC(C)(C)O)N1CC1CCCO1,9.327902142
2686,CC1CC(NC(=O)C2=CC=CC(C3=CC=CC(Cl)=C3)=N2)CCO1,6.160647671
2702,CN1CC(NC(=O)C2=CC=C(N3CC(F)(F)C3)C(OCC3CC3)=N2)CC1=O,6.072629637
2707,CC(C)(NC(=O)C1=CC=C(N2CC(O)C2)C(OCC2CC2)=N1)C1=NC=CS1,7.818156412
2708,CC(C)(NC(=O)C1=CC=C(C2CCOCC2)C(OCC2CC2)=N1)C1=NC=CO1,6.920456993
2713,O=C(NC1(CO)CCCC1)C1=CC=C(C2CC2)C(OCC2CC2)=N1,7.320572103
2722,CN1N=CC2C1C(O)=C(C(=O)NC13CC4CC(CC(C4)C1)C3)C(=O)N2CCCCF,7.65915945
2749,CC(C)(CO)NC(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,7.075204004
2752,CC(C)CC(CO)NC(=O)C1=CC=C(C2CC2)C(OCC2CC2)=N1,7.494850022
2762,O=C(NC1CCOCC1)C1=NN(C2=CC=C(F)C=C2F)C2=C1CC1CC21,7.41453927
2765,CCOC(=O)C1=C(NC(=O)C23CC4CC(CC(C4)C2)C3)SC2=C1CCCC2,6.32339783
2790,O=C(NCC1=CC=CC=C1F)C1=NC2=C(C3=CC=CC=C3)C=CC=C2N1,6.591760035
2792,CC(C)C1=NOC(NC(=O)C2CCCCN2C(=O)N2CCS(=O)(=O)CC2)=C1,6.966576245
2794,CC(C)(C)C1=CC(NC(=O)C2CCCCN2C(=O)C2=CC=C(Cl)C=C2)=NO1,7.259637311
2797,COC1=CC=C(C=C2CN(C(=O)CCS(N)(=O)=O)CC3=C2N(C2=CC=C(Cl)C=C2Cl)N=C3C(=O)NC(C)C2=CC=CC=N2)C=C1,6.187086643
2802,O=C(NC1CCCCCC1)C1=CC(C2=CC=CC=C2)=CN(CC2=CC=C(F)C=C2)C1=O,8.799970733
2806,COC(=O)C(NC(=O)C1=CC=C(C2CC2)C(OCC2CC2)=N1)C(C)(C)C,8.958607315
2810,CC(C)(NC(=O)C1=CC=C(N2CCCC2)C(OCC2CC2)=N1)C1=NCCO1,6.949620244
2818,CN1C=CN=C1C(=O)N1CCC(O)(C2=CC=CC=C2)C2CCCCC21,6.906578315
2825,CCCCN1C(=O)C(=CNC(C)C(C)C)C(=O)C2=CC=CC(C)=C21,7.080974235
2826,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C1=NC(=O)C(C)(C)N1C,6.312560225
2843,CC1CCN(C(=O)C2=CC=C3C(=C2)C2=C(CN(C4CCCC4)C2)N3S(=O)(=O)C2CC2)CC1,8.823908741
2846,CCC12CCCN(C(=O)C3=CC=CC(Br)=C3)CCC3=C(C1OC)N(C(=O)C2)C1=CC=CC=C31,4.590066877
2847,CCCCCOC1=C(OC)C=CC2=C1NC(=O)C(C(=O)NCCC1=CC=CC=C1)=C2,9.199970641
2854,CC(C)(C)CC1=NC2=CC(S(=O)(=O)C3CNC3)=CC=C2N1CC1CC1,8.050609993
2877,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC)CC)=CC=C3N2CCCCCCN2CCCCC2)C=C1,5.899998417
2879,CC1=NC(C(C)(NC(=O)C2=CC(OCC(F)(F)F)=C(C3CC3)C=N2)C(=O)N2CC(F)(F)C2)=NO1,7.342944147
2899,CCCC1=CC(O)=C2C(=C1)OC(C)(C)C1=CC=C(C)C=C12,5.320572103
2904,CC1=NC(N2CCN(C)CC2)=C2N=C(C3=CC=CC(Cl)=C3)N(C3CCOCC3)C2=N1,7.146301788
2905,CCCCN1C(CC2=CC=C(OCC)C=C2)=NC2=CC(C(=O)N(CC)CC)=CC=C21,6.760000207
2916,CCCCCN1C(=O)C(=CNC2CCCCC2)C(=O)C2=CC(Cl)=CC=C21,5.821023053
2929,CCC(CC)(NC(=O)C1=CC=C(C2CC2)C(OCC2CCCO2)=N1)C(=O)NC,8.022276395
2952,CC(C)(C)C1=NOC(NC(=O)C2CC(O)CN2C2CCCCC2)=C1,8.327902142
2971,COC1CN(C(=O)C2=C(NC(=O)C3=CC=CC=C3C(F)(F)F)SC3=C2CCOC3)C1,7.823908741
2978,NC(=O)CC1(NC(=O)C2=CN=C(C3CC3)C(OCC3CC3)=N2)COC1,7.835647144
2979,O=C(NC(C1=CC=CN=C1)C(F)(F)F)C1=CC(OCC2CC2)=C(Cl)C=N1,8.244125144
2985,CCCCOC1=C(OC)C=CC2=C1OC(=O)C(C(=O)NC1CCCCC1)=C2,7.657577319
2988,CCCCCOC1=C(OC)C=CC2=C1OC(=O)C(C(=O)NC1CCCCC1)=C2,7.214670165
3009,COC(=O)CCC(=O)N1C2=CC=CC=C2C2=NN=C(SCC3=CC=CC=C3C#N)N=C21,7.318758763
3013,O=C(NCC1=CC=CC(Cl)=C1)C1=NC2=C(C3=CC=CC=C3)C=CC=C2N1,6.782516056
3027,CCCCOC(=O)C(C)(C)C1=CC(O)=C2C(=C1)OC(C)(C)C1CCC(CO)CC21,9.522878745
3030,CC1=C(C2=CC=C(F)C=C2)C=C(C(=O)NC2CCCCCC2)C(=O)N1CC1=CC=C(F)C=C1,8.190440285
3045,O=C(C1=CC=CC2=CC=CC=C12)N1C(C2CCC2)=NC2=CC=CC=C21,5.259637311
3050,CC(NS(=O)(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C(CC1=CC=C(Cl)C=C1)C1=CC=CC(C#N)=C1,6.391473966
3060,O=C(NCC1CCOCC1)C1=CN=C(NC2=C(Cl)C=CC=C2Cl)N=C1C(F)(F)F,6.200659451
3081,COC1=CC=C(C=C2C=C(CCN3CCOCC3)C3=CC=CC=C23)C2=CC=CC=C12,6.71219827
3083,CC(C)(O)COC1=CC=C(C(F)(F)F)C=C1NC(=O)C1=CC(C(C)(C)C)=NN1CC1CCCO1,5.170053304
3085,O=C(NC12CC3CC(CC(C3)C1)C2)C1=CC2=CC=CC=C2N1CCCCCF,6.853871964
3089,CC(C)(CCN1CCOCC1)NC(=O)C1=CC=C(N2CCCC2)C(OCC2CC2)=N1,8.148741651
3102,COC1CN(C2=CC=C(C(=O)NC3(CC(N)=O)COC3)N=C2OCC2CC2)C1,7.175223538
3103,COC(=O)NC12CC3CC(C1)CC(C1=CC(O)=C4C(=C1)OC(C)(C)C1CCC(O)CC41)(C3)C2,7.801342913
3108,CCCCCN1N=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C2=CC=CN=C21,6.913640169
3110,CNC(=O)C(NC(=O)C1=C2CN(C)CCCN2C(C2=CC=CC=C2)=N1)C(C)(C)C,8.0
3111,CC(C)(C)C1=CC(NC(=O)C2CCCN2CC2CCOCC2)=NO1,8.958607315
3112,COCC(C)(C)C1=NOC(NC(=O)C2CCC(=O)N2C2=CC=C(C(F)(F)F)C=C2)=C1,7.920818754
3113,N#CC1=CC(C2=CC=C(Cl)C=C2)=C(C2=CC=C(Cl)C=C2Cl)N=C1NC1=CC=C(F)C=C1,5.552841969
3131,CCCCCN1C(C(=O)NC23CC4CC(CC(C4)C2)C3)=NC2=CC=CC=C21,6.494850022
3134,CNC(=O)C(CC(C)(C)C)NC(=O)C1=CC=C(C2CC2)C(S(=O)(=O)CC(C)C)=N1,7.37161107
3137,CC1(C)C(C(=O)C2=CN(CCN3CCOCC3)C3=CC=CC(N)=C23)C1(C)C,7.301029996
3160,CCC(CC)(NC(=O)C1=CC=C(N2CCC(F)(F)C2)C(OCC2CC2)=N1)C(=O)NC,8.337242168
3177,COCCN1C(C2=CC=CC=C2Cl)=NC2=C(N3CCN(C(C)=O)CC3)N=C(C)N=C21,7.982966661
3187,CCC(CC)(NC(=O)C1=CC(OCC2(C)COC2)=C(C2CC2)C=N1)C(=O)NCC(F)CCl,6.532836034
3189,CC1=NC(C(C)(NC(=O)C2=CC(OCC(F)(F)F)=C(C3(F)CCC3)C=N2)C2CC2)=NO1,7.928117993
3228,CCN(CC)C1=CC=C(CN(C2=CC=C(C)C=C2)S(=O)(=O)C2=CC=C(OC)C=C2)C=C1,7.369572125
3229,CC1=NC(C(C)(NC(=O)C2=CN=C(C3CC3)C(OCC3CC3)=N2)C2CC2)=NO1,7.642065153
3230,COC(=O)C(C)(NC(=O)C1=CN=C(N2CC(F)(F)C2)C(OCC2CC2)=N1)C1CC1,9.15490196
3231,CC(C)CC(NC(=O)C1=CN=C(C2CC2)C(OCC2CC2)=N1)C(=O)N(C)C,8.568636236
3242,NC(=O)C1CC(F)(F)CN1C(=O)C1=CC=C(C2CC2)C(CC2=CC=C(F)C=C2)=N1,9.698970004
3245,CC1=NC(N2CCN(C(=O)C3=CC=C4OCCOC4=C3)CC2)=C2C3=C(CCCC3)SC2=N1,4.616184634
3269,CCCCCN1C(=O)N(CC(=O)NCCCC)C(=O)C2=C(C)C=CC=C21,6.330125498
3276,C=CCC1=CC=C(O)C(C2=CC(CC=C)=CC=C2O)=C1,5.484126156
3278,C[S+]([O-])CC1=CC=C(C(=O)NC2=NC=CN=C2C(=O)NCC2CCC2)C2=CC=CC=C12,6.522878745
3301,COC1CN(C(=O)C2=C(NC(=O)CN3CCCCC3)SC3=C2CCCC3)C1,6.659555885
3311,CCCCN1C(=O)N(CC(=O)NC(C)(C)C)C(=O)C2=CC=CC=C21,6.951169913
3330,CC(NC(=O)C1=NN(C2=CC=C(Cl)C(Cl)=C2)C2=C1CN(C(=O)CN1C=NN=N1)CC2=CC1=CC=C(F)C=C1)C1=CC=CC=N1,5.436518915
3345,CCCCC1(C2=CC(O)=C3C=C(CC4=CC=CC=C4O)C(=O)OC3=C2)CCCC1,7.318758763
3348,O=C(C1=CC=C(C2CCCC2)C(OCC2CC2)=N1)N1CCS(=O)(=O)CC1,6.51812759
3357,CNC(=O)C(CC(C)C)NC(=O)C1=CC=CC(C2=CC=CC(C(F)(F)F)=C2)=N1,7.243363892
3377,O=C1C=C(NC2CCN(S(=O)(=O)C(F)(F)F)CC2)C2=CC(C(O)(C3=CC=C(Cl)C=C3)C3=CC=C(Cl)C=C3)=CC=C2N1,5.26760624
3397,CC(NS(=O)(=O)C=CC1=NNC2=C1CCCCC2CC1=CC=CC(F)=C1)C1=CC=CC=C1,8.045757491
3398,N#CCCCCN1C(C(=O)NC23CC4CC(CC(C4)C2)C3)=CC2=CC=CC=C21,7.124938737
3401,NC(=O)CC(NC(=O)C1=CC(OCC(F)(F)F)=C(C2CC2)C=N1)C1CC1,6.945004138
3403,COC1=CC(NC2=CC=C(S(=O)(=O)NCC3CCCO3)C=C2F)=CC(OC)=C1,6.151195299
3405,COC1=CC(NC2=CC=C(S(=O)(=O)NC3=CC=CC4=CN=CC=C34)C(C(F)(F)F)=C2)=CC(OC)=C1,5.22184875
3406,COC1=CC(NC2=CC=C(S(=O)(=O)NC(C)(C)C3CC3)C(C(F)(F)F)=C2)=CC(OC)=C1,6.366531544
