ID,SMILES,VALUE_p
2086,CCCC(CO)NC(=O)C1=CN=C(C2=CC=C(C)C=C2)C(C2=CC=C(C)C=C2)=N1,6.801342913
2088,CCCCCC1=NN(C(=O)NC2=CC=CC3=CC=CC=C23)CC1C1=CC=CC=C1,8.13076828
2092,CCCCN1C(=O)C(C2=CC=C(I)C=C2)(C2=CC=C(I)C=C2)NC1=S,6.140261434
2093,CC1=CC=C(C2=CC3=NC=CC=C3C3=CC(C(=O)NC45CC6CC(CC(C6)C4)C5)=NN23)C=C1,5.244125144
2114,C=CCOC1=CC(CCCCC)=CC(OCCCCCCCCCCC(=O)NC2CC2)=C1,7.866461092
2128,CC(NS(C)(=O)=O)C1=CC=C(S(=O)(=O)C2=CC=C(Cl)C=C2S(=O)(=O)C2=CC=CC=[N+]2[O-])C=C1,6.924453039
2131,CSC(=S)N1CC2(CCCCC2)CSC1=NC1=CC=CC=C1OC(F)(F)F,6.148130399
2145,N#CC1=CC=C(C2=CC(C(=O)NC3CCCCC3O)=CN=C2OCC2CC2)C=C1,7.627087997
2153,CC1=CC=C(C2=CC(S(=O)(=O)NC3CCCC3)=NN=C2C2=CC=C(C)C=C2)C=C1,5.835052627
2171,CCCCCC1=NN(C2=CC=CC=C2)C(C2=CC=CC=C2)=C1,5.210630846
2176,COC(=O)C1=CC=C(C(=O)C2=CN(CCN3CCOCC3)C3=CC=CC=C23)C2=CC=CC=C12,7.280668713
2189,CCCCCCC(C)(C)C1=CC(OCCO)=C2C(=C1)OC(C)(C)C1=CN(C)N=C12,5.964170175
2191,CCOC(=O)COC1=CC=CC(C=C2N=C3SCCCCN3C2=O)=C1,5.320572103
2193,CC(C)(O)CCNC(=O)C1=CC2=CC(C#N)=CC=C2N1CC1=CC=CC(OC(F)(F)F)=C1,8.299988938
2207,CC(C)(C)OC(=O)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.301029996
2209,O=C(NC1=CC=C(F)C=C1)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,7.721246399
2210,COC1=CC=C(C2=C(C(=O)C3=CC=C(OCCCCCN(C)CC4=CC=CC=C4)C=C3)C3=CC=CC=C3O2)C=C1,5.754487332
2212,CCS(=O)(=O)N1C2=C(CN(C3CCCCO3)C2)C2=CC(C(=O)N3CCC(C)CC3)=CC=C21,5.208800754
2220,O=C(NC1CCCC1)NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.522878745
2229,COC1=CC=C(C2=NC3=CC=CC=C3N2C(=O)C2=CC=CC3=CC=CC=C23)C=C1,5.30980392
2238,CCCCCC1=CC(O)=CC(OCCCCCCCCCCCNCC2=CC=CC=C2)=C1,5.906578315
2247,CCCCCN1C=C(C(=O)NC(C)C2=CC=CC=C2)C(=O)C2=CC=C(F)C=C21,7.844663963
2260,CC1=CC=C(C2=CC(SNCC3C4(C)CCC(C4)C3(C)C)=NN=C2C2=CC=C(C)C=C2)C=C1,6.608006928
2270,CCC1=C(C2=CC=C(C#CC3=CC=C(C(F)(F)F)C=C3)S2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,8.522878745
2289,CCCCCN1C=C(C(=O)NC(C)C23CC4CC(CC(C4)C2)C3)C(=O)C=C1C1=CC=CC=C1,6.434152181
2303,CC1CCC(NC(=O)C2=CC=CN(CC3=CC=C(F)C=C3)C2=O)CC1,7.15490196
2308,CC1=C(N2C(C)=CC=C2C)N(C2=C(Cl)C=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,6.958607315
2311,CC(NC(=O)C1(NC(=O)C2=CN=CN=C2)CC1)C1=CC=C(N2N=C(Cl)C3=CC=CC=C32)C=C1F,9.744727495
2320,CCCCCC=CCC=CCC=CCC=CCCCC(=O)N(O)CCO,5.408935393
2325,CCOC(=O)CCCN1C=C(C(=O)C2=CC=CC3=CC=CC=C23)C2=CC=CC=C21,6.126679398
2332,CC12CCC(C1)C(C)(C)C2NC(=O)C1=CC=C(Br)C(S(=O)(=O)N2CCOCC2)=C1,7.050609993
2335,O=C(NC1CCCCC1O)C1=CN=C(OCC2=CC=CC=C2)C(C2=CC=C(Cl)C=C2)=C1,7.395773947
2344,C1=CC=C2C=C(COC3=NN(CCN4CCCCC4)C4=CC=CC=C34)C=CC2=C1,5.853871964
2368,C[N+]1(CCC2=CC(=CC3=CC=CC4=CC=CC=C34)C3=CC=CC=C23)CCOCC1,6.007888512
2380,CC(C)C(NC(=O)C1=CC2=C(CCCCCC2)N(CC2CCCCC2)C1=O)C(=O)O,5.726535727
2389,CC1=C(C2=CC=C(Br)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)N(C)C1=CC=CC=C1,7.506960412
2391,CCCCCCC(C)(C)C1=CC(O)=CC(OCCCCCCCC(=O)NC(C)CO)=C1,7.764471553
2392,CCCCCC1=CC(O)=CC(OCCCCCCCC(=O)NC(C)CO)=C1,7.89279003
2397,CCNC(=O)N1CCC(NC(=O)C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2C)CC1,6.782516056
2400,CC1=C(C(=O)NN2CCCCCC2)N=C(C2=CC=C(Cl)C=C2Cl)N1C1=CC=C(Cl)C=C1,7.193820026
2404,C=CN1C=C(C(=O)NC2C3(C)CCC(C3)C2(C)C)C(=O)C2=CC=C(F)C=C21,5.447015606
2410,CC1=CC=C(C(=O)C2=CN(CC[N+]3(C)CCOCC3)C3=CC=CC=C23)C2=CC=CC=C12,5.379447555
2412,O=C(NC1=C(C(=O)N2CC(F)(F)C2)C2=C(COCC2)S1)C1=CC=CC=C1C(F)(F)F,5.14327111
2427,C=CCN1C=C(C(=O)C(=O)NC23CC4CC(CC(C4)C2)C3)C2=CC(C3=CC=CC=C3)=CC=C21,5.407268234
2436,CCOC(=O)C(C)(C)OC1=CC=C(NC(=O)C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2C)C=C1,6.962573502
2515,O=C(NC1(C(=O)O)CCCCC1)C1=CC2=C(CCCCCC2)N(CC2CCCCC2)C1=O,6.742321425
2523,CC(C)(C)CC(=O)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.698970004
2549,CN(C)C1(C2=NC(C3=CC(C(C)(C)C)=CC(C(C)(C)C)=C3)=CS2)CCOCC1,5.326979093
2552,CCCCCCC(C)(C)C1=CC(O)=C(C2CC(=O)C3CC2C3(C)C)C(OC(=O)C=CC(=O)O)=C1,6.476253533
2561,CCC1=C(C(=O)NC2=CC=CC3=CC=CC=C23)C=C(C)N1C1=CC=CC=C1,6.296682823
2565,CN(C)CCN1C=C(C(=O)NC2C3(C)CCC(C3)C2(C)C)C(=O)C2=CC=C(F)C=C21,6.747875447
2576,CCOC(=O)C1=C(NC(=O)C2=CC=CC3=CC=CC=C23)SC2=C1CCCC2,5.862319974
